id,MedHouseVal
16612,0.9552997490775209
24424,0.868981220368071
23604,1.7766523600225357
17717,3.1588440796205566
21879,1.7891932349977968
8517,1.1689355515538797
19609,1.592132403976767
33736,4.490997376343418
19983,3.7535963348211583
15610,2.36013076247631
24330,1.881128479937059
18616,1.17240634515383
25485,0.9327967799208575
4346,1.7823109775549144
31993,1.928525963214423
22114,0.8919189223417961
24800,2.204486398215
22367,4.1201280479476745
10035,1.6445349864324366
6528,2.038672122337811
27154,2.2698045248609073
8898,0.689476706310533
4825,1.9342905955015348
29306,0.7110733867646729
15800,2.0248372552062635
21752,1.7510432380527092
8239,3.930378953799964
22816,3.388480259698043
7915,0.6102820770363
17873,1.6390784440261106
7249,1.3917331973111842
29463,3.6892864718477223
6633,2.7634965422337845
36351,1.0883276548338232
8957,1.7691965220421104
36493,3.990051595180738
17318,0.8530162312418671
13063,0.6370825238564177
4047,3.701640460158239
16842,2.976618061498776
32674,1.0092347495552538
16858,1.1240496596482736
17120,3.206856587453922
35485,0.765412504119839
6946,0.8653326685305898
3230,2.6837635205469157
29922,1.005777766261301
15019,4.922549477056916
24452,2.2029955024270538
3852,3.993574281672604
16706,1.989171479111481
28083,2.675594959444701
26194,3.581467058056452
30869,1.4805843946161559
11816,1.4774931643289893
28217,1.5065374812620231
12421,2.133711916814788
16429,0.7738949151496929
30392,3.454464471739766
10509,5.044209705865179
14307,2.6292781271553998
20970,2.860477746878259
31599,0.7981513256433825
21841,1.7978599053006705
3611,0.6935903580354855
12378,1.7966772212260886
13940,1.3281992880236841
34870,2.700381327603831
3876,0.9017212145601224
17233,1.4128600824037678
33695,1.7662854753383783
462,2.253105194764341
30922,2.6003979761800005
16332,1.3013742224565497
31451,2.2670008586817216
9093,0.7903085706460935
23636,0.8438286133670385
27820,1.67012829587095
29582,2.7645394514437585
738,2.243372237878195
33052,3.711652209386558
28271,1.0301304175072599
6237,0.6820053044272302
4984,1.5696537952104375
22827,3.805256020110959
32051,2.3394377767788046
35839,2.4328326004741223
7327,0.8703756676707778
8560,1.3519339052784511
22077,1.4977958673238876
7335,1.2935830910213841
33668,4.8602811915072754
19667,0.8563650667900038
15430,0.9896027385475682
36594,0.9977309744047659
35870,1.5210521450188366
17802,0.8552252324880871
4246,4.879140322807403
6814,1.5736679360593653
26166,2.2871427499505854
2012,1.253477296132271
2363,1.345876543245096
21983,2.1164272528803543
23307,1.6179412424763022
36253,0.6009472134611237
17470,1.5015940669679273
3362,2.2431747565515434
17539,0.5680037510726242
24109,3.9027655668536885
18319,1.6863452294406274
11487,0.9976005197879672
7212,1.1978724796868956
27642,2.1233422355513443
12571,1.9338999691746703
28493,2.2999957803843776
35452,1.7495403357121377
35542,2.769446959843115
7817,2.771323863540843
11473,1.3340105366724488
37035,3.962479039623401
1281,2.4500030881065147
11714,3.2361429089366927
1163,1.1863188364788577
27507,3.638862740387347
17036,1.1125015445309439
1061,1.812252449076089
33752,1.5539018541454603
26197,2.665769574876736
1599,1.6357987220857355
2954,3.235026271209698
12604,2.182081948773116
21658,1.328616841013617
35993,2.8413915778823466
4523,1.6374986929725166
10726,1.2051181702297458
31048,0.7779276240903124
5857,1.8568167036687984
7901,2.1556390061814636
12014,1.4643738128283832
6,0.6575656415371487
23547,2.588800859079387
3272,2.628711955473273
23,1.6317228050706891
14884,1.3805499489606368
35813,2.4618252275553876
14647,2.1079981710932816
5183,4.026846710552859
19412,2.381931329121281
1503,0.8990902665990237
16699,0.7258975515174658
8471,1.069152412521037
36175,2.157510022142314
28913,2.3014478230471123
24350,3.168564307310502
13206,0.9461756199682779
37092,1.4004681184244354
6483,2.366075437520435
1698,2.865366676772969
26453,0.6798819990975938
33205,2.149812863477303
22944,2.100938321979762
28965,3.7330015196381643
31102,2.7431606515147617
19315,2.3997435579225206
13632,1.6699623838403201
27811,2.861482101354493
18364,1.3812913228253823
17298,0.7783770053647618
13738,1.4110871393730586
22513,1.235414832360991
22965,3.276588086806266
7945,1.8123815022321532
28868,1.1354927766648835
7070,1.8845048190529765
17396,0.8774695306566349
34490,1.5774445751739012
5086,2.0666457079790925
2932,2.3874997189491305
10829,1.246777309877439
35229,1.7058061618609084
36680,1.9071186685128294
33449,2.127404946456374
28546,0.7499384775622396
20832,1.1500561126660822
28254,1.612939421267105
35938,2.0412249985786106
2240,0.6669951311282976
16420,1.2814263265650658
1255,0.8762593829031161
380,0.8419913138821475
16926,2.8884582819820372
10279,2.558532309959263
1108,1.2301895143672392
30468,1.7961476513595185
16716,1.7383854896070783
19525,5.1390333137907325
15944,1.3735243167244662
30205,3.0230299822584725
15294,1.4030889039269556
35753,2.0636477218431852
19923,2.618764386587674
17461,2.1919778479018124
11286,1.7817796599259954
6994,1.34705231313927
14006,4.831859067263397
15461,2.5076960799652546
23006,4.924598697781088
16298,1.3016181873786803
31093,1.4665475465083464
23583,2.5685252764910045
18254,2.489567669198825
17887,1.2551920945281991
7589,2.459130557787796
8761,2.9145091585688885
27613,0.8325991125207275
9928,4.55159216220065
19940,1.809245556664073
29827,0.9771059371933334
3406,2.2947580021864438
20432,1.2790338789859628
25606,0.6482356116268267
9192,2.1456935484512
36879,1.2202024594438883
24331,1.0981604456402798
21091,2.007864339921279
37013,3.1293771845359233
15497,1.1788899048458206
14747,1.3948817019621693
20679,1.4054481461217558
25449,1.7185266391157765
20521,2.0252706545165897
23918,1.2139208052318387
844,1.7906439678199708
20537,3.1903232638594274
26359,0.7960778800537747
35635,0.886900027632748
11627,4.370534991779083
18461,2.2741411951881565
27976,2.5774366986180386
31561,2.400177478996568
23337,0.8826513643585719
12422,2.0099298541609727
15306,1.4385063380287104
34556,1.2289881598306083
32011,2.678252192494358
16145,1.821974234168022
430,1.473485077876187
1330,0.8493974598378426
7762,2.6962261603548527
18685,4.321751973602352
10577,1.8650803213497733
5045,1.6678040945306212
12058,1.7109587460896296
31092,2.401343360788324
13144,0.737829887067672
12515,2.6035086634413847
34276,3.404078939063001
8296,2.7627204665290517
9701,2.7131147922926706
28122,1.4112062743093314
17984,2.433150270108839
29225,2.103691525266344
11206,3.47017991746689
17444,2.055504200075586
36255,1.7629314202178954
12681,3.237088754370262
26915,1.7883288140163307
18779,4.010894227954307
5288,1.4230171264600207
13099,1.4196999088672855
19794,1.4175627518561091
26513,1.8444644021698902
6631,1.662923118710704
11513,1.802115719508433
16250,2.712212356611223
10445,1.287796270734853
13363,3.88643795619457
5764,2.3760537525945615
36047,3.2838368691207322
32944,1.600554714456818
5484,2.0565794226208585
22051,0.7275674668436144
23634,2.227466736435967
34927,1.2987969048525572
23361,1.9157351490859589
5859,3.020663322588952
7932,0.687004120209826
4817,4.459319891953042
35180,1.416432725817165
24005,1.4969802654066322
6493,0.8161310274176069
12968,1.1954295179915622
17163,1.0668611809780262
1660,1.4260808942821304
33016,1.6870819689215106
35455,2.4266090945751886
25273,1.0253274968288606
19524,1.3732145026899818
20203,1.404119780084151
2758,3.87726872061417
19027,0.7549867261369818
14510,2.796545624153956
9647,1.549377386950697
33882,4.1134270691399655
33098,1.2114641920224394
793,1.1009024154561837
4945,2.275284023216563
4266,1.8838947933214207
16437,2.133339586966318
19827,2.664787871177033
6996,2.8380509887443983
10594,2.137700001619274
31717,1.136707880819971
17452,2.960398465411544
3687,2.8336398867700567
7030,1.105867091850617
8920,1.3839765293458863
20055,1.9679246930096108
5129,1.7760047616751837
31955,3.089206823082452
13096,2.4516657512876536
36937,2.8972948026257885
4962,1.1099895976057663
8771,1.6171845806508904
18427,1.0349884925459092
37098,2.153067788639731
3047,1.5287600575212064
35412,3.4962071808448894
32173,1.7594874055726863
14573,3.158939413161472
18638,3.3686485705520335
18335,1.5107801717354192
6293,0.9487500604904284
16635,2.0018950752085747
7277,3.28293909942772
27377,0.9291248004091717
11524,2.6133552216042237
20859,3.53340004932672
30563,1.752302569579461
16041,2.4214117954526118
16637,1.3449409526637113
13263,2.976878260709587
1516,2.450161090891301
25899,1.7210808392402712
29716,1.2306577396233183
6491,1.318292134908105
20681,1.7841039662879583
3113,2.5738396979878373
21807,2.8443963431565034
35675,1.4029667785263027
32164,2.452647950167496
26437,1.0320521923401655
11947,0.7433651184918165
31681,1.8300961598866041
34264,3.0631368347178416
16700,2.5767373920664953
6384,2.091864009943697
36303,1.6563982972647475
127,1.607909163051176
23568,0.9283953777123464
9790,1.8625241021579586
22807,3.3209025478330583
31691,1.6040686152734467
31256,1.841066909831527
22144,2.4601710111606834
16883,3.192943845546842
33875,1.5388989354644775
22599,2.211665617684004
10365,1.2411788297377337
30187,1.1358594114660168
8899,0.8502046706353414
16414,3.4810432449642525
8180,1.6161642722945027
24444,4.013836649647404
11734,1.913222862380149
9588,1.0025358173517211
19345,3.5817877553475865
31794,1.08712551346368
2678,2.2993293661233754
8206,0.585148765673753
27517,4.950852714316208
32956,2.6010459289326207
13430,2.77982065922395
32406,1.7495479511450722
29740,1.5686852149894432
24572,1.4222941853285183
14589,1.6859943328286096
32672,2.2325052997512143
13459,2.3901284401972465
28488,2.3382953689922017
12509,1.6463933115626024
28438,1.1777196375539813
31107,3.0879995534565103
36724,1.3290362288743571
26716,3.352686963337778
3456,3.1951691878524042
13499,3.360768163692393
32692,1.3887365077696143
19319,0.6619041932290809
14617,0.6048831271311416
30937,1.0701862222375667
16793,2.0379571044317104
8993,3.636797541918472
6675,1.0756113876529547
17149,1.4341307946814346
28655,1.3942305089532123
7515,1.5779096414854472
28029,1.784242273127177
35980,2.190976676082337
22783,3.1505338443042783
21771,1.3460401436151403
25937,3.720145115810649
15099,1.723356075536808
2318,1.0727417055461064
12426,2.0564743839782786
28908,2.9441805248027015
36639,2.582152239218572
5038,2.430590628478875
26590,1.1328471182082778
20993,1.3692206650734715
20070,1.2683453837362926
9987,1.5918918925921892
16094,0.8509405310756227
5954,0.6318230191254727
33566,1.4412552820221662
36176,2.7600453945185044
6043,2.4038805773083722
28642,1.8428745350483031
26156,1.5015582747228995
8494,3.978189490734086
27417,1.584995436101844
35982,1.0336301552398626
22585,2.5258230154897388
10405,3.0815368105618717
34108,1.7512884188253541
10953,1.5718543509245912
21896,2.7370973167561936
27135,3.187238399475684
5040,2.573254943573555
22643,2.151896658691422
27585,1.2491612208748808
12832,1.9727309575633507
35932,1.1574637702498565
31502,1.4631033052661793
25301,0.826023665854011
16536,2.929100244719297
9085,2.66397378358427
27578,3.905289137361241
11488,2.6121492382206206
13630,1.2130427871956828
16751,1.4469115951785878
33124,2.5298986454437977
17877,0.9976508768313241
16367,2.0695478830205287
4461,1.063437980600122
29652,2.017646103173125
17863,2.190314432435188
28782,4.54403307160868
19136,0.8221967825159816
10261,4.004052744965714
3382,3.5727365338659953
1888,1.8332798170549465
25392,0.9866464223706976
23522,4.611331795218301
7881,1.5642443039316822
25913,2.6784787126222382
21222,2.3152700966580952
11216,1.6188763939110131
11500,0.8254191842676418
12169,2.0322397634438123
644,4.514292549376169
35244,3.7353832860939424
36672,1.0928696414974017
12859,2.1938537887489815
31775,2.3151348708567125
16306,2.083930198740066
14495,0.9765145966044964
28624,2.0838452272888053
36080,1.1302245844923922
16286,2.3842291498464943
6394,0.8866622248805005
27665,3.705583079763734
25147,0.9708615071897659
5354,1.7681351910520828
2406,1.9401787595070836
30872,1.1823222909793485
27396,2.2626529283900187
14105,1.9987244520700311
10012,1.6669154039263645
34858,1.3032810887326607
18980,1.6538303704569508
3839,2.3438056528392837
30441,1.6005404872909281
21747,2.4692812760158636
5031,1.0297170262162514
408,1.0491455679533226
8040,2.0979322911630014
7759,4.035453312704417
13252,1.4657838859804142
13202,2.0425576408924275
22145,1.607042766147165
31228,0.8952256494462142
26379,1.9681633326676302
26648,1.3225969289824413
26388,1.080152169930205
26467,0.6352920687093734
33629,0.756460186765699
24471,1.0556896410516552
29952,1.004661841242214
27925,1.7486952835793401
10836,2.620132901775246
24911,4.774172767721518
5989,2.9693297569728228
23827,1.43889179071739
1712,1.952978347535979
3655,1.3748190266279745
35540,3.2751566185847483
20564,2.0789426523468943
2109,1.7937723123984202
27786,0.6494750205601101
18772,1.172974465171269
25584,0.6916758630738535
6515,2.5824193287610044
1097,0.6907502447939811
11717,1.0621892303528409
13592,2.1837549299437358
18609,4.486211622765858
13172,2.4197201562462762
4165,2.4027626117326806
7602,1.212140876524954
3287,1.21880393618959
15910,2.1831000881605043
11942,3.275571928246501
6053,1.8294293952899483
4730,2.998093201107
28946,1.2772515328331406
20480,3.717812813938628
27074,1.0998535993472818
28348,2.379586230568348
10324,2.09263315323962
27845,1.5086878565343584
29914,1.2060195094770216
14770,0.8533541245640818
16572,1.514954967690032
29846,2.2416762415269416
7574,1.5734604202859979
28374,3.8244671380635573
11506,1.1343617459808886
29202,2.8548296936442483
10709,0.8396295785005662
30010,2.001892792774407
24280,0.9892769723093753
28337,0.9601018208175147
12423,1.634128974190574
35001,1.768860105366495
29527,1.8984708824461165
14173,0.7943064979053165
30883,2.0545776292089126
19372,3.6461625174893415
14560,1.1919185611051424
2140,2.6265733387134858
10854,1.5641872457424173
36158,1.6014084516861915
8292,1.1188126470951212
27614,1.3907107283715259
14464,2.9266513308121396
28661,0.8187126861102302
32439,1.8821566326437498
20458,0.806445269241293
2923,1.9464981964041197
9353,1.1513458900664308
29181,1.9945279715573727
8375,2.2496168483667036
6788,1.1876400066729442
10480,1.0947840492189433
23107,0.6348589093355826
30384,4.421939427180337
14365,1.9404117666144385
21722,0.9081796083177743
13420,1.9678124814063989
16171,1.5457126926129325
35955,2.2061370938289446
21237,2.4593658724828584
26712,2.7829103760348284
16293,2.2171999571434844
1901,1.3168665175357555
16597,3.5708120681268154
3448,3.685012861492693
30593,2.3219644580503322
8845,1.8360561854491635
31637,0.9076982172514848
4625,1.3227830819766124
21593,1.6579011324165693
29860,4.598948732797614
12967,1.1384850112150786
5148,1.762371826419171
24146,2.1178315189363874
27957,1.7979455657462067
12860,2.2983833594799012
9285,1.931747984556286
25845,2.728594054816481
9626,1.7399829048029163
20232,1.553632390993765
35193,3.234073596078233
34053,1.5940194267049095
4387,1.6003534596916216
15778,1.9479177349608874
18068,2.8054053646499564
27299,1.4415684497220727
37073,0.7015537602632379
28778,1.2817251090967265
11933,1.3844044074299175
22902,1.1564484351288258
10843,1.784609552221433
10127,2.066108240003963
14117,1.5619359849620398
23868,2.161964926188512
14938,1.6520239334863913
9172,2.0676865494232843
4342,1.6087712408011734
25002,0.8888524699435606
15292,1.911409269148121
30580,3.498608608423643
24672,1.2475999141928662
14077,3.7608790836357326
3997,1.2043935655924278
3397,3.899664950270502
10533,2.4161510807348026
36799,2.0170045517719157
15482,1.7412530099142505
36560,1.8514697890290004
30596,1.06942226900058
2280,1.7215482663367883
3694,4.955694193048973
14657,1.9576756350374653
2393,2.40303016143014
27174,1.7860344492338185
24453,1.3825596855910025
19579,1.9743055110204848
12524,1.755866869708431
19193,1.7038593155919246
21157,1.239343440689373
14898,1.1711557076334103
20024,2.2922742529765037
33617,1.363265333460848
27060,1.5122584425924575
894,1.66952808352246
25896,2.2110540456481376
2903,1.7563485623237851
