id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
16159,0.21252816603246893,0.00714910428135203,0.013549511138052868,0.00025418714647438905,0.05168924158695853,0.29644954671990636,0.33980492441704235
17250,0.002394014790513818,0.020806350537110378,0.0014707543313343433,0.00023233071254738955,0.005105782036305492,0.39628477418841307,0.4435978867402365
6529,0.00243742755765125,0.006598149102044823,0.014442840958015379,0.00040717714471789657,0.00511064437132789,0.26781056716539764,0.6112362718468293
5566,0.2006296871498342,0.0012289131593711067,0.0011982077996076127,0.0005469979177661113,0.006591527715783134,0.4968504535731791,0.36102358716871796
9757,0.05017854983702399,0.024623094659218962,0.020350479765541316,0.0006641157199094234,0.06045453613948367,0.4066372039233879,0.392020504535739
9842,0.001971916153864902,0.04966894020844146,0.09054338085717802,0.0004051536144730997,0.005990585887565191,0.34489446449286776,0.40005263801895263
13348,0.002765219693697439,0.023253838183484303,0.7351385279347361,0.00022723205880951822,0.004023396710178359,0.1275545652134982,0.17214567910599915
2676,0.01718942176747235,0.0014848384948188621,0.001135838110153076,0.00026629620487619084,0.0020961502286967974,0.33558993094375333,0.4002750176113893
9698,0.052120637930108224,0.0012812703814784328,0.0023015346218216125,0.00025967557021438467,0.004600987858613133,0.21950325625341072,0.6419939851668964
19177,0.05184711200206493,0.0012144394272132768,0.0012521603081328456,0.0002591055467424626,0.0017441818475026553,0.5332949074978077,0.4388892286664371
15671,0.014656001994276975,0.001470926183826334,0.011732898512524617,0.0007932300618860866,0.004756786896860367,0.31232195286673,0.3897205778932775
18200,0.09207235364169133,0.0018111005331441585,0.0012107014453155054,0.00043171337533588815,0.005768328277369512,0.5515602615647562,0.34265603291209423
12735,0.22834398866028918,0.0017106978446922868,0.0033842943357156397,0.00022634698319604584,0.026539798623087536,0.12207454671971225,0.5963701966594626
8889,0.0016676325849982986,0.0008103239170397599,0.9539531914748868,0.0002267845249462458,0.0012265975242320795,0.002827246776962962,0.059485784216916845
2554,0.002462843923838764,0.010666211434702972,0.001328376964728901,0.009331821542084975,0.015910982513078098,0.3640952279944797,0.6385580872127838
15530,0.007482148658401083,0.003399957404620718,0.0013868354331518023,0.00030185857072449073,0.004181062627929602,0.5658000672723872,0.3199249723159873
12038,0.02701047465859544,0.004329389378809016,0.099515108612062,0.0005474331376626152,0.006677452275455795,0.2034201099377807,0.44821229949975466
12854,0.009125169914528972,0.0027137341850122683,0.001196561389067259,0.0002517328623590152,0.0032248263635371163,0.478871045707015,0.43453359415177817
3472,0.15939752037586385,0.03940186519775059,0.0019688415269666333,0.00026223861406501745,0.05393984138798553,0.12849492465251305,0.45960679893426337
3165,0.03545228638471698,0.04002911374285506,0.04021148503765534,0.00033984412631140573,0.13392916106737007,0.16994951292206992,0.3101925234226104
12019,0.4294446372850332,0.0010619583838632502,0.0011350825931359622,0.0002411958580681886,0.010540116097066102,0.19749712978160075,0.4746177022475586
11109,0.13998208536832948,0.001500337177149677,0.0320289432333574,0.0006231716147391973,0.00696556356321036,0.41367463169171037,0.2970183892085217
1767,0.0019865662586490292,0.24492153554807086,0.003443511321691778,0.0008350282490335284,0.005639467288927565,0.32244757214542585,0.5752494952510792
14711,0.07224771428213668,0.002609340743870957,0.001237659800287903,0.00024231442406603547,0.007965228930932503,0.1711379704615561,0.5729489242573382
12156,0.1400593831786324,0.3970159273962043,0.0012695053262540962,0.0006447670072026526,0.01813517970809521,0.04740712870259221,0.3726064031975245
13838,0.015094850262657885,0.0018436668015227693,0.05408352157686062,0.0011907138534536835,0.005651482839015734,0.6330352101200911,0.2676553302054561
8020,0.001637002221411165,0.000810446674308887,0.9205801171023071,0.00022785310631084037,0.001067205945788228,0.0038614589876876182,0.08050254125697621
9620,0.0036099109959725566,0.027804970067499216,0.0014607266938569273,0.0002823012755617011,0.00391629638394986,0.5938156982843563,0.2839149740807927
12165,0.36847540931225276,0.001339060261630175,0.001600668175199235,0.00033086533760447417,0.04073048043861105,0.11079435726116242,0.37422754197239216
6682,0.0021949804147129034,0.7327015899698276,0.0015441313956129437,0.0019424219185121853,0.0069361328479515625,0.0900720902446436,0.27947660176276307
8295,0.007752559421065811,0.002399484099847693,0.048212083382125084,0.006784459998699306,0.07340184309631469,0.17543854731465008,0.6093008585400564
10885,0.04036613611844107,0.01155937861428198,0.0013417788739982426,0.00044048244519225363,0.007995743949278607,0.5332584509306546,0.30862392904283337
8630,0.005500298464171448,0.32681000525953496,0.011795930236190126,0.00034256840777817057,0.008571114255932228,0.2182244675798363,0.3679517588636778
14048,0.0021445809425736854,0.16089587025194585,0.001442522606333513,0.00022552603141963519,0.0030538229137406607,0.3476085637486265,0.37898457746921693
11752,0.11999473560655763,0.0013625761791670877,0.001162797600539426,0.0004347974077504056,0.002474767888664767,0.6096567697743805,0.3776700276348031
14321,0.38745096718071476,0.0008789753650736497,0.001751284290811031,0.000680732736624107,0.014728521087693902,0.23551896368599687,0.38039330901641333
12010,0.11950018064832088,0.0011248022273414964,0.001573986548494677,0.00028606950210987886,0.0025736150570031474,0.5788547507142983,0.3926645978615989
3800,0.0019397637696312287,0.034996812360928053,0.030395095970776855,0.00045126284339987995,0.006329018375914783,0.3760706397997665,0.4464326765642814
7199,0.004990505688765489,0.0011587643685510337,0.915284821360301,0.00022990060183275868,0.0023151186677211025,0.004435740698962154,0.0801891244876311
1002,0.0015878159595809375,0.0009835148046548915,0.9357079176265726,0.0002256594622452238,0.001079089282131968,0.004725072697804462,0.06915727994496387
1061,0.3639291980789511,0.0012535643683689213,0.001175639602878167,0.00025472010372188443,0.007126685776434657,0.17455265267984965,0.36063029984788036
13908,0.0023797439779093855,0.009166591807618496,0.001469105002331321,0.00023522596142267063,0.003086938264638024,0.6041302670095462,0.39355036251092623
13008,0.011066513467438617,0.007407130123987573,0.0014892600251026373,0.00022870397582676108,0.008828559189996556,0.3205199817532943,0.5772202689573124
7363,0.07419250902619409,0.013317004644407123,0.009112423645204995,0.0002310037851330552,0.008682266937174695,0.532735433707731,0.3533950768363615
6619,0.0016145517832624717,0.0008826994707925103,0.9462493581924067,0.0002256144615071744,0.0011373398954753616,0.0030120086259393143,0.06371775797267054
6024,0.013816720655440961,0.0009630299584093092,0.003929551837128122,0.00046038512719647574,0.0028146830475438344,0.407527098178614,0.31024248855829906
3043,0.0017136943318227138,0.0006853053594452411,0.9535321651329647,0.0002340451080433244,0.001431690707937883,0.0030105764908582577,0.07396004128278229
16839,0.15359679246399877,0.006038547337927049,0.016169606089416297,0.00033863335719644844,0.06622286069454783,0.18065489961195513,0.3890098054454797
6417,0.04567887287601633,0.02757678831621957,0.005508707610083646,0.0003691529311183085,0.11127503007500711,0.18643357165613061,0.38091410198367304
18717,0.001620425221878533,0.0009846839936973374,0.4874060591237198,0.00029126152197682875,0.0013350385051928637,0.014264616155440037,0.20345061598437975
9929,0.0016140331480347938,0.0007240570002437657,0.951937641611945,0.00023562641310196963,0.0010705256860411153,0.00271703896015064,0.0630784916263922
3184,0.3847066623252869,0.0032392971053880363,0.02200113015543357,0.00022863769423698448,0.019707606042122523,0.2500727382909997,0.31959172059959506
3721,0.16491741912075858,0.0011212538047155548,0.002560246955192456,0.00021817039731152098,0.0037859349049957185,0.10383324259822893,0.6971748612527588
9887,0.02967807868423738,0.0011878561508048195,0.001265780529900601,0.00026186422522415855,0.0028504847534146205,0.5161720653483758,0.48673513272730595
17116,0.37071921547911324,0.0014983589641677246,0.001566500821698716,0.0009975095728873475,0.0031609579076300135,0.14397950643541246,0.43254512401430834
3014,0.001799573353026344,0.002674226693668314,0.709827782692438,0.00043418192309789127,0.0018676181057951996,0.016585920103016173,0.22961027977531945
2146,0.009392660944609645,0.0014522916270953766,0.003599644555169637,0.5502578967777145,0.01310564995599435,0.1986085673735261,0.3212628357780992
3608,0.03626188228943138,0.0027652492175698606,0.0011276102613300748,0.0002876479532573319,0.004885304322175937,0.2259163270629323,0.5400345384166949
13589,0.05235263430976266,0.0012256951519285326,0.0028867410085433275,0.7904407308178034,0.023556440614689513,0.02678059570473561,0.2088516193983995
586,0.0019908422633373615,0.0007277854569292218,0.8964474049899644,0.00023752390350941261,0.0012304224937487384,0.0028511040309835154,0.1190167643441569
9380,0.04456942559940324,0.0011582559284434924,0.003193442930265623,0.0005594631305318152,0.00343004796237867,0.28666106309647665,0.6067961517036047
14935,0.0042032391307724746,0.016031353741607145,0.003457728199592269,0.00048766053925867407,0.008866897253655394,0.3994909588241401,0.5801803003725073
2266,0.0015913320921506619,0.0007311763726240985,0.9680042018249583,0.0002267845249462458,0.0010870272125133684,0.0028166465428223608,0.05477078127981022
13003,0.007783577295882884,0.0009154588034265452,0.0011953657325250362,0.00029678667900852866,0.003780123239756741,0.6759435569816687,0.3657784563790616
11117,0.16192290354435854,0.0022772538963664523,0.04493601171508153,0.00023499322059610097,0.017997505778319014,0.018724746936604565,0.3097493872786628
17289,0.005534729622623569,0.18579988633461514,0.0013664880473562427,0.00030016027742171554,0.006399009073521496,0.36915350000275093,0.5503222115341809
18772,0.0018026701139134903,0.0007555699332774627,0.9426739446940541,0.0002309648065043743,0.0011470140989102756,0.0032447663182746532,0.06555047889962468
12872,0.00170475964153601,0.0007590385560914543,0.9401188920663639,0.0002267845249462458,0.0012251104085055254,0.002820502889165058,0.058769936748447604
8439,0.08905727513216485,0.0032162702522423045,0.0054795288332496125,0.0006891905245133135,0.5366217147275923,0.22488084944367243,0.3549729842107123
14591,0.0015900577924631534,0.000758769987074096,0.9554958480385254,0.0002258173717690255,0.0010688609625479283,0.002822466828769472,0.057009010875175445
6632,0.21441773848922502,0.001036593128839411,0.0011707306743252196,0.0002892841416084083,0.0027962353479675964,0.24445964690123617,0.4540565304796127
15032,0.04190281976079687,0.005607453545350563,0.003771044753815529,0.0005236336912218521,0.28074431779760517,0.23785338089556782,0.4311479641007507
7683,0.17340874835286732,0.011323565471999026,0.06428103385450061,0.00024040576496367009,0.02501030541453053,0.14232479854522587,0.34514160832058094
13278,0.1300538714276884,0.02781104102145572,0.0284760228765574,0.0002329715563499545,0.007365915236854429,0.32936847763213617,0.41452866670048905
9091,0.1861239030214787,0.1739530114880245,0.0013463837102477005,0.00023825472283904407,0.007794302007812783,0.25026058781829563,0.288234724514189
7662,0.1726497663993461,0.0009349895681528102,0.003865216823575891,0.0035414445589158306,0.01198635997836493,0.22285374960300533,0.28212952486773735
8471,0.002001117210099908,0.0007208030298307561,0.9690241268993967,0.0002292989048731241,0.0012512411976912652,0.0027643157110393115,0.06464925141308812
2485,0.0018026701139134903,0.000711597085680523,0.9461593867254434,0.00023008672107476582,0.0011253375857779926,0.00274536130677057,0.08507748774382462
16308,0.0016322098145669238,0.0007224875582962404,0.9477178661905103,0.0002267845249462458,0.0010677861077748227,0.00321297695519584,0.05797636366095048
3189,0.11860203711060456,0.018503951348690525,0.011793381594827197,0.00024561078277227576,0.0917273741520455,0.19121200676049657,0.3816390838377829
9458,0.25121627411124614,0.0050659028197446105,0.011563928633531513,0.00031365637546672595,0.0628635329010475,0.21127406154342332,0.30394692300443826
15788,0.039557243828727,0.001968745786260783,0.006116857884924319,0.00024104518336507283,0.008664296827744427,0.1343716529910103,0.5916832196596754
13706,0.11365885123133741,0.008451043764352356,0.008064668991525747,0.00027592035058713016,0.07183438456528443,0.35850546479329565,0.3548042758068177
7661,0.001813529129036586,0.05245135454832171,0.30518440983336553,0.00023256154542489654,0.0019668958408865502,0.12195716499650201,0.22531652162147653
11716,0.30173235504247947,0.0020320123405161124,0.001152207621480031,0.00024367663849320537,0.025907521829800963,0.356580621735573,0.23757210138163581
16418,0.00887382996120775,0.001235458440880489,0.001846145789460367,0.8847379159773173,0.003463499923911041,0.01800846486783474,0.17516908621406677
13901,0.0034481766760812963,0.001139561837149674,0.0015095765793360747,0.00028880127684934037,0.0023027606672968745,0.5828811187833924,0.46903773324685055
8144,0.10452059728281318,0.009847244855582037,0.032831267924998915,0.000569163128160945,0.1797170777366415,0.17351032554846077,0.39592864749269413
10779,0.0017561236716249209,0.010455998507219644,0.8914204001308662,0.0002267845249462458,0.001665062362381476,0.017904464564534876,0.13528008771760494
5106,0.014428047789338101,0.2229324434974025,0.0012974346958712253,0.00021930882273662024,0.0029908479832240543,0.23369216856225122,0.34174592775131785
12187,0.3590223044083225,0.0018493861903642952,0.0013528766830248847,0.0002265645723836862,0.006560031642073404,0.24162899984012992,0.3227621809253087
6831,0.061903732710364874,0.009940494002890831,0.10977752450114882,0.002702902152845516,0.02015785330456938,0.285792144183758,0.37775754665663036
13805,0.0018333737377432143,0.000670484549104545,0.9174884210852192,0.00022985309651215292,0.001085167106823424,0.0028236302890702002,0.08938315692312099
1570,0.12830022096349497,0.008688119314447065,0.003925316323376956,0.0002298953645184534,0.180619943052585,0.19169828854964782,0.39043216615462817
1398,0.14042256854814217,0.001958060653022807,0.01922008708599056,0.00023934802638341071,0.10366603849632158,0.1330724051931821,0.27749659452877884
