id,smoking
4515,0.8693544447630702
63540,0.017065921197507956
76412,0.024664284719030753
142162,0.629689852890719
65159,0.9345085614644824
106152,0.4685404135144777
135380,0.009088402603404147
87215,0.6403536612155019
85916,0.7604809421911621
40243,0.5997211706900372
28995,0.6946982940986388
133395,0.6837100944261058
61325,0.24995468572605656
107993,0.056795325279212834
38606,0.3754210036462421
39998,0.03422569336351597
61471,0.050741819293864156
11589,0.13654802100298777
2212,0.9032883144663746
120441,0.2089144800186143
96823,0.44507578757966465
55519,0.46266549431614384
71653,0.03479111148303265
64123,0.6693516222177646
54022,0.03437875769464983
138889,0.5217725150182211
76973,0.01194658641558488
84025,0.022547114994444013
157186,0.7941157855864288
25084,0.8434582228218184
52609,0.38233100678346726
26709,0.2586497264899488
70189,0.47153003465590365
43530,0.3684573480917623
40117,0.4201486356431248
74849,0.4257861176370789
35226,0.24253610520320734
39155,0.7302850446306457
56526,0.08035938141053213
110700,0.8554761904844512
104351,0.6852459454267392
72027,0.06307269854135877
144651,0.8038954503817073
95493,0.46658837531705355
13922,0.16588192536282875
53451,0.8425496887735673
70673,0.0638263484552298
115593,0.007424284697711578
127797,0.09704799404192306
55477,0.08541994551436553
125774,0.5698815936140973
89302,0.32084417169953566
66281,0.2378696633788316
73450,0.02948340089738353
153432,0.7078232417828536
119883,0.2681074614515677
30157,0.07454724383951526
97783,0.2528807556171078
22563,0.510796994432184
137451,0.5714897479583861
52615,0.6951917034531524
157198,0.8710912266802655
19240,0.7278289643534449
135495,0.8096153079446979
90241,0.3289755452660636
129594,0.6675955372057879
118257,0.021481521797494362
19141,0.3876784092516744
143295,0.8764647481658453
137752,0.6474005161736675
47525,0.133506677804239
61854,0.04368117394647127
21358,0.004576256699710583
19574,0.020402070675600608
5879,0.01944855847876453
9367,0.8271565208230872
77651,0.8573633096763135
121308,0.5611800799397496
16990,0.021763015642716665
32386,0.6930972890261853
14704,0.6619744405008743
142121,0.8649292729330494
71715,0.6198186610536518
150298,0.019557529834977397
122210,0.625407242922856
6084,0.5926928294984404
83715,0.8759228484782401
30082,0.17514986526579154
46384,0.027947763809970834
61815,0.35417023048457086
156093,0.44944003014884437
19127,0.008581609450732459
107020,0.3146013558208566
76165,0.8995672128846303
28413,0.5802902141805063
121795,0.7934599482330486
99966,0.7124002918757609
146883,0.46031544764679294
69673,0.004913743641538449
117644,0.6175523763577597
86204,0.08633476206242251
148941,0.08430958995174866
154440,0.5034139652540562
90144,0.0386504501966938
73017,0.021600641586744962
66055,0.6627658554698141
44972,0.5337090377505942
29857,0.3173831861281549
73430,0.8816517332792735
156825,0.7183038956149634
108671,0.6248451632340155
73108,0.5802847749175009
81553,0.6173369481683543
61231,0.2696060628458739
78951,0.8157312459823953
52556,0.8985060248592716
35986,0.00492994529573817
95994,0.3148117307635619
149,0.5163854588103989
7701,0.03613301566152973
77193,0.41308748150305735
130965,0.018982597926637028
9351,0.8716935972771763
62327,0.007154831685937288
112790,0.514834596422986
53562,0.4699086009092092
43811,0.009913100080885183
118615,0.8749369778725669
142868,0.02630309169452223
142291,0.6574096812897436
73556,0.1427853027350467
36115,0.6805811307797145
133077,0.5904903436450483
94703,0.8557585338983733
4157,0.013103399882486174
142647,0.013449218644131575
96315,0.8691723137608416
10195,0.034470085381754084
120080,0.6319497416422295
37859,0.03821550627204999
109443,0.04248987103923279
105929,0.07940234687916413
72349,0.006812648427531703
61364,0.016691618249746357
10984,0.8653758236433605
85187,0.7354684277673104
108795,0.5573714325572586
57950,0.9560391491212898
31324,0.530569905411387
157012,0.8106970933277026
38358,0.8365629327110082
50325,0.025040401388948717
87934,0.11145662911613424
26229,0.8925735560661336
71159,0.7387397477346177
90079,0.4907131533736586
83692,0.7966681607564717
127030,0.8170053431402311
9606,0.7468002359341502
83246,0.7133569235320674
33140,0.3374135871290318
131381,0.07767818377934162
13779,0.5905929442123511
30305,0.5469614281127508
20972,0.6652815853322867
25858,0.012959812167889497
79879,0.9081451418677758
15743,0.6391593283303081
8945,0.6371029188545584
156726,0.061727038061264713
72580,0.3246990926818535
141634,0.710663194252579
35424,0.7002680482864099
45655,0.01761159413385435
148701,0.9469686096197256
93255,0.4430853988508124
19509,0.0540599643932079
91746,0.14526235638546522
153592,0.8656245593008002
97448,0.019821078948098262
117394,0.017785984073144002
135715,0.017114147515422257
880,0.41865462440363843
138620,0.8328204292648133
111958,0.44198089084387526
7947,0.4753632122278831
143305,0.8614168794265636
109613,0.9368805563518069
88799,0.3566700873096271
45454,0.40412946392168925
114355,0.8097128868891538
15450,0.01680517762990032
61298,0.8086279719585757
146581,0.01349049737653116
99676,0.014606357179723318
135466,0.2909473853792491
50518,0.018175996769828735
1032,0.4240338174194075
120281,0.22196852764300803
133935,0.012212058228504841
31887,0.3676470598617401
54186,0.8450269305052673
17273,0.8569194658101699
59221,0.8479584757457845
92784,0.689983871089637
147413,0.02887734747635345
66845,0.045642629912112334
13834,0.4645440324171513
107689,0.516411805126823
112342,0.7165359832056583
109561,0.8036613074722968
63985,0.8042061656935066
153415,0.7181238557689072
158404,0.8135195864458309
76154,0.807207727852017
58816,0.5638960941696083
46302,0.023636940505850124
67572,0.2617060985321241
15818,0.4997127198426096
82352,0.5920203891229788
63934,0.7138436761710812
10550,0.7191688227404925
132535,0.0035541559502855063
145621,0.5420453756077628
96736,0.7790636301237732
126917,0.07944765176789387
82601,0.054496296792306824
124434,0.20619675530852866
40998,0.014230424047579076
59301,0.010975239690439703
87732,0.0094457314773641
77025,0.009689596987660828
91868,0.5235854766703989
7226,0.014509769315821793
101523,0.7916012390972116
80900,0.43856733086414496
124012,0.8680492140189869
96850,0.6972943150453073
59771,0.006217179468945954
30358,0.016399844194439024
57401,0.004721734534085255
84439,0.560868505936659
115786,0.31478579834203124
118592,0.6309428518999451
25882,0.6763392766474267
17386,0.046116792137486685
15782,0.6002944209834445
544,0.40326764256477
46345,0.8295776518055804
65173,0.7553796889412302
112639,0.6432002628711744
98467,0.4136376438209549
40006,0.7254011685352388
73880,0.9333468343487994
7513,0.6562444104621312
23893,0.5283789805496746
22257,0.6538415536120274
73570,0.005655490194585042
47228,0.860409413296574
141780,0.7444166867339983
56140,0.7492598347448686
65273,0.31905905249225025
114745,0.009726551781596466
17415,0.02338934131251867
144887,0.6849788071284443
97721,0.007719452900847106
124630,0.00678018822335634
78042,0.42991752034623304
141623,0.28738901903312664
40990,0.7342652755967571
144438,0.012138424753076684
106597,0.04911883982441844
91416,0.0201079260442979
69750,0.03316891089746218
131389,0.7333896312852735
24751,0.034930831881750654
44994,0.7179712582092068
57046,0.05523435663394991
73569,0.3611520737410094
22634,0.7549465037836838
23832,0.01906818358317361
85386,0.45507836336571345
148685,0.0062738108300946765
126487,0.2571914115966437
149679,0.24134417560140992
129277,0.8544636973122672
34661,0.7079187606388543
18906,0.5417668495235548
67123,0.5465045322073789
116291,0.2998263748067702
111788,0.6180392029890143
34586,0.0931262224355319
105472,0.01879820661548764
99650,0.7953631066548427
88034,0.7936792449157403
23974,0.7055224366553959
141438,0.9465563170679082
149755,0.8155222210153682
41258,0.8363614518126004
156748,0.9460106188570585
27530,0.837317194499919
11063,0.6328276231111941
41169,0.5255153017576524
29816,0.3116240763538732
24452,0.15258655834939527
107404,0.02960799899254992
81509,0.8018087780710392
136514,0.4964083577173698
52831,0.7698018887449222
131519,0.9017763170048737
100525,0.038983860072435345
148968,0.5508416866920789
89058,0.007754818304478267
86291,0.307108323785188
67267,0.6584617461094968
86106,0.7959336494675531
45686,0.045573221808594654
156450,0.12544526922683752
107924,0.8515457612832914
130751,0.7931552718834579
137289,0.025504637627847077
8241,0.6719765788280619
156189,0.012540192008195337
64432,0.010713462786473801
133990,0.037178257412742416
37155,0.40685492282360186
96365,0.01840220694366174
67268,0.03323254287380485
46601,0.4138502608894946
156183,0.7580525783404216
50836,0.2886168903212446
46888,0.8026732965978715
3289,0.7735300479226487
66211,0.6792975611083275
144885,0.8477749747596155
158025,0.6229228650880504
90263,0.6050484171037903
5600,0.40268595536969065
146228,0.12842152091075476
96932,0.8400644932755055
120125,0.6940910577476667
96378,0.80919062657798
55549,0.10435978437697213
6117,0.21219607099228144
36092,0.41690159778516395
49289,0.4501144523379896
50505,0.45469665426571226
22118,0.07276256546252383
22589,0.45615167557520864
119212,0.29066398014120365
21385,0.8407963481982205
15844,0.024345113397309767
119169,0.008189463358907403
84519,0.05914222528233354
119446,0.41963877975635516
118169,0.0984851391337668
45518,0.16716396631726307
82996,0.004384571872705496
10169,0.6546510283998648
55278,0.585190294221633
2986,0.035756523895853126
156124,0.8100319431018559
126124,0.5308181710502573
119314,0.6213976711377576
159249,0.8359824815233386
120732,0.7093933662794758
10783,0.11678601715549014
139019,0.7227633913051947
10894,0.7724670989369439
89226,0.006098741379397613
40590,0.010966264111219726
1349,0.7084366312269523
31175,0.8235611523228541
5748,0.016369515634947415
117038,0.7282363474460052
144409,0.4217966306109307
100251,0.030682557815093454
70541,0.8062708370089368
28723,0.7404868981997338
24933,0.05133602924803609
41369,0.8377463239593113
92567,0.9599698622986726
88889,0.0499058301972544
47411,0.5653393501905767
62069,0.6144580983700931
136704,0.3567340071738354
153288,0.7276772086516159
85762,0.02444440001262448
92775,0.6958648111057777
107241,0.6950085989100234
150237,0.458111888521716
143770,0.6921008396542612
126238,0.4617093888851141
57453,0.7217926386874325
19741,0.29655020725392256
109194,0.6762989460800398
77382,0.007956841033170063
144381,0.5812577652640606
119300,0.008991268891311256
51629,0.9064683602773933
124682,0.7179968452919435
97430,0.24395295807095016
59745,0.8217933956047649
3287,0.6385407719864586
75352,0.3055861123410252
16450,0.005275804424623786
137141,0.46388665185487493
125872,0.16364251958404913
58572,0.015837847036889677
24134,0.8341550994096689
126243,0.018819396023552742
30242,0.622848893253689
153045,0.8328756441597813
108010,0.02106527104577092
58605,0.6995096023188146
51920,0.6060091812747904
74407,0.3081604247386499
137435,0.022796658673695687
156636,0.8001404318852835
39493,0.6718497413617014
158610,0.08773015026155866
54228,0.7833681297522993
94722,0.5388259613571891
147988,0.7583942198940035
105966,0.84150324294257
27081,0.22321480063129653
126444,0.020985546378464847
90322,0.47160623582583855
15537,0.004917165951056034
64819,0.018201478382749284
99474,0.4804137199320291
112714,0.33316807952345573
126017,0.08252041205008824
46582,0.12175887145723907
142662,0.6496113627087776
53465,0.013308142915207632
11529,0.371966244452474
32926,0.005730002977273395
99651,0.03627591564379092
129881,0.3665367157758251
1960,0.15506000524281197
34258,0.22344604199319215
15539,0.7336611895462708
32693,0.045689911967784554
60360,0.37050732946708836
91806,0.9280086335975863
150553,0.46897852923226246
41660,0.894911483525799
66977,0.298319842685091
16113,0.12368508338443375
11461,0.74674340060556
99724,0.41294223669358704
145502,0.669728483804734
16622,0.03254629629745888
82236,0.6438367786215278
135392,0.2490557387072374
112243,0.04460227855307535
44399,0.659909125283021
156761,0.040772665317998925
91887,0.23870663745089293
95423,0.6225114119749645
35818,0.024897670737236397
77626,0.3716857766464359
93827,0.1590641122842278
32060,0.12152255316057263
135722,0.017821662815184124
50264,0.014699009079635894
97245,0.6611064126905531
105989,0.009638503633315403
94602,0.021888510120832847
150509,0.5437507304497804
152460,0.8735931206067058
79052,0.45230302075378626
35780,0.6919236058637386
18511,0.6360988159824328
148120,0.03300171791018418
74334,0.7108899185100472
124839,0.4861728394465387
48202,0.03221337320468478
674,0.6496279589501218
113039,0.0033504395680492875
113939,0.01438902504775141
152987,0.18662814656630455
147848,0.5794095110610777
144350,0.3121612499745527
113957,0.06494254981651686
85493,0.17435054446004694
142934,0.0798336826885179
79092,0.6368521568830354
24643,0.13197536433631663
36278,0.22963669079647198
85828,0.6762924247821074
99390,0.8128533209279118
92655,0.6985926104195348
60552,0.014417712967024671
107414,0.41878584024847054
148498,0.15586369546912743
58956,0.33792233201487243
40254,0.06042879763769889
29413,0.5376181037222758
80571,0.7889645366847933
142843,0.09446508983603812
83503,0.8404598169919857
8547,0.8340871190173804
708,0.23032392182910455
101792,0.03645420200646344
149643,0.21800130081290814
121568,0.0072063709903964525
143590,0.030414296497814207
50537,0.6174627356065188
26650,0.35458218325635243
57361,0.021274619847772736
60083,0.3892247733073734
114097,0.14776623978438833
109360,0.32754456545751365
47795,0.8542915290308779
85422,0.3989688327305174
104112,0.010692914896279219
126025,0.6998736350676042
25488,0.02133983900203546
27056,0.552687751201101
89760,0.7699363931874901
103736,0.5383411651997508
102730,0.38559463614799083
104642,0.012004094813452153
126589,0.26131929500056994
126523,0.881633692311795
153528,0.0216333763143135
70433,0.013908575603244348
93987,0.5249638189230541
107843,0.4941887215685866
75600,0.4737459099987192
131251,0.43272058691101406
38519,0.7303206631795293
129405,0.4239652931314526
115177,0.42690465214021533
108698,0.631060945263859
71252,0.6127507812122663
2111,0.6469422734858837
86965,0.6865774052445954
38511,0.8956711539021718
132787,0.018851419303154742
5219,0.8357589215032558
63274,0.5997965565310064
39721,0.0038315818472955993
114685,0.5938799031558827
118509,0.02200953099753497
113888,0.12315613331460136
13321,0.012142985169603139
126067,0.014685922601086004
123294,0.04555190163938855
129181,0.7927936986670956
71390,0.6671659565247097
95857,0.7713990237470908
144641,0.013428677871725284
102901,0.60366650173981
12024,0.1256288932356252
153670,0.39498553124860475
78022,0.8307185771593727
129056,0.8172790113611441
54750,0.1591955889803506
84819,0.6696957177186946
14510,0.37758568857599484
12731,0.004006251371397669
50223,0.3138839630488282
81919,0.022708354551191762
1173,0.6936795722066184
61095,0.6779716351733854
45906,0.012585989977154708
25047,0.10646161011684546
156474,0.2774395411781842
95787,0.3500794824163625
