id,MedHouseVal
16612,0.8995204734695343
24424,0.8301498810917425
23604,1.7840197305492778
17717,3.129641551787362
21879,1.8334564648129845
8517,1.198037681994887
19609,1.5413698093694752
33736,4.5424015266432125
19983,3.8774630155718164
15610,2.4070422359097865
24330,1.8882375364206272
18616,1.3035763483150422
25485,0.9299672083108752
4346,1.7279356934267331
31993,1.8109864073999282
22114,0.8670615716586401
24800,2.365956049152733
22367,4.550691409360106
10035,1.6912424658634055
6528,2.036052197994054
27154,2.3411988201777985
8898,0.6661301565004727
4825,1.9004846995448987
29306,0.6559256047034295
15800,2.075785141109235
21752,1.6936346391605857
8239,3.9266700402585943
22816,3.457214264581598
7915,0.6357253809831946
17873,1.7313916345929736
7249,1.313177600895855
29463,3.5839731129709707
6633,2.790564489453806
36351,1.1349334084150364
8957,1.6397330353886033
36493,3.861266596353853
17318,0.8719733681380322
13063,0.6694434672582877
4047,3.409372499381881
16842,3.06050895903903
32674,0.9867170216819319
16858,1.1423938494158339
17120,3.21968398221353
35485,0.7890149330097567
6946,0.8277395648678672
3230,2.49016602827189
29922,1.0670777292774933
15019,4.790561143657466
24452,2.121001573453627
3852,4.017892923026911
16706,2.0698574102256018
28083,2.5767770035081354
26194,3.533203996209295
30869,1.4626060915643948
11816,1.3604696381625123
28217,1.472450837103388
12421,2.0881111860513486
16429,0.7292714747133687
30392,3.241446902659207
10509,4.983060917760491
14307,2.624042459886129
20970,2.8563661832962133
31599,0.796368832279335
21841,1.7536741349004565
3611,0.6028553664373987
12378,1.9528130400699437
13940,1.399293781526447
34870,2.745418524115302
3876,0.8914852695546098
17233,1.4267950870721053
33695,1.7527913326852924
462,2.2412503534362163
30922,2.688718925349837
16332,1.2841603404805635
31451,2.2526167366395753
9093,0.7803566083071007
23636,0.883876577014167
27820,1.7124279358999925
29582,2.6876329820549154
738,2.4351710539169944
33052,3.719994275469847
28271,1.0809781094973916
6237,0.7838634365730536
4984,1.5569106026325412
22827,4.129910387776753
32051,2.2388650712429503
35839,2.428331965091541
7327,0.9149268842060432
8560,1.3090056955331517
22077,1.4712751407441425
7335,1.3512511402152176
33668,4.786945219227012
19667,0.8380608023698928
15430,1.130856742333025
36594,0.9992078012362442
35870,1.4877774612940127
17802,0.8885257836970986
4246,4.902289202675747
6814,1.4445680640077514
26166,2.328753312999462
2012,1.2538869227045937
2363,1.3412062075519469
21983,2.1256479374109127
23307,1.6729425432565759
36253,0.6480203196004427
17470,1.42361691200546
3362,2.2370232940972494
17539,0.5904768913090483
24109,3.8826753096611437
18319,1.417836912829534
11487,1.024462263047201
7212,1.1951647960738374
27642,1.9707364178874491
12571,1.7724689892964502
28493,2.1515496912022503
35452,1.7564385381086867
35542,3.4263478515767436
7817,2.6316756284811937
11473,1.3584224540348457
37035,3.953038939471434
1281,2.5072387217585277
11714,3.089022933543366
1163,1.2123494724865127
27507,3.548011297822006
17036,1.2046786715101965
1061,1.7558756370738624
33752,1.4953704108204775
26197,2.617229814579293
1599,1.6978037864815412
2954,3.244830142622325
12604,2.1318738225817926
21658,1.2830782193512567
35993,2.8987657766451296
4523,1.5315233700473851
10726,1.240788234493973
31048,0.7595664659140704
5857,1.8198019184050018
7901,2.207267976390404
12014,1.4778709866328636
6,0.686075980647224
23547,2.5328077725356577
3272,2.788325010478727
23,1.6081317752679358
14884,1.3504132238987938
35813,2.378217738459679
14647,2.136082567664029
5183,4.224740487205063
19412,2.372237113690262
1503,0.8424460318934268
16699,0.7184354412920813
8471,1.0066582482704631
36175,2.065055166585202
28913,2.1822804449883653
24350,3.0658804787229847
13206,1.0203815434126868
37092,1.4201859605308131
6483,2.320783399924989
1698,2.6924780756652065
26453,0.6650684416700153
33205,2.2608636952111305
22944,2.130983046940572
28965,3.679398068304111
31102,2.865352119043933
19315,2.374795342912357
13632,1.7628548770030124
27811,2.764958256528768
18364,1.4135156665474993
17298,0.7364061064950527
13738,1.539767189028447
22513,1.281132621768724
22965,3.208558771556519
7945,2.1431022831443025
28868,1.1422908459654342
7070,1.7474985243577894
17396,0.8302583486049371
34490,1.5721406359178158
5086,2.2777422668202307
2932,2.441151219568039
10829,1.2320374399795564
35229,1.6150611235229029
36680,1.7359572791258961
33449,2.242411030980128
28546,0.7154445515377977
20832,1.1299223703464916
28254,1.403907890903088
35938,2.223087916555504
2240,0.7446105689354569
16420,1.3343066997046793
1255,0.8637251054576902
380,0.8211693825319406
16926,2.936092638589555
10279,2.604327321804197
1108,1.289227111318275
30468,1.9944207829047582
16716,1.633024643847627
19525,5.00001
15944,1.3892832697389115
30205,3.0471843645449033
15294,1.3406534322063286
35753,2.097453760774343
19923,2.586827097703055
17461,2.276423918774203
11286,1.6401563611397938
6994,1.3519755972057275
14006,4.787635029875909
15461,2.587347900662473
23006,4.957429359606794
16298,1.2911093785868302
31093,1.4879402266596709
23583,2.2698966459412837
18254,2.517637528114111
17887,1.2720066542690214
7589,2.51790547904342
8761,2.7650809201276703
27613,0.8015177701395102
9928,4.474004960504675
19940,1.8333656572911572
29827,0.8981963079498548
3406,2.1371967980418627
20432,1.291587207865999
25606,0.6506188373221423
9192,2.2021826837321834
36879,1.202181518964491
24331,1.1733869239877701
21091,1.9515402916087936
37013,2.82329195103741
15497,1.1925835830925675
14747,1.3547125545186898
20679,1.3433713811473447
25449,1.7359212913011752
20521,1.9362356486713954
23918,1.168785531572956
844,1.8487631447943342
20537,2.9960213701460154
26359,0.7599441467711222
35635,0.8692493376287932
11627,4.3041623114503595
18461,2.3783224002520815
27976,2.6114888204237654
31561,2.32383659886891
23337,0.8721507635726171
12422,1.943613283380913
15306,1.479251360242042
34556,1.2002340973201953
32011,2.6007399696976106
16145,1.8330295005021713
430,1.383565957024576
1330,0.841527778494879
7762,2.661632005857679
18685,4.328993607895773
10577,1.6612907977414666
5045,1.788514776880268
12058,1.611342894613928
31092,2.3209768559322654
13144,0.7404547237981525
12515,2.5326792331528343
34276,3.620123056123426
8296,2.868139885223898
9701,2.730198007638875
28122,1.5123102483814372
17984,2.4369360645499567
29225,1.9302001668395665
11206,3.5217154285585432
17444,2.023381643532397
36255,1.6941862689335487
12681,3.332935063948358
26915,1.6652617645753165
18779,4.246864115880218
5288,1.474246354342747
13099,1.4462189758446053
19794,1.475514659275717
26513,1.9176217877407962
6631,1.6720376794198222
11513,1.7603458065907305
16250,2.2876462469048677
10445,1.2593935506984362
13363,4.12474045386953
5764,2.210765829903751
36047,3.343700889263398
32944,1.6447632337332152
5484,2.022299557602508
22051,0.7529737862529366
23634,2.285506763565296
34927,1.2706154456244847
23361,1.9707814654060447
5859,2.843314499500387
7932,0.5940453046828404
4817,4.489094418732128
35180,1.3790260541655153
24005,1.5883782418260657
6493,0.7850645453563273
12968,1.2057618326544193
17163,1.0744414219997467
1660,1.2611083966569816
33016,1.7350858423274609
35455,2.440041813865796
25273,1.0018988712867751
19524,1.362312296108858
20203,1.4245262221488209
2758,3.4459703972967892
19027,0.7504259370928948
14510,2.7682390558674177
9647,1.3939950743232115
33882,4.162607473859727
33098,1.1273547120270666
793,1.0615266676265482
4945,2.291147121248266
4266,1.8246257028563848
16437,2.1562257607243813
19827,2.6328161408718627
6996,2.7970400950105088
10594,2.3472437754865676
31717,1.1579732175071413
17452,2.975873219307288
3687,2.8388694244819277
7030,1.0968932058610397
8920,1.3789173041518068
20055,1.903671989941202
5129,1.741341204969378
31955,3.129132085186819
13096,2.4356474885918247
36937,3.0206495204409753
4962,1.1242860583082699
8771,1.6361156939759003
18427,1.0708760867829246
37098,2.0289204050081393
3047,1.6285345363587216
35412,3.480921296693962
32173,1.7545017759550403
14573,2.9149177687977494
18638,3.4397312471404713
18335,1.3741375775868263
6293,0.8944832023188022
16635,1.9642907359471704
7277,3.080870513622457
27377,0.9146963517310778
11524,2.536638146382052
20859,3.473930892299849
30563,1.8389211843072433
16041,2.2205087714838703
16637,1.533036551711755
13263,2.9800481579415856
1516,2.453362024329718
25899,1.7562851893811644
29716,1.249226217245126
6491,1.389164762507654
20681,1.7889364758746122
3113,2.6185961566140494
21807,2.8576621337225068
35675,1.3811010666684287
32164,2.3558283033529097
26437,1.149228399667109
11947,0.6988237822326953
31681,1.9427863704820076
34264,3.080501398402488
16700,2.6236650305140587
6384,2.1662219419405417
36303,1.7727352145399984
127,1.5912063374288012
23568,0.9634919637059415
9790,1.7967165088736041
22807,3.3277960889131597
31691,1.450861341300709
31256,1.9223898120024931
22144,2.4065206830196795
16883,3.1629875840689836
33875,1.5679246945083225
22599,2.261676917885463
10365,1.2635851680149184
30187,1.1023185958162114
8899,0.8998781168917813
16414,3.3827189282110535
8180,1.4535522857351322
24444,3.9237188591803345
11734,1.9199663429617897
9588,1.0084367941354464
19345,3.37440769507804
31794,1.0638801564678155
2678,2.29402559280653
8206,0.5709594652533942
27517,5.00001
32956,2.4795218303697344
13430,2.886991146521196
32406,1.662511958677705
29740,1.5741411214807228
24572,1.3381349860338863
14589,1.7194220028284581
32672,2.2803748220689055
13459,2.669161024117762
28488,2.31527099107474
12509,1.5936408122898635
28438,1.2122554826566012
31107,3.045283657721235
36724,1.268434500197451
26716,3.722118386635457
3456,3.2424629520201544
13499,3.4628140710969078
32692,1.3793445303212262
19319,0.6629308399078436
14617,0.5856816434771932
30937,1.1261963303744704
16793,2.1238495772596133
8993,3.387500474290682
6675,1.1661278975498093
17149,1.4456831712123306
28655,1.4524940942553992
7515,1.451957725811717
28029,1.6928547279693655
35980,2.224578262937394
22783,3.262973542849562
21771,1.41462242586526
25937,3.754992456758214
15099,1.7456653228615617
2318,1.0985604098384523
12426,2.032570251315324
28908,2.990248556248818
36639,2.549895874698024
5038,2.476276759432321
26590,1.1883658851182677
20993,1.323936970254461
20070,1.3095342881395942
9987,1.512140407448708
16094,0.7791408551248167
5954,0.5909889104743077
33566,1.3230221392272585
36176,2.656449759573949
6043,2.261683193832547
28642,1.8802935305231094
26156,1.499770105471679
8494,4.310865095212411
27417,1.6456455524607736
35982,1.0565811522409059
22585,2.4922372355772167
10405,3.031468157969775
34108,1.7521328199439468
10953,1.5948083751110333
21896,2.7735333206105888
27135,3.0662872450845167
5040,2.3789613376404724
22643,2.1243396346774253
27585,1.2668886371538184
12832,1.936169852983484
35932,1.2088899153286277
31502,1.5089512413969952
25301,0.7735981478787861
16536,2.8833989573480405
9085,2.635197204279531
27578,3.531354313287583
11488,2.7385931100661396
13630,1.2514730383909622
16751,1.4194976668383146
33124,2.3847782802422133
17877,0.8803612620781474
16367,1.8070153521938885
4461,1.030458487652704
29652,2.063282675506848
17863,2.34456568459302
28782,4.524123722455756
19136,0.836627139310134
10261,4.243751607691185
3382,3.6455397139517505
1888,1.838083603242815
25392,1.0812827174214044
23522,4.62521497283579
7881,1.507897523262015
25913,2.7351507260893753
21222,2.2591368154799065
11216,1.6327080989171936
11500,0.7850277388818161
12169,1.993207998116994
644,4.534300473426954
35244,4.224014726747741
36672,1.2111726870196104
12859,2.1057962884081447
31775,2.361015064749504
16306,2.014671520841678
14495,0.9580513230098763
28624,2.2260010607264262
36080,1.2329990322819766
16286,2.3462062227004163
6394,0.9390225704812412
27665,3.576209735688152
25147,0.8980340985450321
5354,1.786387921215928
2406,1.8446635897772623
30872,1.148448038241963
27396,2.2848247789644285
14105,1.902834317719517
10012,1.6035942777454588
34858,1.338273607247264
18980,1.6404285524931272
3839,2.369561136196343
30441,1.5542480560129506
21747,2.359424996447699
5031,1.0467045091801221
408,1.02259753015325
8040,2.1715904538938555
7759,4.184550929113189
13252,1.5239674950810742
13202,2.082559858560304
22145,1.5560327997853443
31228,0.8624317407869257
26379,1.9401466022449987
26648,1.3894202844181378
26388,1.0719561645297593
26467,0.6198130943485616
33629,0.7692485949483798
24471,1.0708391877187382
29952,1.0359907874178205
27925,1.7527778603039537
10836,2.7262845881444875
24911,4.728050369615668
5989,2.905280697881685
23827,1.219484593827839
1712,1.8691498962516817
3655,1.3842604467041653
35540,3.157286883903133
20564,2.069844667478132
2109,1.6633665630710577
27786,0.6802924912086041
18772,1.180343942667193
25584,0.7052086868959828
6515,2.6617188486814807
1097,0.7406450608945573
11717,1.03609237536492
13592,2.0823152484850023
18609,4.512080026734819
13172,2.4595454746193384
4165,2.455056071153579
7602,1.236899830096022
3287,1.2695358706305995
15910,2.0967258373621562
11942,3.2378446094974094
6053,2.0157989629522195
4730,3.0466045431720867
28946,1.3209359900455218
20480,3.638950269692451
27074,1.1322118410377808
28348,2.3578076557573464
10324,2.1319560098863244
27845,1.5499060622918912
29914,1.2688842034864751
14770,0.8707797567338138
16572,1.492870845084518
29846,2.3971104797850047
7574,1.5893414727041173
28374,3.9906547365312037
11506,1.107647728298128
29202,3.1165474079785573
10709,1.202881532847881
30010,2.0203368827518586
24280,0.8832826402259076
28337,0.9229403742620166
12423,1.6112547741290713
35001,1.6943111828650295
29527,1.9424687154944078
14173,0.7711583993372457
30883,2.0741299733373286
19372,3.6514681798682704
14560,1.255867211608695
2140,2.4740701614927088
10854,1.4273322488858766
36158,1.6935228112873177
8292,1.2616538224341098
27614,1.429153732329255
14464,3.0402994965971404
28661,0.7875340961192738
32439,1.814808289799143
20458,0.8146641861954356
2923,1.6233142908244491
9353,1.1910123369545886
29181,2.0342721292000974
8375,2.2109109182460243
6788,1.1675274585512403
10480,1.1479166310296207
23107,0.5912718856971865
30384,4.523137058781383
14365,1.8042170143968161
21722,0.7814962129462486
13420,1.8324888148275935
16171,1.564799409621183
35955,2.212962355027446
21237,2.4681679431748047
26712,2.7682892260362753
16293,2.2283799358651115
1901,1.2900776740679518
16597,3.4928738312696406
3448,3.7551526611590087
30593,2.34764084627935
8845,1.8104528530544908
31637,1.0686965686232124
4625,1.3602929958384338
21593,1.69551421700503
29860,4.6338493866768955
12967,1.1029958491873542
5148,1.7415249999480351
24146,2.098902624321528
27957,1.7789358940058637
12860,2.575366021894117
9285,1.6910663401399708
25845,2.6768074246115203
9626,1.813030617113094
20232,1.5368218661360242
35193,3.1675689647022436
34053,1.6860660549601096
4387,1.657458523311377
15778,2.014782816401631
18068,2.655720265198708
27299,1.4467475112897463
37073,0.6902653965090209
28778,1.3088551769710433
11933,1.3327868906479494
22902,1.2181285632124217
10843,1.7592701633449246
10127,2.180554992696866
14117,1.5486923249273805
23868,2.149545983934802
14938,1.713367144201491
9172,2.0992014342486147
4342,1.5839657688531916
25002,0.8804593925549576
15292,1.8697259176324672
30580,3.3181545344735213
24672,1.255334799438008
14077,3.885134101424855
3997,1.2235200362852146
3397,4.027580720243928
10533,2.31198831788644
36799,1.9832392712550775
15482,1.9057306916450192
36560,1.8726218802225363
30596,1.117085121247051
2280,1.7522551098930481
3694,5.00001
14657,1.9825107121042356
2393,2.5111713112765846
27174,1.671689460200654
24453,1.467581279773008
19579,2.0558627257930358
12524,1.7198565411882591
19193,2.0454272675632392
21157,1.2283039853740267
14898,1.1984221607782668
20024,2.2492725175619412
33617,1.4257436792559397
27060,1.364474486048298
894,1.6854249041362965
25896,2.1822366180627046
2903,1.7325412934243372
20241,1.3061970507163614
