id,defects
15377,1
100031,0
24015,1
45860,0
55743,1
79430,1
54603,1
65153,0
72155,0
97802,0
33731,0
77727,1
40367,0
16730,1
86243,0
86334,0
18386,1
41096,0
88833,0
70171,0
100712,1
62105,0
81847,0
52041,0
41896,1
78436,1
71141,1
73444,1
5405,0
8503,1
81733,0
70200,0
34176,1
4319,1
33771,0
25896,0
62053,0
50247,1
70957,1
10848,0
37516,0
38322,0
59795,1
96471,0
96643,0
67810,0
77402,0
97558,1
23540,0
29019,0
67330,0
16864,1
88318,0
71692,0
98595,1
96946,1
2401,0
93892,0
29775,0
26933,1
32796,0
41677,1
19555,0
1253,1
31333,0
54375,0
39376,0
44336,0
76017,1
65921,1
87763,1
81166,0
25971,1
73689,1
50964,0
39680,0
93859,1
69414,1
30216,1
30363,1
80056,0
28622,0
43494,0
52399,0
69822,0
6382,0
30153,0
35199,0
99434,1
30320,0
76597,0
61974,0
79645,0
96503,0
66463,0
24396,0
1886,0
15724,1
56024,0
57086,1
18846,0
90089,0
69209,0
94729,1
56187,1
65868,1
3367,0
84496,0
7269,0
37354,0
4678,0
32002,1
6989,0
37130,0
38949,1
50020,0
36707,0
77933,1
32865,0
40400,0
45898,0
47927,0
59988,0
65330,0
90425,1
23717,0
57096,1
13249,1
78404,1
64687,0
68243,1
32058,1
15807,0
30784,1
28267,0
93141,0
1900,1
92151,0
12506,0
1118,0
681,0
35461,0
15968,0
7656,0
63842,0
38161,0
98859,0
34291,0
5880,0
39822,0
47008,1
21700,1
89330,1
27604,0
99992,0
89538,0
49598,0
7481,0
100860,0
83159,0
42298,1
45735,0
41270,0
53139,0
79870,0
27300,0
1078,1
100763,0
48076,1
91408,0
35499,0
49479,1
68999,0
76254,0
11914,0
95698,0
9242,0
16372,0
57892,1
55345,0
2083,0
32231,0
22860,0
11518,1
59233,0
19402,1
65634,0
98820,0
25284,1
67127,0
12530,0
90391,0
55278,0
31640,0
58319,0
75184,1
41937,0
38163,1
80116,0
92644,1
90125,1
13572,0
90275,0
83832,1
70002,0
19274,1
96302,1
21152,0
49529,1
97795,0
71967,0
19815,0
40217,0
94447,0
39158,0
85478,0
35387,0
53925,1
37774,0
43666,0
97886,0
87992,0
30321,0
99652,0
2738,0
18248,0
61598,1
64760,0
73651,0
81127,0
18734,0
9517,0
5676,0
87200,0
18048,0
21142,0
57449,0
94272,0
87586,0
72316,0
31456,0
33502,0
82381,0
3335,0
12802,0
39067,1
7652,0
25819,0
72532,0
44428,0
29517,1
57051,1
1361,1
31844,1
81636,1
14344,0
94047,0
94170,1
37163,0
65222,0
12527,0
21776,0
75461,0
84097,1
42200,0
8112,1
45368,0
59652,1
80472,0
31320,0
11413,0
5497,1
53277,1
67324,0
9284,0
3446,0
30799,0
14865,0
92536,1
80627,0
101210,0
59047,1
37875,0
22649,0
97236,0
98914,0
42921,0
60474,0
84795,0
92413,1
8774,0
79815,0
16556,0
45576,1
28042,0
80153,1
26941,0
68520,0
84241,1
63570,0
49048,0
25016,1
93168,0
1154,0
35717,0
15463,0
47535,0
78438,0
91558,0
69655,0
86082,1
54038,0
16247,0
81858,1
68846,0
33569,1
41422,1
15444,0
81936,0
68928,0
18093,0
32662,0
97486,0
58033,0
71760,0
22853,0
36458,0
44886,0
60318,1
87005,0
89441,1
80195,0
33865,0
66989,1
20190,0
52074,0
47269,0
14505,1
89013,0
65208,1
5592,0
39517,0
96188,0
71860,0
72738,0
64667,0
96205,0
88528,1
55948,0
91595,1
54036,0
95092,0
63651,0
70025,0
72001,0
55157,0
62056,0
10670,0
12073,0
81186,0
58119,0
74885,0
83110,0
53209,0
10930,0
36670,0
81988,0
43414,1
9214,0
12422,0
46951,0
75412,0
100213,0
18853,0
101185,0
44685,1
100904,0
40421,1
45025,1
88549,0
50631,0
85754,0
22200,0
38141,1
77304,1
88038,0
76062,0
100899,0
13585,0
76372,1
76075,0
50922,0
61674,1
72239,0
99711,0
68465,1
85437,0
39183,1
61614,0
32589,0
48219,1
63757,0
58496,1
33473,1
93346,0
96409,0
91350,0
3238,1
99815,0
24908,0
96114,1
12275,1
15056,0
70834,0
86835,0
72905,1
19101,1
53929,1
79288,1
52894,0
80964,0
65654,0
194,0
76629,0
79892,0
53367,0
35914,1
87426,0
47353,0
34824,1
55562,0
48366,0
93667,0
35627,0
82977,1
20415,0
9817,1
21124,0
33730,0
4013,0
30701,1
15397,0
5992,1
55736,0
27650,0
13822,0
35514,0
70521,0
69801,0
78741,1
95706,1
2185,0
47516,0
70858,0
67157,0
3715,0
37514,0
4442,0
96367,0
44175,1
31729,1
87136,0
84941,0
37974,1
34625,0
66815,0
73672,0
76845,0
2767,1
66334,0
13643,1
94198,0
40697,0
81913,1
87613,0
98229,1
53769,0
67043,0
40836,0
58210,1
33584,0
86208,1
34164,0
51207,1
75576,0
61937,0
35881,0
55996,1
3559,0
61106,0
6284,0
22196,1
91366,0
38605,0
24213,0
70242,0
77494,0
75382,1
94143,0
32861,0
27688,0
3585,0
83645,0
32738,0
67281,0
99463,0
26215,1
6084,1
30419,0
87786,0
4308,0
91907,1
56286,0
57846,0
98675,0
86728,0
79966,0
41118,1
91207,0
76716,0
22793,0
86315,0
87878,0
9115,0
73179,1
64247,1
9812,0
31072,1
5995,0
60153,1
66503,0
72844,1
77464,0
8147,0
73188,0
63517,0
70044,1
24670,0
75061,0
3218,1
71518,0
38248,0
5994,0
10172,0
4207,0
26112,0
47869,0
78075,0
62116,0
70850,1
74250,1
79100,0
18418,1
33474,0
43054,0
45705,0
44751,0
51177,0
31731,1
45222,1
74529,1
86809,0
69289,1
68536,1
18122,1
31239,0
75925,0
18275,0
2310,0
20882,0
72293,0
45711,0
14315,0
101644,0
19869,0
42744,0
89691,0
101129,0
24410,1
26027,0
95969,0
93732,0
39329,0
54298,0
41008,0
91667,1
85010,0
57930,0
63201,0
79668,0
101478,0
5065,0
30710,0
15975,0
89639,0
92513,1
36657,0
14856,0
9459,0
3308,0
18887,1
80411,0
92600,1
52901,0
10507,0
1811,0
2167,0
56127,1
30849,0
85428,0
8240,0
24506,1
1291,0
34559,0
45387,1
18739,1
630,1
98560,1
73595,0
69514,0
57432,0
68023,0
53150,0
44076,1
38601,0
26168,1
44441,0
68262,0
27646,0
67377,1
73443,1
76856,0
35604,0
31888,1
12562,0
97810,1
16264,0
46521,0
92956,0
87934,0
78585,1
5554,0
47519,0
42601,1
71076,1
71112,0
24800,1
29355,0
95523,0
10672,0
44539,1
70450,1
63773,0
57422,1
87536,1
53042,0
60745,1
31524,1
77607,1
328,0
19206,0
92815,0
44017,1
49760,0
72256,0
86151,0
16853,0
34417,0
65504,0
46722,1
26200,0
14920,0
72457,0
87842,0
83528,1
16435,0
67765,1
19040,1
25088,0
100098,0
59364,0
72662,0
19304,0
42575,0
69408,0
13609,0
98434,0
23369,0
70919,0
86529,0
16271,1
6778,0
76181,0
72366,0
15557,0
94048,0
47579,0
90688,0
67373,0
70668,0
97745,0
13752,0
67758,0
71470,1
90753,0
75362,0
70348,0
58383,0
89316,0
26180,0
82538,0
94395,1
81624,1
11744,1
4354,0
80841,0
88336,0
69636,1
58511,1
100648,0
21950,0
11241,0
59656,0
64982,1
5458,0
50720,0
55066,0
23870,0
51333,0
69067,0
80276,1
68400,0
71351,1
23032,1
9631,0
37786,0
3087,0
86273,1
266,1
18024,0
86782,0
37221,0
77137,0
2504,0
59731,0
62719,0
85129,0
86588,0
69769,1
56634,0
8979,0
59528,0
3957,0
100828,0
81389,0
49856,0
16695,0
598,0
42792,0
20772,0
56871,0
6568,0
71974,0
35741,0
7834,1
28587,0
9258,0
100341,0
29037,0
83792,0
1297,0
59109,0
66986,0
43107,1
61859,0
80785,0
68581,0
6517,0
35066,0
72818,0
81454,0
21107,0
82505,1
71140,1
64233,0
26523,0
33214,0
69258,0
94694,0
79048,0
39736,0
62857,0
19664,0
41987,0
16196,0
68231,0
98660,0
79068,0
65914,0
58152,0
74789,0
76315,0
98603,1
97906,0
90855,1
68587,1
79502,1
25691,0
9590,0
21353,0
47943,0
24803,1
61298,1
90120,0
4964,0
49286,0
56065,1
84283,0
67654,0
18053,1
27797,0
11337,1
72913,0
5964,0
86340,0
2851,1
22239,0
19709,0
39176,1
50156,0
89006,0
78605,0
24012,0
42190,0
63779,1
34504,0
21317,0
14115,0
5246,0
11514,1
73521,0
43550,0
60853,0
29267,0
60644,0
49041,0
56277,0
17437,0
67862,0
93481,1
38303,0
56686,1
57599,0
1399,0
58702,0
91115,0
12586,0
30175,1
51935,1
36039,1
87827,1
32469,1
70985,0
18881,0
68668,1
71282,1
72250,1
1852,0
42954,1
6448,0
39118,0
91804,0
51562,0
39394,0
19425,0
24586,0
29133,0
58561,0
41485,0
51263,1
40772,0
2330,0
74564,0
12532,0
37348,0
67871,0
37467,0
10161,0
2361,0
43490,0
51441,0
57633,0
60499,0
29823,0
23394,0
1857,0
65964,1
47824,0
3701,0
41550,0
96625,0
53758,1
63720,1
35077,1
56783,1
51082,0
13094,1
65412,0
17109,1
48253,0
54660,0
81529,0
61669,0
29342,0
62011,1
29349,0
61508,1
30781,0
49208,0
25469,0
80111,0
50407,1
74952,0
74887,0
62401,0
38308,1
78571,0
75534,0
87932,0
897,0
20112,0
91261,1
80976,0
90193,0
38972,1
96936,0
7022,1
94839,0
17411,0
55364,0
11827,0
85419,0
221,0
89091,1
52061,0
12687,1
86421,1
97813,0
74063,0
12978,0
652,0
52548,0
4034,0
81059,0
15061,1
33137,1
99634,0
86059,0
53040,0
63415,1
15278,1
29370,0
52554,0
34102,0
31352,0
42363,0
81558,1
6683,0
42159,0
35217,0
76993,1
53914,0
92511,0
14949,0
64900,0
53716,1
12079,1
89849,0
39124,0
90924,0
99661,0
23110,0
2161,0
39641,0
83502,0
55404,0
79701,0
71782,0
35475,0
27144,0
36093,0
68789,1
16701,0
72948,0
66148,0
35419,1
26169,1
81579,1
42437,0
22374,0
45529,0
69171,0
95948,0
56012,0
48480,1
57129,0
52687,0
16339,0
52333,0
41650,0
40293,0
24872,0
40465,1
29064,0
462,1
60367,1
31091,0
80362,0
81320,1
5578,1
28969,0
99465,1
31429,0
98357,0
39057,0
13438,0
47077,1
61887,1
60203,0
65496,1
53358,0
54221,0
98399,0
96604,0
759,1
80995,0
82899,1
28238,0
76952,0
5148,0
76747,0
90300,1
95472,1
62729,1
14564,0
33887,0
29822,0
88140,0
37511,0
5303,0
36173,0
80454,0
5449,1
98556,1
94335,1
89432,0
11172,1
26072,0
72456,0
47079,0
18045,0
37583,0
96711,1
74485,0
8754,0
69412,0
31025,0
87574,1
96612,1
17588,0
10759,0
11576,0
14475,0
33938,0
63433,0
77647,0
31009,0
63393,0
40046,0
90617,0
59541,0
92114,0
97553,0
2813,0
90525,0
55462,0
38156,1
256,0
77799,0
96828,0
47226,1
19315,0
32704,0
9086,0
5683,1
43214,1
11692,0
55451,0
65052,0
46463,1
7309,0
75694,1
61730,0
45121,0
50928,0
94691,0
99064,0
42486,1
12799,0
88538,1
15774,0
28098,0
57117,0
101181,1
19245,0
41872,1
96551,0
30293,1
17976,0
8,0
57513,0
55543,0
82734,0
31776,1
98173,1
5453,1
62337,0
21562,0
69867,0
78689,0
50731,0
54187,0
88347,0
44285,0
6616,1
71392,1
21549,0
96871,0
39061,0
6924,1
99088,0
50270,1
29683,1
46428,0
64492,0
85240,0
77541,0
100399,0
95915,1
27523,0
5001,0
68272,0
36863,0
78809,0
93805,0
70049,0
52150,0
73224,1
10212,1
30102,0
86752,0
68507,0
23537,1
36630,0
41637,1
38752,0
8394,0
90215,1
87140,0
100560,0
79317,1
54007,0
15692,0
50846,1
41180,0
92487,0
37152,0
52888,0
82431,0
82807,0
68630,0
14120,0
51987,0
10189,0
49176,0
24036,0
87138,1
53541,1
25837,0
49792,0
80922,1
68799,0
70772,0
60087,0
64249,0
77076,1
93768,0
75860,0
6990,1
79990,0
26575,1
7372,0
17689,0
16419,0
94062,0
87824,1
11306,1
95160,0
81963,0
63025,0
85912,1
96854,0
23987,0
83955,0
62414,0
50417,0
17406,0
21289,1
73484,0
76800,0
34507,1
84673,1
93974,1
76752,0
31505,0
61704,0
67626,0
98097,0
36470,0
88303,0
45008,0
37720,0
83436,0
40917,0
96661,0
84493,0
42532,0
10612,1
31569,0
40354,0
55023,0
14562,0
66742,0
84568,0
42705,0
8194,1
62825,0
7187,0
41338,1
77572,1
101762,1
45120,1
54737,0
5238,1
41953,1
69991,0
5770,1
61996,1
46829,0
30863,1
95321,1
57509,0
47887,0
33112,0
76027,0
25863,1
38816,1
56685,0
46749,0
97868,1
78374,0
45340,0
2171,1
30922,1
57556,0
4066,1
76728,0
39808,1
24072,0
34923,0
6891,0
28034,0
20759,1
10700,0
78219,0
27972,0
41858,0
70747,1
22565,0
63808,1
87816,0
871,1
6013,0
55025,0
48265,0
73630,1
10018,1
76611,0
40918,0
93148,1
19794,0
3826,1
83466,0
82914,1
6623,0
1675,0
91648,1
35302,1
68823,0
47330,0
82685,0
59873,1
58296,0
20302,1
43215,0
54695,1
53308,0
93900,1
90041,1
29957,0
20473,0
73141,0
62605,0
25980,0
67049,0
11890,0
12044,0
89894,0
26816,0
45556,1
60862,0
35759,1
1202,1
36865,0
71299,0
29625,0
40570,0
79978,0
99909,0
95484,1
52801,1
13980,1
72989,0
71900,0
3865,0
44476,1
96794,0
85877,0
72523,0
28086,0
66649,0
67925,0
24537,0
53995,0
97755,0
42638,0
98849,0
84448,1
78043,0
68918,1
83207,0
16527,0
7024,0
27701,0
61967,1
92524,0
60755,0
4685,0
47810,1
70055,0
97807,0
23865,1
51100,0
26934,0
88268,0
96148,0
37139,0
12751,0
58402,0
23422,1
96284,0
78421,0
50763,0
82932,0
44283,0
65787,1
44330,1
96058,1
20549,1
28934,1
29542,0
58801,0
95005,0
33318,0
27239,0
84329,0
37189,0
75428,0
37662,0
87397,0
2807,0
1284,0
85950,0
89800,1
97076,0
964,0
43002,0
32153,0
16329,0
34131,0
1226,0
87349,1
98954,0
19447,1
27314,0
93451,0
8295,0
41863,1
3997,0
30098,0
65501,0
4248,1
47257,0
19777,0
100565,1
69787,0
53362,0
42633,0
23101,0
34605,0
68055,0
86519,0
80606,0
26434,0
71673,0
77287,0
92035,1
55592,1
52525,0
56944,0
49667,1
61809,0
28905,1
56018,0
29946,0
64080,0
60327,0
90530,1
17947,1
21502,0
40408,1
14930,0
45492,0
3202,0
88870,0
92966,0
55239,1
75394,0
84560,0
50792,0
49038,0
57749,0
72997,1
64664,1
6946,0
36557,1
44421,0
57507,0
1227,0
99336,1
43859,1
48832,0
19919,0
19488,0
92809,0
28978,1
51182,0
22255,0
1668,0
86399,0
88865,1
21587,0
84370,1
96076,0
61355,1
91435,0
35758,0
54834,0
68608,0
38312,0
98330,0
42842,0
92203,0
28101,0
33233,1
96187,0
69472,1
41137,0
35025,0
9556,1
82106,0
47319,0
9483,0
54485,0
69746,0
35957,0
53194,0
27522,1
61478,1
64959,0
54125,0
40715,1
13443,0
90170,0
16789,0
58324,0
82466,0
14421,0
37490,0
61197,0
44150,1
48596,1
92734,1
40827,0
82513,0
89547,0
18625,1
91240,0
52154,0
23087,1
75894,1
57958,0
33213,0
84051,0
20206,1
71323,0
61188,0
10784,1
82647,0
65601,1
37008,1
3616,0
73043,0
100372,0
48602,0
61074,0
58157,0
31228,0
61153,0
81073,1
22892,1
15244,0
54166,1
49745,0
86761,1
60648,1
89162,0
18713,0
82120,0
1181,0
50895,1
27389,0
34214,1
75621,0
32594,0
50856,0
80343,0
10448,0
10897,0
37245,0
52740,0
65111,0
50372,0
98794,1
67480,0
24145,1
88418,0
51452,0
54186,1
81869,0
28867,0
62900,1
69321,0
45140,0
53549,1
51234,0
65438,0
53267,0
20228,0
77637,1
612,0
6431,0
447,0
57968,1
40195,1
87910,0
60276,0
10153,1
34516,0
56939,1
38792,0
52489,0
89287,0
67363,0
967,0
46364,0
1205,0
79656,1
31206,0
29615,0
88616,1
40137,0
9207,0
64282,0
47694,0
22682,1
43893,0
39065,0
16050,1
86101,1
46744,0
64941,0
66238,1
41608,0
81600,0
35977,1
57453,0
14029,0
65536,0
43216,0
27344,1
42758,1
95493,0
95869,0
23315,1
65289,0
52860,0
32517,0
59306,0
30690,0
84942,0
76409,0
100601,0
37810,0
33459,0
62884,0
2142,1
73056,0
22693,0
83686,0
63962,1
77184,0
92703,1
51643,1
86131,0
5975,1
30551,1
52264,0
70673,0
49136,0
6899,0
99741,0
38007,0
40525,0
36416,0
64087,1
42452,0
53589,1
54846,0
78849,0
65400,0
11482,0
84005,0
28801,1
41194,0
33571,1
100639,0
9871,0
49043,0
59376,0
65276,0
72896,0
13415,0
77138,1
2980,1
55929,0
8931,0
89796,1
32999,0
3036,0
98089,0
37836,0
36429,0
72057,0
94686,0
8081,0
51416,1
69314,1
8349,0
13148,0
35795,0
88798,0
93314,1
24850,1
35251,0
37740,0
10774,0
71348,0
34259,0
6186,1
98082,0
2619,0
73322,0
58825,0
58071,0
89985,1
17873,0
47200,0
46842,0
10717,0
17020,0
38012,0
47363,0
12362,1
69059,0
86541,0
2089,1
41282,0
94100,1
94945,0
53640,1
10593,0
65336,0
53183,0
3167,0
43137,1
44926,1
92040,0
6496,0
81553,1
92660,1
96847,0
1334,1
48064,0
70455,0
65175,0
89609,0
78501,0
43405,1
19850,1
3587,1
87901,0
27602,0
53905,0
79861,0
95200,1
89686,0
66650,1
76931,0
68949,0
20362,0
47600,0
45613,0
36762,0
60701,1
85409,1
3380,0
40362,0
18804,1
70273,0
49309,1
4016,1
94697,0
19136,0
100209,0
3689,0
8385,1
17146,0
49401,1
25631,0
97567,0
81461,0
51513,0
27660,0
47649,1
70126,1
44931,0
32960,0
41512,1
57534,1
53373,0
73272,0
63026,1
16628,0
11649,1
15370,0
7982,0
49742,0
14452,0
100515,0
69241,0
11909,0
93411,1
19903,0
61992,0
34991,0
6966,0
64239,0
46703,0
69753,0
2951,1
72088,0
11625,0
65359,0
47023,0
21022,0
69727,0
92232,0
89622,0
15607,1
67355,0
68654,1
38317,1
92735,0
32604,0
37568,0
25093,0
43981,1
8639,0
70116,0
19765,0
17773,0
39421,0
57303,0
40117,0
75193,0
17972,1
3563,0
66799,0
12310,0
19438,0
65743,1
99095,1
29489,0
81969,1
7306,1
45763,0
73312,0
23120,1
50274,1
79202,1
36004,0
20667,0
6342,1
42246,0
52124,0
77019,0
71452,0
95231,0
11550,0
89771,1
59992,0
68751,0
1603,0
37341,0
64122,0
90430,0
68142,1
9772,1
62664,0
48361,0
28817,0
53761,0
72560,1
22309,1
68327,0
90745,0
54239,0
46430,0
9231,0
11872,1
13085,0
54475,0
50664,1
44883,0
28470,0
57053,0
35799,1
31570,0
88143,0
69294,0
72775,0
60163,0
44430,0
51640,0
79488,0
84276,0
8339,0
21688,0
70318,0
11733,0
57659,0
42739,0
18765,0
94814,1
39187,0
18168,0
76277,1
32303,1
23768,1
55317,0
12078,0
29933,0
74825,0
62338,1
9687,0
5031,1
65862,0
72194,0
89342,0
90513,1
1366,0
55521,0
22372,0
93671,1
58121,1
29333,0
25588,1
31284,1
9266,0
30430,0
23523,0
71751,0
71078,0
94135,0
25725,0
30848,0
83815,0
61449,1
20361,1
8581,0
3872,1
58352,0
78019,0
95715,1
26040,0
20585,0
52351,0
97903,0
28748,0
79938,0
87857,0
65009,0
46991,0
6906,0
26629,0
89869,0
28988,0
82266,0
18107,1
81401,0
1928,1
76771,0
9165,0
77586,0
37314,0
67119,1
28227,0
50739,0
83354,0
89459,1
35887,0
35067,1
25079,0
42683,1
6830,1
74768,0
65118,1
18500,0
12944,1
1485,1
91802,0
71534,0
17058,0
87115,0
5512,0
16117,1
91431,1
30820,0
3259,0
95873,0
8502,1
61712,0
56696,0
34440,1
31265,0
60256,0
39436,0
8131,1
21724,0
27173,0
9606,0
74355,1
68942,0
64519,1
84872,0
75498,0
40249,0
65443,0
17820,0
28446,1
15525,0
20204,0
55245,0
68355,0
86222,0
89884,0
54483,0
41373,1
33369,0
9563,1
35826,0
19482,0
63264,0
4269,1
74151,0
43891,1
59036,0
87682,0
66593,0
72864,1
40977,0
38028,1
63334,0
5764,1
30572,1
101058,0
3452,0
3963,0
41399,0
27316,0
16787,0
46068,0
61698,1
52883,0
85309,0
57501,0
996,0
66585,0
29366,1
2494,0
25388,0
55455,0
71064,1
95120,0
27270,0
73826,1
87474,0
1519,0
84313,0
57366,0
277,0
62831,1
58318,0
73472,0
83511,0
42206,1
10658,1
37229,1
62049,1
71204,0
36570,0
71660,1
65627,0
19587,0
33356,1
37546,0
7613,1
19858,0
16871,0
18465,0
89225,0
91499,0
28035,0
36675,0
96912,0
100110,1
15561,0
57301,0
72278,0
14375,0
89333,1
22914,0
10743,0
29824,0
42764,0
48806,0
20956,0
29934,0
38905,0
10992,0
82401,0
65224,0
57526,0
79774,0
73084,0
4785,0
62213,0
100866,0
93057,0
90791,1
92016,0
52932,0
38864,0
57850,0
21995,0
62312,1
97854,0
57807,0
37469,0
69033,1
75891,0
99015,0
75344,0
91910,0
45069,0
12619,1
86435,0
38240,0
46591,1
69737,0
77412,0
96572,0
37809,0
76835,1
92702,0
94139,0
7124,0
77562,0
40842,0
29539,0
7679,0
91457,1
61412,0
33494,0
15333,1
34205,0
51154,0
69594,1
88058,0
59373,0
71322,0
90003,0
91427,0
11843,0
21908,0
66835,0
42304,0
43011,0
45697,1
79972,0
8550,0
22511,0
30205,1
55295,0
26554,0
25050,0
87875,1
92082,0
56861,0
101211,0
47019,0
53522,0
7299,0
68877,0
58854,0
25621,0
10003,1
30969,0
33009,0
28262,0
17296,0
15492,0
68779,0
36618,0
22959,0
8485,0
100709,0
11483,0
17711,0
79736,0
93465,1
61621,0
48233,0
59832,1
41089,0
35142,0
100653,1
28396,0
81386,1
91767,1
53484,0
91442,0
89937,0
97342,0
47222,0
14651,0
61911,0
23040,0
21006,0
41748,0
73400,0
23204,0
85997,0
84421,1
50552,0
62138,0
46681,0
69851,0
37001,0
78584,0
45403,1
65306,0
67714,0
22288,1
39657,0
68567,1
92011,0
37913,0
87576,0
82128,0
58409,0
2033,1
76356,0
4524,0
2392,1
499,0
13206,0
50587,0
16758,1
50816,0
54956,0
41506,0
89902,0
60932,0
97261,0
20676,0
1546,0
11236,0
78808,0
37634,1
76875,1
98747,0
61575,1
58007,0
33522,0
90949,0
28903,0
30855,0
29499,0
22926,1
42303,0
83744,1
55697,0
49814,1
66007,0
59968,0
23749,0
98562,0
21710,0
23822,0
100799,0
4046,0
58485,0
36237,1
62720,1
90983,0
78255,0
29138,0
13981,0
25995,1
38047,1
89060,0
45472,1
77793,0
36794,0
17729,0
12788,1
25955,0
92180,0
12972,1
31494,0
80131,1
19620,0
40155,0
32798,1
66926,0
49970,0
31733,0
80928,0
8795,0
30381,1
4912,0
8557,0
86524,1
31540,0
35984,1
57195,0
55039,1
31294,0
50747,0
24086,0
23025,0
32325,0
52793,0
67640,0
48595,0
57898,0
66204,0
40620,0
34255,0
46488,1
53563,1
78242,0
96379,0
32727,1
33858,0
23724,0
66099,0
74688,1
59250,1
41077,1
92829,0
35096,0
7100,0
55799,0
83214,0
47644,0
11681,0
11500,0
28463,1
31166,0
44642,0
54925,0
72751,0
83451,0
8893,1
75780,0
20512,0
31968,0
75196,1
91377,0
86841,0
46790,1
10554,0
8319,1
60024,1
29732,0
86887,1
41140,0
2233,0
89436,0
94344,0
41726,1
58910,1
56671,0
41493,0
52914,0
69509,0
53882,1
54939,0
54803,0
63174,0
99604,0
32319,1
33915,0
84231,0
50902,0
7776,0
97068,0
69703,1
69976,0
89059,0
60993,1
53067,0
81460,0
95491,0
79922,0
13379,1
89576,0
79764,0
10206,1
25635,0
57488,0
85185,1
582,1
40203,1
67074,1
43291,0
84142,0
17768,0
24554,0
36546,0
10262,0
93009,0
90966,0
61181,0
8158,0
78651,1
80320,0
51890,1
80993,0
51605,0
26381,1
8468,0
57035,1
77106,1
44969,0
56695,0
34818,1
86604,1
17315,0
2686,1
93404,0
12065,1
35441,0
11348,0
71290,1
7693,0
6838,1
82927,0
96893,0
51674,0
17649,0
85308,0
98296,0
99236,0
40328,0
70830,0
57666,0
71359,1
37623,1
8585,1
88358,0
32549,1
85381,0
72687,0
59464,1
70330,0
36448,0
10758,0
7172,0
98671,0
5677,0
67896,0
26717,0
92803,1
29293,0
91283,0
25529,0
99346,0
39139,1
97319,0
44548,0
65920,1
85449,1
61220,0
95749,0
65371,0
12603,1
9980,0
31534,0
88876,0
83977,1
19737,1
70613,0
17891,0
101190,0
56370,0
8688,0
32067,0
15603,1
77458,1
28033,0
26774,0
62141,0
90742,0
3680,1
16770,1
71962,0
91361,0
63343,0
33589,1
98968,0
51721,0
47235,1
64894,0
93302,0
51615,0
86615,0
90890,0
23046,1
89945,0
61337,0
69923,0
56226,0
79952,0
74833,0
46016,1
37915,0
47817,0
96715,0
20277,0
37858,0
18985,0
4108,0
85949,1
61003,0
33372,1
20612,1
47617,0
54642,0
39311,0
44243,0
25125,0
87066,0
11702,0
72492,0
35721,0
27016,0
23505,0
59088,1
96899,1
40304,0
85927,0
95452,0
79014,1
62171,1
95759,0
41442,1
91858,1
39281,0
23344,1
56043,0
73004,0
60620,0
3348,0
38466,1
6554,1
4468,0
58850,1
38602,0
32015,0
57377,0
29525,0
23813,1
3798,0
13466,0
36840,0
42872,0
41192,0
64313,0
18060,1
33888,0
60830,0
30850,0
95404,0
15990,0
87705,1
49804,0
55887,0
84944,0
26569,0
30970,0
2511,0
64960,0
34800,0
82815,1
52014,0
3473,0
60407,0
65822,0
9071,0
39259,0
96173,0
3618,1
50023,1
25418,0
87852,1
53253,0
4197,1
64209,0
49201,0
74924,0
85540,0
61460,0
49558,0
30821,1
98204,0
82882,0
34166,1
77861,0
34330,0
7535,1
15726,0
32017,0
5118,0
51811,0
51927,0
92604,0
1749,0
10141,0
5771,0
66190,0
13649,1
69181,1
21270,0
42188,1
23282,0
58405,0
96272,1
91739,0
67199,0
17283,0
45257,1
58425,0
54770,1
14824,1
6651,0
11626,0
59972,0
36407,0
101224,0
67030,1
34431,0
86833,1
80997,0
77757,0
100881,0
57887,0
9690,0
22668,0
3461,1
9059,0
60965,0
4877,1
33531,1
51795,0
61834,0
37492,0
12725,0
46551,0
47874,0
29561,0
3057,0
3002,1
62626,1
61418,0
22598,1
27335,1
83951,0
35246,0
47513,0
59898,1
25220,1
89808,0
3007,0
36333,0
49147,0
77882,0
40810,0
29083,0
48224,0
6445,0
59816,1
70424,0
68214,0
30708,0
7165,0
47030,0
88171,0
17703,0
30754,0
56826,1
28872,1
9069,1
62315,0
62791,0
77326,0
19113,0
67754,0
51610,1
11673,1
98038,0
9120,0
38707,0
7013,0
89866,0
14614,0
34038,0
79606,1
37914,1
101033,0
22729,0
75679,1
31476,1
50550,0
52475,0
3003,0
78293,0
97004,1
38214,1
100424,0
98093,0
36353,0
71790,0
56564,0
65383,0
26318,0
89295,0
51688,0
6481,0
1197,0
41380,1
54599,0
93120,0
13352,0
53898,1
52051,0
96245,1
60094,0
18554,1
69701,0
29040,0
36318,1
73806,0
80471,0
101542,0
65905,1
53152,0
71668,0
15371,0
70158,0
35456,0
90972,1
8170,0
74059,1
94238,0
78280,0
35633,0
55396,0
21846,0
2308,1
51800,1
56464,0
30919,0
25779,0
55837,1
86866,1
16354,1
84247,0
88412,0
101000,0
52229,1
85695,0
76275,1
38964,0
41171,1
88205,0
6730,1
79899,0
26389,0
36785,0
59277,1
64629,0
49385,0
85046,1
87602,0
26772,0
69574,0
20252,0
63348,1
29972,0
83921,0
23785,1
21808,0
18845,0
83361,0
32782,0
73214,0
56836,1
49246,1
29786,0
79663,0
33285,0
24710,0
78495,0
97240,0
30712,1
2935,1
29321,1
45119,0
46482,0
