id,MedHouseVal
17717,3.210601225001161
21879,1.8231928264920667
8517,1.1756860838269099
19609,1.543324631792281
33736,4.487626684227914
19983,3.9127714655002612
15610,2.2622279563589234
24330,1.8198747229483583
18616,1.2928793124750062
25485,0.9744882652511585
4346,1.7730133574761002
31993,1.8467674402825047
22114,0.8580997822629556
24800,2.3042692610978484
22367,4.315279190044217
10035,1.5989142080662788
6528,2.0571190024345087
27154,2.3282928662036855
8898,0.6758763046461463
4825,1.9625348226278867
29306,0.7046600332232686
15800,2.1488599011323415
21752,1.8047894610753048
8239,3.96655420675774
22816,3.562034351713654
7915,0.6293334456438159
17873,1.6759381040098527
7249,1.300487490962436
29463,3.6614902092895925
6633,2.755074647206771
36351,1.065504513608704
8957,1.6826768481846717
36493,4.048140755743924
17318,0.869107501010582
13063,0.6854499172104952
4047,3.456000410279795
16842,3.0708516310240506
32674,1.0271908191741845
16858,1.2028786811459478
17120,3.1105591109300064
35485,0.8091749798902499
6946,0.7907774724789641
3230,2.559485599486014
29922,1.041538331443836
15019,4.951553647617869
24452,2.1974689572078647
3852,3.9149818686105355
16706,1.9971145177608172
28083,2.62966826846079
26194,3.634088116017031
30869,1.4358221013251462
11816,1.408934291489978
28217,1.3321464223618171
12421,2.126876036219489
16429,0.8111906132903212
30392,3.3116556946202764
10509,5.072196393135998
14307,2.5808239946489597
20970,2.878375272845863
31599,0.8137475049748901
21841,1.8001016032881243
3611,0.6989868770788746
12378,1.8373445146100948
13940,1.3612656779686054
34870,2.6983631132076993
3876,0.8751811170837774
17233,1.5877875724454793
33695,1.7629580810009502
462,2.235841859514469
30922,2.7216949840385767
16332,1.2729087334390143
31451,2.2958344036543776
9093,0.7604688306068756
23636,0.8708543170194988
27820,1.651499785927898
29582,2.691452043519439
738,2.2006898963765713
33052,3.76196695568782
28271,1.1188915938381456
6237,0.7283004690323129
4984,1.6037455848457869
22827,3.9162407651779376
32051,2.3445085566792723
35839,2.326965715933221
7327,0.8901653992015718
8560,1.3420225408370685
22077,1.4809542947232426
7335,1.3589953918042486
33668,4.766261013191566
19667,0.8221071375124561
15430,1.1201604574844157
36594,1.0704466022872572
35870,1.5048868806808058
17802,0.908821946359584
4246,4.939062470258688
6814,1.3420772363174887
26166,2.2714117766254875
2012,1.2218161126851463
2363,1.3394376915918442
21983,2.2730283573436627
23307,1.6239007856605474
36253,0.5730764341217217
17470,1.475541132137754
3362,2.2856569778061546
17539,0.6027803608150816
24109,3.9422740134348815
18319,1.603441457290555
11487,0.9805232804024545
7212,1.1500072964717842
27642,1.9917504368031553
12571,1.9339102682977243
28493,2.2524177471903153
35452,1.7708741282336031
35542,2.993588097974143
7817,2.888786019386098
11473,1.3922145076058563
37035,3.9669108646569895
1281,2.441721530715767
11714,3.2325232651177593
1163,1.173209810382815
27507,3.628261616904316
17036,1.2190558817478478
1061,1.879785745355777
33752,1.3776403913791648
26197,2.5484447412066107
1599,1.605123826936398
2954,3.2362371271415724
12604,2.107071578130766
21658,1.3239841565179322
35993,2.799225152071582
4523,1.723755736600537
10726,1.2080599776467358
31048,0.8107836123154232
5857,1.7877108082272224
7901,2.2194577797577493
12014,1.4751570300432129
6,0.6955158336248349
23547,2.553547621054126
3272,2.6834855625482774
23,1.6396367225467923
14884,1.3645972471198025
35813,2.428082043270528
14647,2.1422171707409596
5183,4.1525166633434365
19412,2.336996325836692
1503,0.8334072429959614
16699,0.6814847879993636
8471,0.9366214457643222
36175,2.1377665083138555
28913,2.281651484659188
24350,2.9379264046430813
13206,0.9746307327801272
37092,1.3999925501549388
6483,2.3164043801404857
1698,2.697348587976738
26453,0.6549725519041172
33205,2.169619578743075
22944,2.010962110499053
28965,3.7070797948777137
31102,2.7588641194668333
19315,2.4527172392260597
13632,1.6152398698195796
27811,2.6346854754966493
18364,1.4335220243628901
17298,0.7657521677891147
13738,1.4190106197365768
22513,1.2710867972607467
22965,3.1603617201158536
7945,2.069084485825941
28868,0.964071787060275
7070,1.8168906901605142
17396,0.8349247027148406
34490,1.517359422260778
5086,2.3114434422694434
2932,2.381946439407507
10829,1.1702484246319222
35229,1.6574306873301712
36680,1.8337590595203996
33449,2.086783970318129
28546,0.7058182293732419
20832,1.0929523031700927
28254,1.4979781464884872
35938,2.3128383477420402
2240,0.6877550564115752
16420,1.3010178070525045
1255,0.9100846192775084
380,0.9195177736006538
16926,2.8946251602320605
10279,2.629184924599381
1108,1.2194063025779038
30468,2.024967022397748
16716,1.6547366111428492
19525,5.11501353356171
15944,1.406342273738675
30205,3.1319895356645002
15294,1.3191925907352497
35753,2.0571434586529236
19923,2.616658074672943
17461,2.2829667509350244
11286,1.7243292372629309
6994,1.3284624068050201
14006,4.8383846282461915
15461,2.4586259375755444
23006,4.881221868278731
16298,1.3540665659895923
31093,1.437238856137946
23583,2.400006687734295
18254,2.4460418806653643
17887,1.2696273747161666
7589,2.4688456738221776
8761,2.7124082208265965
27613,0.776298482312277
9928,4.502448388816064
19940,1.8373278558211963
29827,0.9125516001552759
3406,2.253031119468262
20432,1.319301793129076
25606,0.6507499725768818
9192,2.137629085613482
36879,1.204562624186101
24331,1.146740345249181
21091,1.966966209626377
37013,3.0446579621247536
15497,1.2038720427632243
14747,1.362850874108088
20679,1.3051903681385055
25449,1.6938282576050552
20521,2.040841343147753
23918,1.1755518010926491
844,1.8996470236863017
20537,3.130056658263836
26359,0.7753711047313573
35635,0.9089760442570601
11627,4.279923902808993
18461,2.3597407341832737
27976,2.606495070763539
31561,2.3485336632043063
23337,0.8878860396944127
12422,2.015162088081001
15306,1.4136690238145126
34556,1.2035324166290415
32011,2.5721588828660327
16145,1.773083473024883
430,1.5930234100038383
1330,0.8325253063912305
7762,2.5966304070537936
18685,4.342501850014794
10577,1.9774244923421656
5045,1.7043065732647815
12058,1.6709497026230757
31092,2.5402683675168585
13144,0.7370415311165797
12515,2.5812952992095712
34276,3.5055987746048505
8296,2.678536537789107
9701,2.8004228453860978
28122,1.4911897093436342
17984,2.4777609293843947
29225,2.061073978688088
11206,3.554150933321983
17444,2.056976305208095
36255,1.7602600847965286
12681,2.982557548768528
26915,1.701378895078217
18779,4.073107932798726
5288,1.4793684288577318
13099,1.431332527798767
19794,1.36710121349355
26513,1.8493480527877713
6631,1.6996991265009445
11513,1.699164921978811
16250,2.8819875625741687
10445,1.2688576329277814
13363,3.9747485611007227
5764,2.4012225930690914
36047,3.165342682089481
32944,1.655950508256862
5484,2.1017293069903884
22051,0.7240602720972955
23634,2.28443883044754
34927,1.3400756637006246
23361,1.905584636360149
5859,2.8461899013928167
7932,0.6355062109374042
4817,4.541220447706605
35180,1.3663949932419124
24005,1.4749552491194002
6493,0.7566290409747894
12968,1.1695985189162477
17163,1.1135813593184274
1660,1.2911038400189156
33016,1.6431567914474943
35455,2.4990401703151357
25273,1.0369484997532699
19524,1.3765702097024404
20203,1.3870073936359641
2758,3.88202607380556
19027,0.758473893954425
14510,2.8375981655735107
9647,1.4871711777238448
33882,4.1454015332075835
33098,1.2099999420748608
793,1.1230799747964673
4945,2.3790429082493314
4266,1.854182182364232
16437,2.1330160958785798
19827,2.5952763391744136
6996,2.678811596484381
10594,2.239718666302195
31717,1.1936662603090835
17452,3.0368258261612424
3687,2.845361811957931
7030,1.079339608738638
8920,1.3464744235324215
20055,1.9005852924781805
5129,1.7229082073194573
31955,3.137662878343835
13096,2.4791324717457828
36937,3.1691344176731904
4962,1.1695401176997888
8771,1.6348939269517127
18427,1.0606813750622814
37098,2.1257370272588663
3047,1.6056980390082847
35412,3.4431667453272183
32173,1.698455962351795
14573,3.1181335874868963
18638,3.4188090663162924
18335,1.4821576407631083
6293,0.9198040881855182
16635,2.019481902093279
7277,3.216893112647264
27377,0.9733370229849907
11524,2.656735395465944
20859,3.531901262991466
30563,1.7599851886483886
16041,2.4916671273043214
16637,1.3049114396114392
13263,2.8606458304421722
1516,2.357207460328609
25899,1.705086277186406
29716,1.313225285051836
6491,1.3886253683108285
20681,1.6857846969627681
3113,2.495145185529623
21807,2.953149152585972
35675,1.43547765841645
32164,2.4003290589941226
26437,1.0443474337142036
11947,0.6723822706090897
31681,2.1456409315864895
34264,3.0102067946089632
16700,2.6552473535221157
6384,2.082218278803391
36303,1.7537483632346202
127,1.5261779284243622
23568,0.9482105602116886
9790,1.7681775549616867
22807,3.3884464085122996
31691,1.499690781682354
31256,1.9832354324893684
22144,2.389799334710273
16883,3.155970138215166
33875,1.5200647760688166
22599,2.197238035473244
10365,1.2399046269227134
30187,1.0563558676652018
8899,0.8920896992631296
16414,3.4967403026745303
8180,1.536961342104605
24444,3.991922923147721
11734,1.8602796511371515
9588,1.029666662529891
19345,3.4280344340721545
31794,1.0091513029006733
2678,2.348132326718278
8206,0.574246611773706
27517,4.98778603853646
32956,2.684647453133285
13430,2.8255288215951633
32406,1.7195440071426251
29740,1.4877500340461303
24572,1.3529329307971418
14589,1.8067596078006927
32672,2.339958591143284
13459,2.5729598180712885
28488,2.354158535612269
12509,1.584119173117241
28438,1.165018958447004
31107,3.02019676625502
36724,1.2438183115019814
26716,3.838850231174119
3456,3.193103997989527
13499,3.500305742488116
32692,1.3707073793084483
19319,0.6613198833048427
14617,0.6082828636498699
30937,1.136917558029674
16793,1.9720994026098968
8993,3.5091114209618177
6675,1.2048928546034623
17149,1.4215895870011146
28655,1.4529107771505647
7515,1.4374806418474142
28029,1.7715061685451972
35980,2.0851128423925824
22783,3.280814910831181
21771,1.368607761082707
25937,3.729949358030556
15099,1.684144619387161
2318,1.1176103234229129
12426,2.021640142370507
28908,2.7783573921091627
36639,2.588190616190042
5038,2.357885840117274
26590,1.1571244100016893
20993,1.3574559820217837
20070,1.3153427475846704
9987,1.5707092921903063
16094,0.790713491274689
5954,0.620252441031478
33566,1.3132384352719706
36176,2.7570733510657903
6043,2.258670662311617
28642,1.831740794591676
26156,1.5092646825797666
8494,4.020085591394784
27417,1.6896166758021272
35982,1.05906556396804
22585,2.487695665184242
10405,3.0338248754928885
34108,1.5838626646254685
10953,1.6055303360260116
21896,2.8062637577802056
27135,3.2118725521184763
5040,2.48166586094988
22643,2.1058024984699792
27585,1.1896983121637208
12832,1.9905834080665386
35932,1.0973851690554752
31502,1.4854079517764986
25301,0.7712191760499979
16536,2.8485199486260258
9085,2.822631584079937
27578,3.903280419595253
11488,2.643752291020657
13630,1.2342436112223762
16751,1.455584936325412
33124,2.4085224585061233
17877,0.9125024726491316
16367,1.8854184613065985
4461,1.0737251433120416
29652,1.8742757466947293
17863,2.365303179577024
28782,4.560534789384902
19136,0.8599471405278156
10261,4.052472443208153
3382,3.6839020683540102
1888,1.85663938814113
25392,1.0115448511551153
23522,4.601610415137685
7881,1.5870485126216138
25913,2.6784491507584955
21222,2.1424581193238743
11216,1.6088064683906371
11500,0.8440464971024638
12169,2.067962908934821
644,4.455344155194991
35244,4.011814653917616
36672,1.1710819230293164
12859,2.075067706577442
31775,2.2302514955659594
16306,1.9980538502657144
14495,0.9683412441181593
28624,2.3155800108543443
36080,1.1553455524523515
16286,2.453243783511125
6394,0.9418538363377035
27665,3.638749266294692
25147,0.9478662476149239
5354,1.7098968587403238
2406,1.976641973656638
30872,1.1765728355440037
27396,2.208974415444764
14105,1.9109896352063815
10012,1.6166215614662083
34858,1.3969935595771859
18980,1.5096528574698016
3839,2.506507585999645
30441,1.539213697124006
21747,2.4242589008672555
5031,1.0598590387928055
408,1.062767695363273
8040,1.9368310750766957
7759,4.1210608107269096
13252,1.4665938828000795
13202,2.0344381738904778
22145,1.5994025300051595
31228,0.8912879468326512
26379,1.9100461979060122
26648,1.317610757387448
26388,1.0569295564035588
26467,0.6633910368138811
33629,0.7754368865969439
24471,1.0137298577349114
29952,0.9867446108620884
27925,1.7517487100844205
10836,2.6670478760272265
24911,4.615758030463363
5989,2.9798908360874905
23827,1.348060690394315
1712,1.9065469436870173
3655,1.3855705465572576
35540,3.26316392524563
20564,2.0435368104662768
2109,1.7695073280959022
27786,0.6842427692941934
18772,1.215760749735854
25584,0.7157099832326915
6515,2.4857372725451117
1097,0.7542380897742552
11717,1.0425918645585937
13592,2.1847294164944024
18609,4.48427984922753
13172,2.4159334056376487
4165,2.4963180682524704
7602,1.2688512846813798
3287,1.1905817373901488
15910,2.165605054330827
11942,3.267542695177345
6053,2.097075747095274
4730,3.2751326889323473
28946,1.2911698024976126
20480,3.705100600297334
27074,1.0848010212812604
28348,2.129264462615733
10324,2.1050303174341045
27845,1.5215060666894458
29914,1.3218711901696494
14770,0.8977248779975499
16572,1.5179011473490254
29846,2.4119517912287587
7574,1.5983625598631541
28374,3.8323339429107848
11506,1.074336599079017
29202,3.013296679849876
10709,0.8553548294309511
30010,2.0168927656487776
24280,0.9399582137872833
28337,0.9781524833066119
12423,1.640513816598775
35001,1.7692329396502686
29527,2.025050091098922
14173,0.7533762163467936
30883,2.0890989546206753
19372,3.650708906801508
14560,1.2406854598213766
2140,2.647251481277779
10854,1.467752805436511
36158,1.6826007688563374
8292,1.117109071371841
27614,1.4449888476774204
14464,3.040497259197402
28661,0.804592121843807
32439,1.8359962195825144
20458,0.8804108596128909
2923,1.7826763804730996
9353,1.1729701756515967
29181,2.0308368941995805
8375,2.295484972171148
6788,1.1487750141639197
10480,1.11333087236723
23107,0.603969723170496
30384,4.447726686048756
14365,1.9018133684980736
21722,0.902426973713968
13420,1.9566460279238351
16171,1.5322523175253675
35955,2.205796370789451
21237,2.428388817772296
26712,2.7996972662994657
16293,2.2388079954971514
1901,1.4173058236522438
16597,3.6116606925274937
3448,3.9401268024206586
30593,2.346469700270356
8845,1.8569507557513651
31637,1.0278976964345565
4625,1.3252326049081162
21593,1.6967411091113191
29860,4.617994770277016
12967,1.1492704497283466
5148,1.812361074424701
24146,2.09649318998258
27957,1.6616513787945706
12860,2.3936357238274506
9285,1.9588003421120994
25845,2.7325616601858536
9626,1.8188283341836604
20232,1.7056141288706506
35193,3.1659608087714872
34053,1.61069226432348
4387,1.6365069913367296
15778,1.8734093186734493
18068,2.6945136338745517
27299,1.4101381333525456
37073,0.6792514493283477
28778,1.2882080268341412
11933,1.3512715340968213
22902,1.1579084112298614
10843,1.8225799894890296
10127,2.0542775607125714
14117,1.5865612307105292
23868,2.144677396229199
14938,1.7767718221710247
9172,2.1070304762890117
4342,1.6093997175527275
25002,0.8656573252372723
15292,1.8009700442158767
30580,3.3706929814812647
24672,1.2893719503664112
14077,3.7858621598972184
3997,1.2566237091471468
3397,4.182982593886993
10533,2.354281377899475
36799,2.10653733063759
15482,1.718684171136544
36560,1.7720645172871574
30596,1.1484075487697438
2280,1.7317006666623251
3694,4.975026753397703
14657,1.8403091503395528
2393,2.516436769716072
27174,1.8744148752076446
24453,1.4513781720597578
19579,1.871183293080602
12524,1.766745894457908
19193,1.7733914330603229
21157,1.1693653856661035
14898,1.1959869581200469
20024,2.2878407025272316
33617,1.4066034433255432
27060,1.4833817064825616
894,1.728468539168935
25896,2.173542029870584
2903,1.7280028036737143
20241,1.2941403365153104
6914,1.0140891336238713
32505,2.120236500573143
