id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
5245,0.0005450290319901642,0.00013490485108737073,0.9177742457300309,4.303735417216355e-09,9.711801676881629e-05,0.0010687667860411058,0.05778644914521429
17642,0.009265345540003729,0.6372010920409319,0.00017355527721954874,2.579734479561624e-09,0.0026152893879220593,0.1348602136483438,0.2305307749171891
7685,0.08355931676508332,0.002445697659693813,0.06892972303948423,6.799882257261971e-08,0.005769107669729985,0.005501772563174671,0.23838978841715402
13471,0.00031854866106618436,0.0421532858397664,0.0004253919357780828,2.5298604892086888e-08,0.0014704697806260365,0.36735509365212626,0.4490761423571749
5589,0.00019392072310947872,7.987791337704518e-05,0.9684450129782076,3.499999260556503e-08,4.661121120549781e-05,0.00034771789803155726,0.044347188186795145
15402,0.0056270736896806926,0.0005062890399327337,0.0015660453390773544,0.9991375090919181,0.0003914980253734551,0.010014897219870506,0.0767577387184025
11464,0.013973402170983012,0.00018468495798021697,0.0001008564249749046,5.988225693471253e-09,0.0003682654243651014,0.760275640693978,0.19244022446722547
14415,0.00033482227020911417,0.00017963588880090477,0.9534064995878769,9.517904715962709e-09,8.720699481571005e-05,0.002861747803978983,0.05394629926783914
16372,0.006212291762630131,0.00563278475531002,5.128274499077417e-05,5.7630494071211204e-08,0.0017097574679704622,0.4961542299082273,0.31095814550458484
14580,0.004668178325064561,0.04667250818647752,0.022410813258359273,2.007313980703208e-08,0.04621687273031533,0.11748603871383793,0.4560823845426617
7277,0.0011299305344883714,0.0010037033314800171,0.0009077310387525202,0.31001346203879754,0.05380470930298706,0.12020187129504932,0.4342667853018499
2549,0.005939158854156662,0.004308186882914974,0.3898594075828469,1.4762711245697142e-06,0.008733313931028283,0.148818229290425,0.3000449622745719
16805,0.0011557145675366645,0.001079166350574184,0.00036927379840450645,1.8639901187462337e-07,0.010558281617435852,0.4734150081391822,0.34800957314113967
18605,0.00041564577825753933,0.00010797080337128995,0.95080744044538,1.5554588186173326e-08,5.5574583164472414e-05,0.0011289297593867827,0.05534729051579145
10083,0.0009296977309521498,0.003423782364714547,0.00029897884398302337,6.600153030115417e-09,0.0018160327192839386,0.4803194578515746,0.4322315800682922
7425,0.01978850372918927,0.003629783216799504,0.0246758715542938,5.353757880322344e-09,0.007144467479111812,0.18721793969088396,0.4747559349635663
7900,0.0015705542686012639,0.002540155009310679,9.08772332975037e-05,6.560327317739934e-07,0.01167749470871736,0.21471680325586176,0.7425091512548895
8689,0.0019554482162746235,0.8643577035728188,0.0021608157653486143,4.9461376960642e-08,0.00010035924006402787,0.009881087098789829,0.44203962750216297
3282,0.00035985080919816463,0.00015860909765425026,0.9805262543207852,1.2070879618171286e-08,6.430106625285641e-05,0.0017313045421880789,0.029185112818831547
6161,0.5934589621371192,0.00020754179967735244,0.00017118647903348165,6.9715928088638875e-09,0.0034222823757521334,0.07419112165535614,0.4504961219624569
14560,0.26300517970567416,0.00017777803066181656,0.0010190128890297306,1.2736147206429904e-08,0.0007200737984590319,0.06273066136106983,0.5808445199892679
1175,0.00017241645092892584,8.942556239876385e-05,0.9705717226353598,3.177266569210955e-08,5.5463380298473425e-05,0.0005041554048780611,0.0533602224531055
6725,0.05854072127574062,0.002286732679260875,0.0006347959495110746,1.740904983983782e-07,0.4371590789254461,0.09442806838812388,0.45141925802224053
6068,0.0016659795727602435,0.0005256616854372042,6.711318759028013e-05,3.900337841478432e-09,0.0029654762566944013,0.5012893554204914,0.4878584278724465
16599,0.13575775329979256,0.003273566732530895,0.000390505672102808,2.247166464220549e-06,0.0014992619354587907,0.5133396859278484,0.20662262345029783
13430,0.07625140133161439,0.00047807869846907164,6.235941701736316e-05,3.859497033713787e-09,0.0010253118726795143,0.5707004887705058,0.3416338561996171
10945,0.00032028878134903816,8.428053037823744e-05,0.985751450270639,2.8761284788465453e-08,6.759833639766425e-05,0.00045183966518213463,0.04555397503726798
9236,0.004019033791979684,0.8867286198082758,8.754905102898246e-05,2.2445134595124336e-08,0.00025859346685023826,0.09746145394671951,0.24494717662973048
8604,0.018682741996390865,0.01614810862148759,0.0008277977228185518,2.1954157652948688e-08,0.010344485427744408,0.31437202421104626,0.4330497928064461
13084,0.00034265888353470826,0.003402479779418772,0.0035116883320043275,1.3542079750424873e-05,0.00047723841644607045,0.28779040621454316,0.44344633082339807
15580,0.00023900008064806552,0.005717004654558276,0.00033016424391219397,9.134004149327954e-09,0.0007288760707187495,0.29788247040641264,0.5320723127855013
12962,0.03879656082688536,0.7423027436663705,0.0006691195835162311,7.64717973415143e-09,0.008700772353378811,0.06188141894001802,0.19301662495086683
15593,0.00022675625843395503,0.11552551951608002,6.092789791211939e-05,6.679637865965847e-09,0.00019401119917978062,0.4242887946395734,0.3409119891872115
5489,0.012405106949665595,0.0004277795908311682,0.00037180466342374703,4.5220410450226163e-07,0.0019172558754051612,0.5556372687332176,0.24231442232515954
12379,0.263721909372636,0.0012934599067057598,4.4689563508819155e-05,1.0436520261341076e-08,0.0010480843152989108,0.20359616345404202,0.3957469686869117
3931,0.00455462868084167,0.002051323792575199,0.27186831284949464,8.792341683977227e-08,0.0007936342859759666,0.1437001102120503,0.3453767415702449
16717,0.0349452862071522,0.1639766662827031,0.00030234332556684795,8.875071062285642e-08,0.006769432012294783,0.3397246819391914,0.2891289198238275
3062,0.1912909563885952,0.00015714040338728026,0.00024120969264890916,3.7605385571170865e-08,0.0003431077552016828,0.45735004517972844,0.3518136115642582
16246,0.2852981286923174,0.0006555721497751468,0.0004364623702309605,3.247116114391682e-09,0.00016988789957623224,0.15587252189103018,0.4186466842717667
1166,0.03983546936488069,0.0061518514937220214,0.0027514370126885753,1.6945652152266414e-09,0.001535855700448343,0.05951377826310344,0.6686762638316789
12151,0.002013112342017514,0.01612162661984396,0.0005182430478461249,8.674577865487629e-06,0.003368105459355542,0.23274060873006414,0.6190292576667638
17186,0.0008731884393771395,0.006259439815019236,0.0001974314222746835,1.6074855905156175e-07,0.0028861018295441186,0.6030096823223483,0.4140203287129239
3125,0.0017529349964019545,0.00028454554415391874,0.0004657250994018631,0.9841092295755486,0.0005854735437936875,0.008159097928733093,0.17929964111219446
14101,0.48210069815550205,0.00014858237759693868,0.0012246066444519285,6.005496782471044e-09,0.008658235798650602,0.05846787438619969,0.4701051378561349
1783,0.009754816290184563,0.00043919865856372354,9.10529031076511e-05,7.032199139488937e-09,0.0003481405605755252,0.5805905151474894,0.35443962181376687
7760,0.013643470991040603,0.0021837497403382564,0.00022871156631570704,1.6688636432515895e-08,0.0006729443161190969,0.5547115734332159,0.4019522663219152
1130,0.01068880701696719,0.7839998104750254,0.00015878854388158458,1.6869058107993413e-09,0.0017839742619091287,0.07718661451342272,0.2186752641878941
2300,0.07327720064755609,0.0007337385098335998,0.004105831497437505,5.681854821690234e-07,0.025825585215369446,0.08082077388865455,0.48048250051198144
7711,0.07609952152115393,0.0005424569101866242,0.002166169016198921,1.5816004922874443e-08,0.002679240601251247,0.16027420145434523,0.5546137068333092
9029,0.07587067547046475,0.0007052098086082178,0.0001389752975641374,4.1400388425271165e-09,0.0001521204235753493,0.5256866338655056,0.40624938387542425
12928,0.077554049168249,0.002250791272479248,0.00022091350244118373,2.9186742763167526e-08,0.1337906417334687,0.18237037678039397,0.5350859128729125
6011,0.03060498582669074,0.00021069570953312263,8.886692107051578e-05,1.7232530415433442e-08,0.0005220886709799403,0.6083014792898717,0.4062001467498941
11721,0.25444666264154847,0.0008417262433024447,0.00011899223953416358,4.493797953455899e-09,0.00016735985496719416,0.21348597285783658,0.5478308254340046
8211,0.6185047559417216,0.0005764291963960064,0.00015885395011267412,6.409234061504319e-09,0.0006768647021462319,0.28246598798712635,0.2266674348917178
18573,0.0005065426141321321,0.005368850007087109,0.10058643842245332,8.225554836774644e-07,0.002208355885522231,0.5188245776019731,0.3075114909598328
6844,0.0013496283224687913,0.0004331847775274302,0.00034166386327804684,6.391790766119014e-09,0.0003352570592711925,0.5377562848296165,0.4837190614164917
5846,0.03907112087594751,0.000218348257362189,0.0017755174301775662,1.3106829442461263e-08,0.000440907016247735,0.06679308582778885,0.7555305851229744
12831,0.2215840176644252,0.013756278944306468,0.00025583697379003234,2.679157127997942e-09,0.03258688436950128,0.16184195915954663,0.3206880311071329
12495,0.0006847553228236086,0.004025366912970906,0.26504359364168495,1.1782984444675377e-08,0.0006592594514665407,0.13118798681742863,0.23799197990128287
10834,0.0032048275738838367,0.00020126067213286454,0.0002820389397802865,3.002675631621773e-09,0.000309324585903865,0.23746855488566462,0.547740859355837
14099,0.054943092529266394,0.37088567792830396,0.0003822642906976969,6.535844456704112e-09,0.005963098832456902,0.13242066122700677,0.24566795818740136
10700,0.0013869057431929242,0.3793610547453456,0.00019739709824742163,1.51578340963035e-08,0.008236657427504061,0.174155238130713,0.40120659801531977
10786,0.0005360606285650382,0.00650403246519548,0.014925584964794637,7.474678460431576e-08,0.0018298651271836293,0.3554058511132014,0.6320311536194082
16068,0.00013265341170748567,0.5611355355371367,0.0002206342827503713,1.542934368277847e-08,0.001251216208706762,0.19806355346889534,0.287366097776552
10953,0.1335749012882061,0.00044795452334869953,0.00010578867172666812,3.59790894569284e-09,0.0009071057898425602,0.22630104035402765,0.589065355405818
10782,0.018179942846331804,0.0008682418862340577,0.0009956359809839953,1.749512296288078e-07,0.00124437607176883,0.020321003140449323,0.762461651770141
3503,0.00013405540352008391,0.00022175021934391269,0.9682847290842085,4.690463047451362e-09,6.475770596978941e-05,0.0007468536983914362,0.03709813338075055
9341,0.0017795661584134794,0.0028552145782548013,0.0001901111394614763,1.0559059857531662e-08,0.00011462765470649274,0.35883778949433814,0.6961316156340204
11043,0.002426028322394581,0.0006529845272466287,0.00020176128461276346,6.4153738695575e-07,0.002035599336933458,0.3636245222337042,0.5448776975463118
4489,0.0034282224258796027,0.013291582839186663,0.0016859975852069656,7.020073275624497e-09,0.000669285476377718,0.2671532291669038,0.6466052424396381
13981,0.006180040592110236,0.0008039361159022654,7.538306517994149e-05,9.289743216323405e-09,0.0004568101129180683,0.6497466155447023,0.33374775201511514
15566,0.0687768444728875,0.00027223834510228866,0.0001091310576619543,4.3897849150064774e-09,0.0012241794555726741,0.7013461960624711,0.19177426634712935
18248,0.0133564356321579,0.01991754348138704,0.020968939616721704,6.8246883719483846e-09,0.005189360090838406,0.31429210735419416,0.4575465732448065
11513,0.012693077684841183,0.0008790133510280069,0.0004410367436892086,3.870195699490991e-09,0.00039214297360547196,0.6960619746184298,0.2998179782628376
8703,0.018705457770361394,0.0090444510530402,0.012476494741953729,3.788241096936424e-09,0.006899771640847471,0.294097481706687,0.5109655306025187
9349,0.00028936588651500017,0.00044477520104036747,0.895275929069267,1.5719759807558254e-08,4.208317617366429e-05,0.0013868514897700413,0.09660157832609909
8620,0.00030143293469270477,0.00024566417729998284,0.9750051598978707,7.190891540932646e-09,5.6171227988501574e-05,0.0006953030989363797,0.02512102422621102
10843,0.0001373107199500042,0.00018982315954218677,0.9146133836444154,5.186760863937905e-09,5.6742749178641073e-05,0.00118734302822655,0.058066771284691815
12107,0.0002567282852497124,8.070342750258692e-05,0.9450562507165172,3.6395419819774786e-08,0.00011258476360173202,0.0003348334485105882,0.05851129073551958
12988,0.40409408551470244,0.0009700266210001879,5.825783412410848e-05,7.80337103945568e-09,0.002471080996768121,0.17803918003455227,0.3419972377214548
14029,0.0009635679687140145,0.8499334571017558,7.724856057426271e-05,2.0011369241498873e-09,0.00015982921546906336,0.08818543903512793,0.18314867780490252
4941,0.08883966993020946,0.00021588784367195202,0.0006994681123049831,6.8561041899700194e-09,0.0001707498117489713,0.09033411962034193,0.5571680080918373
13617,0.2800137732509741,0.009006461045493172,9.331181527485093e-05,7.028708131605445e-08,0.005030841158648008,0.18554201643134918,0.22962059284993835
18864,0.1903291973022284,0.0011209257788521647,0.0007274927217053827,5.488092618779783e-08,0.11139123282067014,0.10446079010718226,0.18925326977961687
17865,0.00392089066662527,0.008011809632142044,0.008536121159619051,5.721276287045733e-09,0.0011276670754331172,0.34401824305684797,0.5554508679827505
15800,0.12427409815600192,0.0013846791254058263,0.005748841865011537,1.1204602992539275e-08,0.47999810675843085,0.09003966054056498,0.18515746694374177
17307,0.00024436593674800097,0.00018016164346489102,0.9935619152581545,2.8698862463963657e-08,6.842662849348799e-05,0.0004246858779519027,0.04067022404476582
17306,0.0015102144008459345,0.6497040161801634,0.0005447964526389336,1.7955431542828862e-08,0.0002978181756353443,0.11708928154638393,0.2146133189127655
483,0.29444970720693103,0.0007350845836370674,0.010456610181229793,1.3159338923543083e-08,0.01739825146697672,0.10842028832864717,0.5071444537208237
10439,0.1431679891683256,0.6579936226475511,7.028295819389827e-05,9.768269688039466e-09,0.003025157983297771,0.1453390317246797,0.2932411962976586
1315,0.23786343545755154,0.0003537853944570193,0.00011333741914373073,1.619952876130353e-08,0.00028226983926991835,0.3291326318939545,0.4216847618533305
12376,0.33288517694458425,0.003130780980731735,0.003551001167491936,6.205244133933225e-09,0.027168872624705274,0.13149168067165037,0.5457192373146108
17856,0.005294194234624937,0.0113984072709421,0.00034595880818244105,4.057838668308238e-08,0.012729326321900427,0.4162454211104117,0.41874464541141987
4475,0.2015473785499319,8.777771219571768e-05,0.00018288640398298207,2.967443935849316e-08,0.021494462184724023,0.5032882511083032,0.25744874892426334
17215,0.33788089014895456,0.0005560667207313863,0.00026186408745103036,1.2337148722066443e-08,0.0037108972549393187,0.06163077812673376,0.7175245348502475
12083,0.00016487199915500106,0.00013572443420379067,0.9452107164354866,4.40486185875201e-09,6.433693308915903e-05,0.0009923837428563766,0.029324407718014686
7921,0.03487689091392286,0.00034092606160554946,6.49526277784226e-05,1.241833046434456e-08,0.0008983610670298668,0.6537077811788269,0.30947977482187755
11058,0.0001541371536102426,0.00014505934966100827,0.972288811450958,1.0563098916593306e-08,5.2891944892757976e-05,0.0008073412740285865,0.035980706575844054
