id,Class
103978,0.00028153189873895344
84384,0.00028153189873895344
16824,0.0003927108684226143
15736,0.0005354940110356386
102727,0.0004098849206326872
80397,0.0005270432036616791
39940,0.0005271041794361476
36352,0.0005323015659556994
53347,0.9283800592400875
5359,0.0006483847240545019
109548,0.0007237281837690974
10032,0.00028153189873895344
9983,0.005944141614511857
67692,0.0002788420122356853
37906,0.0002788420122356853
101335,0.00045162511752323
49540,0.0005006760728913864
21092,0.0004821289363660447
76279,0.002813492673031326
74476,0.0006306163197709907
135,0.00028153189873895344
6552,0.00030704990602137435
25352,0.0002788420122356853
82281,0.66981514690425
67760,0.00028153189873895344
116676,0.00028153189873895344
115041,0.0011093355811284183
15272,0.0004023347476241
3344,0.01262386355200433
43936,0.00035016920999882107
39505,0.0008504307997498045
45361,0.0006182772183846862
46560,0.0005350086012755301
90839,0.00030218591758946714
37324,0.0037033330374796397
18553,0.0003361281117728131
103561,0.0002788420122356853
37946,0.0009025041918457296
1248,0.0962536523199577
32325,0.9952695186195416
20182,0.8493209379799181
3624,0.0008149539045613816
37221,0.00030704990602137435
13535,0.0012224127106912593
89502,0.00028153189873895344
96043,0.00028383145825298337
13075,0.00028153189873895344
17419,0.995276445697232
97004,0.980295801658847
76845,0.9820361276578301
16293,0.003786440199705784
41086,0.00048493989671249396
40319,0.00047823370527268156
91899,0.0011563397358161122
103769,0.00028153189873895344
19443,0.003529456828553907
55768,0.00028153189873895344
17904,0.0006111060722429097
82155,0.00039514715449476625
58783,0.0002788420122356853
23717,0.0025021524436596066
26667,0.00028153189873895344
91757,0.0004215269290275123
77500,0.0003577925514413441
74939,0.0008545277831373913
3254,0.0003608497926510034
8880,0.03355664650265725
53123,0.00028153189873895344
89077,0.005775579153130831
114347,0.000463694105171849
110238,0.0003715720416787815
91187,0.021991505268692216
12503,0.0015079321790191541
78941,0.0003435145138320937
35612,0.0004821289363660447
24359,0.980258528319799
100775,0.023008744068209266
97006,0.0004504603052275616
23727,0.9950165591610427
71577,0.0008963794528080575
36480,0.0033934109901206174
75907,0.0003803374932786478
100623,0.01705947323622188
92395,0.000613821617206928
47294,0.0003544217977035474
115685,0.0005252344242162511
68900,0.0015881490547759826
98632,0.00040788673941078395
78907,0.0002788420122356853
1550,0.9850488492363547
52178,0.8933466910498068
111941,0.002910539984157864
83927,0.00033107984198195396
12995,0.0002788420122356853
50991,0.00032576333328157483
46206,0.0023512817711974967
95617,0.00028153189873895344
89531,0.00037710669256182364
55399,0.0004655811141108047
64462,0.024661881302623017
66390,0.0006356160614802232
24348,0.00028153189873895344
31273,0.00028153189873895344
60383,0.8935944235335229
50598,0.0012651137297763526
112619,0.0003747673004739833
12258,0.0015077223201188153
71935,0.9935185796261936
17405,0.9915112556961787
14086,0.1004709162856981
2449,0.0009176991474834102
1928,0.0003378063966339663
77344,0.0011087601849882277
79078,0.00036881681689777
28971,0.001392607573829599
92074,0.000413331493069892
69801,0.00961077223617578
98437,0.0004903923980309312
44798,0.00028153189873895344
29625,0.0004317755298395244
86835,0.0018872962103585684
101134,0.9957701705517769
49311,0.0003192121184350812
98224,0.0003738638151179563
41958,0.00028153189873895344
48173,0.057648036044223284
75120,0.00028153189873895344
117058,0.0003675587629969846
74756,0.12987185257269654
18742,0.0002788420122356853
5677,0.0002788420122356853
1008,0.0005827590918805988
38944,0.002091654386104147
103273,0.005862913659430344
66824,0.0026360665659358705
9351,0.00039912830901423993
76715,0.00028383145825298337
98457,0.9952695186195416
78741,0.0013616974136229768
116755,0.0011374371989753944
106659,0.0003820580614766075
26191,0.0075136435129483856
12060,0.0006294994253346911
58078,0.0003598434935804478
21612,0.0005436761046399279
1441,0.0006358397741267446
114859,0.0016424482732171233
69494,0.002908385019581286
47399,0.002586259459732383
20996,0.0004807322331015815
60181,0.00033555316554926125
104664,0.0006671175049651916
84734,0.001415894929755498
14353,0.00042929656274618496
105238,0.0005207683762289486
58578,0.00035721262092469136
87361,0.00047762284792494806
22221,0.006104978843006477
108430,0.003940124837084366
115813,0.00048535684656227383
65817,0.00033021328244353795
79186,0.00033035298309754696
99026,0.0016712546231260452
67371,0.000353668882833994
49097,0.0017072359949154884
111953,0.003462709171703054
63052,0.03261257866414372
56687,0.0003469795605356577
14461,0.0002788420122356853
47912,0.0004809660935975984
48628,0.001696091241251424
89803,0.000579505822128193
59236,0.0003348088736414313
103437,0.0006501622249624084
117346,0.00046795339757601173
86502,0.00028153189873895344
54136,0.0007052416225487276
48818,0.0007905394506353268
16957,0.0003820146883109367
68130,0.0005641308500708374
44596,0.0004395477913785908
51778,0.004001458136814155
101310,0.00042158647492192264
46375,0.0006126532775209211
80142,0.0026578988134426636
91681,0.00028153189873895344
78214,0.008748423684690892
81681,0.0005866163265323519
65887,0.007595763732287449
54242,0.00040765752244111003
12870,0.00028153189873895344
105727,0.0031466087267541963
52888,0.0004032143728541699
18158,0.0010623187272683218
15790,0.0004274210231527712
377,0.0009739264731772554
92582,0.012266156491073505
17520,0.0016778411747134993
34007,0.00028153189873895344
24171,0.0006808296822655948
84055,0.00042087040142070354
3166,0.9957393326186387
18387,0.9895224701383777
102965,0.0029412092973694257
96838,0.0039636651411593
50780,0.022080189711576003
2047,0.00035282621463216945
47633,0.0012826166320856135
9026,0.005167212457262134
2533,0.0004387879175178721
27748,0.00037523191003753585
49844,0.0033563644520277786
90733,0.00045823275466714197
8676,0.00028383145825298337
99618,0.9957061635454072
65845,0.008750480365304033
25844,0.0014429196271879947
96198,0.00169778693323263
75884,0.00037524769461158206
98085,0.000437300159095081
70155,0.4253413459383547
79713,0.002672989521878205
17719,0.0005085593282509704
92393,0.09048049693324575
3627,0.0005379690838277344
61982,0.0015951596388973173
33907,0.0026514606284405583
63765,0.0023178180456972434
11375,0.0022532647156429325
37007,0.00048276588370718937
7889,0.00028153189873895344
98247,0.0002788420122356853
83414,0.007377605343081475
77142,0.0024572698059511537
61785,0.00028153189873895344
108929,0.003567313400469589
109192,0.0005066688062076689
46532,0.0007862882466776512
61352,0.0005271637101977391
43141,0.9942328608937732
10463,0.001060023195122363
37687,0.0010335428694582054
97728,0.0008926984996398125
83343,0.0002788420122356853
77562,0.00028153189873895344
65329,0.002346341419082708
116562,0.000727960740141906
63438,0.0006219729946020187
91052,0.009973563863890278
100619,0.0038826689890534274
14651,0.001287398893651916
39737,0.00041958059227969845
12579,0.0003727687901488618
91390,0.9957859905863893
89258,0.00028153189873895344
12548,0.0017519243103810644
81735,0.0002788420122356853
62631,0.0008212008819467598
30391,0.0003988684711488303
79962,0.00045293144545809094
62274,0.0016557002839568467
109896,0.0002788420122356853
13881,0.00038541640418956005
53844,0.0015580545879622905
80654,0.00035177910315991847
40255,0.003147105837289651
41549,0.0005690383570793139
40179,0.0005721905562877537
31294,0.00028153189873895344
6598,0.0003169884192246995
55893,0.0005751976455685317
83530,0.0027502338395870543
33497,0.00038783583177210665
98645,0.0009404343314046893
69129,0.014057077185294755
29169,0.0006036219788364628
84625,0.0036809322045955922
108818,0.9935798024218442
67019,0.00030218591758946714
111305,0.0019014490207813746
13943,0.00034128915837528136
86270,0.0005191121353077307
28411,0.0009130181983981764
60050,0.0005801168135064346
16446,0.00028153189873895344
93601,0.00039563636784217007
46920,0.002936098373117259
31154,0.0005788889073519267
24973,0.00028153189873895344
25719,0.00030704990602137435
107028,0.00028153189873895344
103256,0.006497385359364906
46773,0.00028153189873895344
99234,0.9864089196268232
36663,0.005762472248100452
80649,0.012375500392342809
50367,0.005334999318379897
20066,0.989819998157512
38689,0.002182240302409036
77843,0.0002788420122356853
16113,0.0005727120101760671
52701,0.0006716079657851077
14067,0.0004284287996475654
89148,0.0005055133943943013
60756,0.14131442360612018
10740,0.0003864115493428638
15239,0.00040158485094246826
10405,0.9893404418113853
12576,0.00028153189873895344
100070,0.9902513124898739
95083,0.0003928228362857342
15594,0.011887505534681146
66859,0.0017063259182722862
5040,0.0010318764718273662
107920,0.038467821724422854
18420,0.0004583082754591256
104053,0.0019296572052644714
89150,0.03865233099892984
46269,0.9925999712232955
29549,0.0004563349915069483
176,0.0007883660536683097
12269,0.039255027951836836
112045,0.0031859622985257107
24990,0.00037741641798303294
95459,0.0006133431589710776
20933,0.00036758143751807756
84301,0.019375072192454067
94676,0.0004105025572890392
116377,0.0003683071899397766
7316,0.002808872128720712
111613,0.002284629146754432
102316,0.0004024789617370351
47309,0.007259457426590491
100047,0.00043682392048127993
108706,0.00037323726426020037
89896,0.00028153189873895344
58673,0.0003832362298841671
94142,0.0005949626945757745
3899,0.0004730501710799308
82144,0.0035970579645869228
50166,0.00028153189873895344
4420,0.008812590309223928
28260,0.001465297022816826
31352,0.00035016920999882107
52768,0.00028383145825298337
76694,0.001219067609833768
51182,0.0005560442044504269
21499,0.00034887961576978165
17524,0.0020330237297624754
77367,0.9878837923263104
40009,0.0005809234769155482
40165,0.00047687700158083866
14161,0.00047608023145177353
95258,0.9949128217921241
1121,0.0005355118146353493
13126,0.005793807552157266
69147,0.0018746484578141742
42158,0.01173896207756027
80002,0.9887620151524292
57406,0.6552418370998582
92767,0.000473960218030775
99163,0.9728722959708279
75892,0.0004434308750461621
116794,0.9956717259221171
89123,0.0004670709524331776
93085,0.0004427734979210763
94147,0.9923186631239833
80321,0.0005375904991000312
46929,0.004478904893095737
78235,0.00028383145825298337
2233,0.002129344855083112
26869,0.0014528942479705663
81385,0.0010063092037159273
40590,0.0003543795175015493
111484,0.0006986408517358656
5198,0.001481946240682235
84177,0.00041767372671333504
80801,0.052828722379935224
37546,0.005017462488690161
12074,0.0005306864517167759
27899,0.0003692117827144384
51304,0.9941343076579886
14124,0.0005495350298705562
49569,0.0003390588685309553
90663,0.00033412569108562135
74407,0.0002788420122356853
23465,0.00028153189873895344
108833,0.0008258523584167919
64362,0.0006898987926549869
49309,0.002472859427404734
71944,0.00035541817219260266
91075,0.9395277701432247
88239,0.0005438894985742909
3414,0.00042117451808072173
63952,0.0012850495282829499
106575,0.9900655474440438
25781,0.22002542593928537
93704,0.0003467411169831099
69104,0.00033374418953351266
32569,0.00028153189873895344
62449,0.0014047429925937304
76129,0.0007338569710306286
41483,0.005570238922791245
80590,0.0005567983291955035
22984,0.0005178791606737482
33403,0.0002788420122356853
33900,0.001304968944056825
8569,0.0005789027856567621
52574,0.0016612764261397918
78068,0.00045109340960376216
37894,0.00042585916381775754
110580,0.0005488749646929777
33019,0.00044812723074519404
14409,0.002520435136025681
71330,0.0026286261642744363
4496,0.00033104958797407316
106456,0.0015443496780422478
74899,0.00028153189873895344
19458,0.4006426720173322
18159,0.0005705611432018957
67268,0.0008670516191690368
66264,0.00105048732031993
41608,0.00028153189873895344
99739,0.23404148548007084
46168,0.0009013316204948983
38058,0.003562752549180541
102976,0.0010928012652209862
63225,0.00038664045108429394
98158,0.0006299889032857479
10340,0.012263771529195458
85251,0.00033312764014349893
47269,0.0007155117551653091
65752,0.0012025132060278921
44065,0.9641817141090254
115775,0.0010165484472872293
9419,0.0003499955118263396
70066,0.0016867837366140285
1447,0.0003736787555855359
54338,0.0015705636977844703
22082,0.0019131238869372815
9358,0.0005087627929412222
102724,0.0030548196999454686
51361,0.002146245757163644
80988,0.003403609866666971
97082,0.0010295616600188076
101703,0.00039398175532730093
102300,0.00030704990602137435
14875,0.0005984250876394153
30998,0.00028383145825298337
7545,0.1514197332045873
71391,0.95488541968746
16426,0.0005005768453907972
99423,0.000944448768202165
67372,0.0004486274204397188
59903,0.0003330492963295735
99681,0.0003554226108003191
29384,0.0013286140012035486
16529,0.0026843784132392357
22176,0.00047911187066733223
52122,0.98691098000418
40388,0.0009518448793053375
78981,0.8872877243129308
44010,0.0005245193133880065
9158,0.0011953852038548906
66650,0.0075372223954336985
49873,0.0002788420122356853
27153,0.00045291623271380573
9509,0.00085173073115619
3716,0.00028153189873895344
32358,0.00028153189873895344
84681,0.002845772388821048
71861,0.00028153189873895344
104102,0.0013185312220061849
67322,0.00028153189873895344
111234,0.9955221875506879
61468,0.0004602125583727719
110664,0.00039149064628553586
12711,0.9942190838776377
25512,0.0002788420122356853
83884,0.0004454312058670579
33605,0.0002788420122356853
17168,0.8247856250086335
60057,0.00028153189873895344
74281,0.000390810893801887
6724,0.018152746006933205
6792,0.0006082083502511649
8093,0.0003354798766091728
8115,0.013049005557181595
30326,0.0016779052075419822
21467,0.0002788420122356853
84875,0.0002788420122356853
79039,0.0009079234633526043
116630,0.00028383145825298337
57088,0.0005800066164313018
83199,0.00039591809122519074
52577,0.007718398626543535
17965,0.00028153189873895344
102172,0.004199991343669125
56259,0.0004908356900865245
59106,0.0002788420122356853
43669,0.992685389603458
71829,0.00028153189873895344
92863,0.0011028862497477136
32856,0.01928094735688467
39675,0.009971954163438287
83350,0.00030704990602137435
73050,0.0005491188774303143
9508,0.00042396202774225625
52388,0.0009810984156882576
71503,0.00028153189873895344
87506,0.000485377484392861
23389,0.9928332854499988
109584,0.004115586328119261
63006,0.004766578055236852
88990,0.0003838345194871203
84438,0.005296462457775286
41642,0.004075158858761185
74008,0.002854634801598588
54811,0.0004224370663892034
20915,0.01652352228285761
3222,0.004325669959057801
31906,0.9871841940346748
