id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
11058,0.0002655305690786519,0.0004983367071316834,0.9639027079835516,0.00020856031188717895,0.0001752485747810221,0.0006638071784889488,0.04423714143305003
17580,0.0003740797603414178,0.0005115950948911661,0.9772050483188571,0.00020856031188717895,0.00018319571583191424,0.0005265138153693875,0.07183515436715773
907,0.3178839495920176,0.005712326738282802,0.014637577527272218,0.00020856031188717895,0.12402650506025811,0.079345109591561,0.24142289231887515
1576,0.003682968162304759,0.027820850178624786,0.02327171278955977,0.002866948628320142,0.009933215729204234,0.42497528244968164,0.4535313712092847
4935,0.1278676975666374,0.00195570957918532,0.039877249962830555,0.00020856031188717895,0.006627047007272693,0.12982974490399526,0.533122244735014
1339,0.07661096142668727,0.026129264072252686,0.05077189106981382,0.00020856031188717895,0.013032595177431067,0.20667178687386917,0.3994842647834902
7793,0.00033750585867525757,0.0006553812361483778,0.9165171416763075,0.00020856031188717895,0.0001752485747810221,0.001026717732266984,0.13136008601276822
4547,0.0813755226426218,0.0005243868624866921,0.0015572388015608236,0.006775995410698104,0.006886848594702804,0.5144731714019306,0.2869272636805918
18993,0.0004300634612782251,0.03692019937491647,0.06324587029231707,0.0067748402806894845,0.0017056304384270365,0.21298062576042887,0.5063987816795013
10264,0.021507645834358775,0.0012959095941060435,0.0002568156581208056,0.0010200296839925585,0.0013056816855958608,0.5848961126586544,0.3416140173862215
6848,0.015008996645517674,0.001520918327493543,0.0018001545322238062,0.9211032680121667,0.0015712192334566997,0.010820772973808634,0.17425535615274038
1989,0.07793468618082547,0.006293939305180721,0.012836859147221854,0.001977814648529988,0.012276650057522162,0.29953343537367216,0.3732753991738242
4771,0.00026988693876763155,0.0005166121936300509,0.9719187288257566,0.00020856031188717895,0.0001752485747810221,0.000630989073294,0.03720312982064419
14094,0.1763433932504264,0.028803871245827298,0.00016921592373578457,0.0002141112458847383,0.0007900660976818659,0.260226518068945,0.3629921469492974
6195,0.04080276364635464,0.006653272765374679,0.0054980380306012796,0.00047522697855384557,0.006723138240301478,0.226791033427313,0.6717691062424636
4672,0.0034471287027941933,0.010151186865442073,0.03792208950123037,0.0026855934094331224,0.005587016845086984,0.2659180534167679,0.5167780385958413
7971,0.007313850775522438,0.019847603858104874,0.02230071672379623,0.00020994559327246033,0.0040515222034268085,0.3300081602275212,0.5111854250285888
121,0.1360157691901029,0.6840930326691598,0.0002482192627399095,0.00020874815528929512,0.0015507625096963945,0.050066615621829264,0.2770060608324553
4391,0.20680741003842457,0.0051990296417881166,0.012360090087740413,0.00022225074073044124,0.024710860991491706,0.23563560922271073,0.3469127147437153
3978,0.06483676418425684,0.19482775731705496,0.0006840980398147882,0.005385164954199754,0.05946083467768169,0.1626020000246151,0.5197772822716435
12375,0.1563864373999811,0.002071619934009726,0.00023954211414614935,0.00020856031188717895,0.006209270431269117,0.5583923706227648,0.3993415023769708
11243,0.13861566335523623,0.0023421633196299215,0.004052640739121056,0.00021006940992372714,0.02303762287579523,0.08584014450463856,0.5541031614978276
9066,0.11297254615901389,0.24836859333555955,0.000727442743145791,0.00020856031188717895,0.0065836568891198335,0.13759085057569367,0.21754912669256002
15160,0.06533537117122615,0.023423532148064495,0.047361783741428826,0.00021333509453674515,0.03399308341136945,0.2887311426906284,0.4037624062922579
14452,0.005661649437014137,0.028383367205353317,0.5873047350172557,0.00020994559327246033,0.0071535824810128115,0.018128745362282397,0.2609735300366849
14271,0.00033323907207617645,0.004284415228235644,0.6015930790150379,0.00022333129267120504,0.005730115351829503,0.025151309814567965,0.3886098990173048
9541,0.044807046735176374,0.24284593756107065,0.0020610473824863016,0.0007448991565101096,0.0025766577240592782,0.2063006266636305,0.23547705882064818
16652,0.018156681372076586,0.057064101184154885,0.006626567658108498,0.00021302723674786482,0.012846528289171027,0.3012884464815667,0.41361070411838335
10509,0.5811047121574074,0.00097766532010956,0.001973240434334047,0.00020856031188717895,0.02280014427782622,0.029266535706980817,0.43544272016164143
3393,0.00036924351841343745,0.04062870584449327,0.013516121210935596,0.0042803434336299235,0.0023916366779961774,0.503989029619692,0.39155957057641066
1270,0.0030230471723266656,0.0009763585978436804,0.9074633929857835,0.00020856031188717895,0.0011722866657290832,0.0021385909491534027,0.10630417456591607
10575,0.004271364160386303,0.0023902191210246207,0.00021957659089256014,0.002258218323096414,0.0032851344760508085,0.46722268333686345,0.5387030447281954
4504,0.1723676958075709,0.0006908533413599374,0.0004894976500711924,0.0002527264145241943,0.01381481617064816,0.11187653823091641,0.6592845472462459
1691,0.034897222621131985,0.012317258341783169,0.030659100251281813,0.0010801778791691401,0.020162989933958167,0.40585056976001765,0.33527535000323844
16676,0.07655959640396798,0.013651482784665724,0.009458447870023751,0.0010923552437386538,0.04698696856544133,0.5191003145558345,0.27805453916468437
13641,0.20114253147944783,0.0017324143198303246,0.0024721710062961745,0.001019715431181465,0.2647173473530093,0.13893567159579193,0.3748362717289017
13850,0.009708714258653906,0.009463222007202936,0.0008095360268340259,0.00022843739283168215,0.001689556343627785,0.34197429574466925,0.6231054033844432
9109,0.001824155005967762,0.8573211410041526,0.0002490892809225887,0.00021290384136828496,0.0011799094118166618,0.13273186844503534,0.1734176503304557
13922,0.007674262404180407,0.0045365735686039585,0.019951765375233885,0.0019630020122121867,0.010255470296559755,0.32593778296110787,0.5985698993012905
4981,0.002409903407785383,0.002598552982706807,0.03717993904427634,0.030615913341265375,0.007335551268177061,0.2291288234502425,0.5773796256980669
18101,0.00026585909480933325,0.0006339500203020192,0.9512798781641114,0.00020856031188717895,0.00025295916555842014,0.0006040780576570371,0.05181166608392429
18695,0.0028605651079894076,0.007361488950919397,0.5994708699644897,0.00021895582324747467,0.0009595331799759783,0.028888188665913028,0.3855092845802305
12471,0.0002759913058538603,0.0004899954236823522,0.9696488865831923,0.00020856031188717895,0.0001752485747810221,0.0006788861726613638,0.05082871498568281
16277,0.0003904670484753077,0.024242486754270296,0.0009303153373119149,0.0007638646104511755,0.0034804372354392487,0.48117951671768056,0.3839705141777957
10333,0.002838304092748482,0.008085396995616851,0.1412332331424613,0.05326731157268636,0.008077878502279232,0.15087908168574374,0.499158676550713
16901,0.00965855479745531,0.20909902627052285,0.00743235134523978,0.00020856031188717895,0.012381270183816438,0.4025106320471327,0.35459258809935024
1208,0.0037201819385349415,0.0035148755858368692,0.02456044285079832,0.584265248621527,0.13256554583339425,0.0908679397772045,0.39195887218564845
12522,0.032463127201404963,0.025375844589081504,0.04854042040967452,0.004196514327070175,0.027549195437952263,0.34969244649902737,0.3468951799822132
13485,0.03414374501632433,0.020193701078386167,0.0003314411129212994,0.00021690397829007694,0.0019207194040780284,0.6498880763743664,0.23728437739033142
2932,0.03693320530421822,0.2724535442935175,0.0025071709693126948,0.00021221946384950788,0.02278209079732265,0.2528671997252948,0.493470537880591
4128,0.09956006123945034,0.001159549238701418,0.0006075477847680196,0.0002215813392740169,0.0007188134052711319,0.5233091354600219,0.3974961063454466
11698,0.0441636061173091,0.004021245117731481,0.007179389465659355,0.4606281113680457,0.01390483938903785,0.28749325133041737,0.23525742108892939
16942,0.12821733200343582,0.008602226940326373,0.0015918939724982543,0.00024645058381424104,0.028026054686689412,0.35453388574615247,0.3067117902560251
1090,0.004238340206866536,0.0014360581198816175,0.0001980513501462494,0.0013152620735082192,0.004770118633749573,0.45466319984241443,0.42358401030175497
4629,0.00032000657068299425,0.003591214653889753,0.8799447602799313,0.00020856031188717895,0.00019300466959594736,0.0010754483139398623,0.08280045234203993
1533,0.001123097496559948,0.0005230115489458299,0.9427024260363948,0.00020856031188717895,0.00026195321829912334,0.0007020156970201822,0.06908950074308967
3458,0.056230931165354894,0.003749244517579254,0.010757610561700184,0.0006426347029009224,0.03588553102795974,0.5019694423906856,0.34410131909963015
1411,0.0003358635292494309,0.0004895780112071092,0.9303892419910633,0.00020856031188717895,0.0001752485747810221,0.0006728315659095261,0.05332015766118371
9188,0.04243762630361236,0.014405507623572051,0.0004604207402561452,0.00022919141381812062,0.00926498286870952,0.38995705042163004,0.41572841320469034
3686,0.015332766675839873,0.009658561346412459,0.00022120756163945045,0.0002175710175004395,0.0029944117576128286,0.48397255458864885,0.34170212460652116
3846,0.12553911148643263,0.614218511230102,0.0003012332890386588,0.00020856031188717895,0.03566679716774448,0.07173747424153107,0.4147362969412937
10216,0.17894050268857875,0.0007666603753428721,0.00031567191271712525,0.0024510814056850493,0.001380068311761504,0.46589282031067514,0.33472474495419763
5610,0.0004265597048097616,0.010567189544361432,0.0003610928663659049,0.00021141506333354886,0.0016385528824543801,0.5228854077390628,0.40616173141744516
12093,0.1756579935393472,0.005640310388576849,0.027736286594092524,0.0035399302286513827,0.017076858848183357,0.28191781371352903,0.3760081179909439
13174,0.023072949805997563,0.0020420038458067455,0.00432842545286823,0.001035698144584475,0.01495158000600569,0.1500542806177924,0.7096046224397896
8091,0.04442017198476999,0.5592018461424957,0.00023922798979096886,0.00023672377705090918,0.002671687249119969,0.2640269741274147,0.22929486908913582
14049,0.10468853543814523,0.001969406207642737,0.0002556871609946351,0.00021971543118146504,0.002956991186062795,0.49165110373167387,0.404527333411967
10336,0.06734822656527135,0.006833403777436301,0.0002424566508539891,0.000766348182509713,0.0008301540778615469,0.3072430027512602,0.4845673313085732
16159,0.20467686496662024,0.010498043291573377,0.012959855718286457,0.0018085603118871787,0.043060748002545245,0.24377684783036974,0.3445890200462888
17250,0.0006275201498813378,0.021201612288310696,0.0003125375443190877,0.00024611899733318834,0.003800541541966888,0.3623844409143845,0.4920881834510312
6529,0.0007585057459794348,0.014913013118145869,0.030113421201374495,0.001112194613045626,0.003400608032337165,0.27073859925060684,0.6264701086987738
5566,0.13609800829214214,0.0009748138863954102,0.0006157356435999527,0.0003122057832887398,0.004787845606176826,0.4987680627999128,0.37509816489901693
9757,0.04379760355579107,0.01993612114474446,0.02529670455455954,0.005595324509322623,0.028803730124302946,0.4056008864810553,0.36720101522391935
9842,0.0004275917502208901,0.029049805307016615,0.07572298578016827,0.0010709415144668486,0.0036848982045436882,0.26355431746626823,0.42071757501872564
13348,0.0012748164581580339,0.026720332307853964,0.7305183323869373,0.00020856031188717895,0.0013939508024132853,0.11617270218682756,0.17298600428601035
2676,0.05816572496583286,0.005825061252786511,0.000166186329428269,0.002141041294864956,0.0010486200126182423,0.30845968386465206,0.39627739924258487
9698,0.04396281625453304,0.0038700459653193417,0.01359088105950102,0.00020540639909341678,0.0032916667627327575,0.2916557351171962,0.6125756013612049
19177,0.05239669783949531,0.0012339715691190116,0.0003963064885317384,0.00021225110593708175,0.00048131942470043803,0.5036741482265292,0.4047061102589785
15671,0.02071865203775784,0.0025937018630687405,0.0036064930744628618,0.0008015212684782698,0.003265725879566006,0.3515957160474772,0.39343981883626145
18200,0.060532830064602194,0.0012209185430316878,0.0003884986002767459,0.0010381047549514505,0.0040788751004609,0.5874615917270802,0.31036423806165675
12735,0.26554158594739413,0.00208000295881643,0.004609099723890585,0.00020856031188717895,0.017910528862399175,0.12867503467668023,0.5320946093859186
8889,0.0003993544196727597,0.000543177321171385,0.958324108878523,0.00020856031188717895,0.0001752485747810221,0.0005766641481894017,0.04056431482436216
2554,0.001173706904335122,0.015402625092474975,0.0004005011079157564,0.0032976395711563503,0.016756127292899062,0.3464990580896496,0.6030965891931934
15530,0.006904795157205307,0.012743703892540046,0.0004001881403981061,0.0007509043508337728,0.0029117068217057586,0.6017979934699962,0.31810226949917064
12038,0.026401062551771916,0.004236742405873798,0.14952962774518644,0.000755905132928026,0.003877849495745085,0.30011276063092374,0.4625093264690294
12854,0.008894323485713678,0.005226671887688968,0.0002048360657582339,0.0002175710175004395,0.0007814661273163968,0.5258311569611855,0.42303946499780154
3472,0.1613028657532703,0.023150966893353803,0.0014027377229297211,0.00020856031188717895,0.056661234728735715,0.1091600066470267,0.4517263007021505
3165,0.05971629906412489,0.03588380362586062,0.03443824150867271,0.00021951939948818987,0.15026059629977423,0.14233923133297957,0.30014208052069236
12019,0.37175418925078596,0.0008316033954646111,0.00019664273026153345,0.0002235538989432123,0.00909734681510317,0.19695660702480444,0.44502800138161025
11109,0.10761673343825554,0.0012747840010361225,0.036982275181577436,0.0024039630878594583,0.005378742014948205,0.4958507271343362,0.2760282413913388
1767,0.0008526759982935628,0.1325962066139961,0.0027105719905632427,0.013495452893619881,0.0041114854953604,0.34654730477604956,0.5867762842959703
14711,0.1316494560086065,0.002286248836201387,0.0002383572637157487,0.00023822764686805975,0.0058197224618613975,0.1559276567591773,0.5424766990109169
12156,0.09618537996265439,0.44656422527122713,0.0005133528196695214,0.0005475540379373363,0.012359186831492694,0.06774001472122913,0.34784894139388933
13838,0.011488707588771166,0.002194954207799257,0.053372421787173455,0.011625560757765786,0.0029469304473878424,0.5887580652289819,0.2759906004170334
8020,0.0002790995584627853,0.0006196947700418397,0.9300484114971731,0.00020856031188717895,0.00017632262064074122,0.0012175546523942433,0.07161576293209478
