id,cost
256712,83.4316422132929
194192,101.42051002118818
112368,93.96570399238361
349042,97.14225040841399
163877,88.25975028928276
154876,121.23338430649078
237255,90.58013701976134
80905,99.21038923297853
86312,96.5157451538969
41035,102.09775653829526
162570,103.86556037430705
251160,91.97403710563424
287837,104.24516033043743
240782,103.33848331397397
180666,94.43584746359133
157632,86.52006709483706
177882,91.23089781184325
68053,102.94729431427712
187533,85.33882244242284
92450,93.99110181454837
296074,96.18754171754
238879,95.91171359219786
28044,102.78405562397936
348504,109.31977629885651
262714,98.62927585673705
78627,101.52809497765001
136963,89.44817285816231
232478,100.92810626203062
118315,96.98024116235617
125869,93.4507836110331
138899,105.83707024483705
175992,88.73938222459093
342625,92.5588145660999
210663,103.45396009989486
105483,94.51062262583737
256469,90.93352682850441
81464,90.63820669037263
22764,92.82251484319335
84486,94.01447281164215
100342,75.89098443848263
300392,105.49113105043786
20683,92.76601000468514
316685,97.33397110177509
136028,85.42445995413043
185543,91.79219984639093
76582,91.69773031240898
317701,88.13367295793937
357472,104.72858886543106
288045,94.13225716780819
32249,94.23202157723914
315114,96.30671137115641
147573,70.82584244442957
157856,79.19221516355395
349267,95.0560949929521
246443,100.21690696698003
22212,102.63572535855569
251136,95.90892528257511
79483,106.50107511760314
42787,95.30390386847894
222833,86.23148808762937
114570,106.81583852051163
136616,81.40147115104179
153441,84.3717608378305
341874,88.93510612226315
205842,91.44229216580537
88036,99.70871212143982
95177,100.95433705405094
189082,85.09134751202433
290200,99.79996816126999
84937,82.15593566922958
305252,96.61193602084896
84697,87.36756018611395
309897,99.17019486552604
261719,86.22128506015655
24072,93.0350693130856
265281,120.08624670289282
169973,77.6442406026303
285070,110.8504614647886
64620,95.16750672164908
29189,108.18036859493961
111663,93.98611567609117
39511,87.36730203362247
149247,98.77963291098345
306440,103.77221022245749
72509,97.23989004756487
287813,102.83001698792738
124706,89.98131657266508
56789,92.69023546631483
309094,83.78938963654689
44848,72.38709383708623
103795,71.68731276642885
260963,90.59897021954899
23442,102.31402278887876
130570,98.14846212131027
63526,113.30590290841796
112219,99.08374790512032
130852,95.26757951588915
314565,79.61815858497125
167974,87.08063018826624
224253,91.30393529713777
301434,96.06693729354575
299798,100.35809856611645
196411,90.17349752125511
102970,99.11963732373418
220909,105.93610306609042
310028,99.98113331881513
102003,97.74777945628546
146672,77.90602123496375
37205,92.9711363224907
230148,99.04513644890396
211784,94.16870184474242
249068,86.5634486569983
96524,90.94698348131598
259945,94.88382280201951
164559,93.88583997505593
135716,97.71344073237731
234641,105.93266210148008
314217,96.90379630251503
59115,98.61592196156346
136246,99.88399043911205
218413,95.98076808043088
311431,99.69411410719802
91996,85.61758235253225
295902,102.47733080234062
93178,100.83772792434476
38085,99.31242642776269
328399,97.49942181265193
146024,92.23305189321242
336747,88.39060363227557
154327,102.18040537027468
242199,86.50534133756533
251938,85.30166183938343
65808,102.66150304948548
183253,94.62553846410944
250352,125.68350490019637
185420,102.31614361444713
290683,94.98966548220798
330301,92.78619283617589
52096,90.61337989171427
45964,87.71468566233568
67998,98.94103544301846
353205,103.67088599124864
310226,101.82339441401447
174135,89.68215895062998
71254,73.27359863045282
65112,77.697315940628
210354,77.2312773538183
271823,84.21826382433655
72429,105.32159188780042
328012,78.67649492638324
113505,106.22752003148557
304183,92.59845145929984
99643,98.43362777834028
144180,100.877295790691
351104,80.81847239850038
124991,93.24456213049785
11151,94.53147243368569
326283,105.20180998262585
140750,83.28251651935791
53516,84.39618339909526
141371,104.0417867796177
89747,91.53660720048015
204219,87.0141966191252
161812,98.89683244429642
212047,104.92474427575827
329641,91.12250466581433
144484,92.11818512848323
233940,93.37248409541753
149436,91.14861474572366
249943,112.45905720223676
51824,90.38773546380409
76657,85.85535261709585
106526,87.0920530303908
357732,89.03721396627834
9628,72.20892074677114
149313,97.50355172255642
54853,95.76359723987218
225903,96.08524974485863
225744,92.64546996300109
50910,97.21572631800086
217149,106.28181551963958
185422,96.80860961263738
219923,104.3467984143212
281007,82.32508327443527
193382,85.10134323308641
56881,109.9235681275683
232962,105.61042153550031
311029,99.84720048447153
335802,96.49582631953427
160662,103.67880973050471
300479,104.10411332918483
228214,101.60084026443911
340544,89.97127920435476
250634,92.92865997452483
9061,87.6546551089371
219718,89.147086823935
89695,107.6037430706091
230808,76.76572700431433
285292,100.04638211611612
10392,96.76322801437784
238552,99.65692936628213
265073,96.81209794353722
139410,100.43326098265761
270351,80.87601838661672
297620,92.33591882364259
263662,95.24958119268688
63006,109.92323530895935
68546,88.8147823650287
348893,96.33482406706553
13845,92.14458459449664
144217,98.23743852561445
151618,90.39783596180342
105295,105.8429728386928
227143,102.48841819666855
343399,115.10777713287655
125753,101.2256511319936
146413,92.14936625070406
327000,87.86283301728045
120329,88.00179317591743
21187,96.74528966566957
105083,126.69305516000894
21836,76.24196156842783
82235,126.73889522851763
338472,96.65779270675972
138102,79.0343834815765
21530,108.46650592472461
354106,91.5263377403436
53598,103.48396533021935
185815,96.1043884290944
248982,71.7198570315034
211722,86.32468943149675
351292,100.77919499044606
106811,89.03108826794582
287381,76.8148468078422
305041,97.0094798765377
147676,103.79721160132186
36716,96.81299134025588
37989,94.22357834434214
110033,128.61904716446355
301472,91.46421143351326
308884,97.15215438470882
30908,71.64270834292518
132631,108.89354903957165
28882,93.93687083560879
188825,85.64383100585277
251718,98.19040308065408
142165,88.036632757068
173298,98.0316580977286
130106,91.06415162284199
107125,92.17483720121004
12499,72.0339310195575
125725,105.41612141360112
293325,112.48675563243762
185584,97.9065365084482
227714,103.67877494969693
172706,98.36383381511445
134943,103.3028278929697
18039,93.44814828109857
146597,98.8198523844128
110500,112.56833426439042
277538,83.46519742315873
42896,94.74417599592662
146678,86.79308837139821
62857,96.9365318113022
123815,112.20317014545815
250313,107.32726231579063
296491,96.63811134609388
107335,108.20080944474819
38434,96.25542613520888
6138,103.63786781621234
7429,99.20610541367327
202384,92.89369132025355
29989,95.46169222308313
218871,96.54865088920084
150428,89.05759181782089
5244,82.0753622097002
143144,95.31026194031367
201618,70.8051145857078
101513,99.46614205534802
340925,95.8282495359442
16638,89.69092201128073
330638,84.83711364301857
16198,102.30862169966909
49081,95.17601992508766
327850,99.43871272747502
189813,85.71889522133456
34067,125.4853945834526
344008,104.51075868154543
113030,81.64812704728074
292320,83.46994709358488
64480,84.18930303794717
107719,86.95770120487771
252637,67.84110352222866
329274,74.33330408211926
299397,97.20432144296096
316337,100.92847545960633
213779,93.81279115548115
230257,93.14098962057251
259852,94.79267348151114
197163,90.19199177905813
111413,92.33566056396167
22058,87.967095024901
4403,100.56324765770276
32320,94.41405623645947
148424,87.42925370196497
292509,102.75042752245592
60648,91.17660529610092
48065,97.55595406469128
302104,96.37150556839796
54337,95.66713887140507
252225,105.1693255870196
113934,84.21931248356834
229880,93.9781770790467
71084,102.36898617008407
115696,95.3826946462807
186844,99.47388718435553
133960,97.36379423591012
122718,93.54792419933523
147068,98.52150798238691
356393,124.46298620597695
295775,103.03984654195935
326626,97.26773601135054
190072,86.16228449432127
356561,91.05487056522325
59830,104.01042836707512
272445,95.47151480475178
143369,94.48088731792072
157444,94.37218725875576
13141,99.6459932347582
200629,79.03063242350719
359995,104.43315819180778
317081,102.58152679624142
64580,93.83110559611448
328765,94.14480584891712
150470,94.24851234078712
96252,97.13401881466531
47726,99.78185512077148
232765,98.44712104059617
54435,97.70319557515656
118661,113.554353013469
250661,128.91366675730043
34661,91.09351134372808
64818,90.85621477834475
335050,96.51708666608741
111125,91.41346073660658
259779,106.17324156205771
299276,96.61818254753663
294194,111.95261230722913
36402,94.14907253684575
319822,99.46449760956177
36980,98.61590456725482
182016,93.85014850259698
50146,102.51517020608965
308654,98.1505737390098
358332,89.03810258080726
152679,91.57864762812645
338700,86.76146365783323
165828,97.10770172149194
240880,97.72703705993871
100329,101.69645319334086
174229,83.62784342350545
166238,99.0487705118297
282189,100.70004215512405
46374,104.27262473571407
186867,113.17148337245857
326255,86.65285055842843
223495,95.27231784833735
301400,86.32960897901462
284121,105.03197664771315
224419,102.21775284146791
135940,85.48217358957608
132536,84.3371444545806
277049,96.44667127619819
191936,101.40258254163618
10139,97.43137365275165
168415,93.95778119363058
294966,77.8651261816814
154771,104.270732705335
261532,102.08926770388165
52156,93.08577064944214
50180,86.26497651865849
134951,85.53581924500159
42707,92.27228159788227
229663,91.67660944072831
74788,97.19234422493872
205220,90.08868591385158
149190,96.23382790532933
250299,108.19297761976968
153489,87.5998056841986
289100,100.31042102795708
162678,87.08493907656072
22786,98.84875578121313
96927,75.67138492888313
51277,86.94238422518103
339625,93.19493601268871
40289,122.35341270417555
71053,93.12615688869555
206428,99.9727339746152
163181,87.80740423868839
282593,94.05038724516119
117962,100.79714728118257
320822,105.76496373197249
133840,91.73152007077691
193942,90.25252379521078
88275,92.8577334731418
291944,74.80409910924934
287309,85.07272933529649
204843,111.93581951867984
163104,90.84015435871102
89807,93.35205820710219
92891,105.71684530188641
79188,96.26302731110316
264472,99.53417344876455
164273,115.08364000564237
303712,100.38816815164762
143931,111.79235811302232
42236,94.7852381511294
134989,101.53757460729192
271628,75.63957149688503
14973,95.11047725883805
171972,89.23843012993572
296348,81.42095026878445
23808,100.13549452778147
52908,98.39818681320095
215012,95.30136805428974
172388,92.55706847701951
152315,105.87117839496966
233838,78.96672054759829
58454,85.23534542436212
169239,100.40653958446919
67915,74.40745678237737
167764,102.23648474441498
30502,94.87557704791062
221631,95.28201177504411
228721,93.98218977322095
197044,92.58383275912252
261125,80.42604304771538
213781,101.01425669120385
138318,99.35344162205524
103857,98.23124896096992
39262,93.41785788602706
180991,93.14208994913213
212863,67.16439958786532
264220,83.53932805578044
330193,96.33356302737015
229523,97.33256749139775
53061,104.10964980332209
108295,77.64985821142831
25319,88.77668446528956
173769,99.47588788209917
232462,92.90695984996232
299421,105.13327844951695
342030,92.92903651279329
119582,95.08237618604082
196882,97.03681054551537
271654,106.57403141684188
88459,96.00551683665103
332099,93.03831348395185
150965,90.44063987046877
121911,94.20975881770363
41995,107.23420786648714
212685,80.27724846153522
113261,87.5793829064562
12316,85.4399778532748
128135,100.87761307167628
127561,71.18095035108414
100738,85.97949803269704
176187,93.16370591261762
144714,106.99063346347639
198601,103.60495853664116
13655,94.52681776201136
33680,91.83092037688868
234143,100.90096604542434
77253,98.46233006791203
279803,84.06888307616703
29955,90.23890667552872
268235,85.0812938834012
96558,97.19665884019427
301820,98.66987680232285
252070,108.8470217940926
210013,107.5008207835147
204137,99.54837448680159
28637,88.92165946131517
241760,104.43002330446195
43708,75.24154776920872
316703,116.88746841024015
57747,89.07034736102926
279002,96.94645606901453
227210,90.71532791202638
211564,96.87450029988804
43392,91.4917798281057
26629,105.07174730074557
32715,88.96896714317703
190841,87.04325146677559
2367,99.48425979049178
109878,92.86881401054477
72023,99.08503776575536
59490,94.1568902788599
144188,93.63037330464847
315354,93.37122490066541
24542,95.47805737117487
234418,103.8199451775626
278587,98.44061236502061
240726,98.72858634371278
295835,80.45522378704317
78556,100.4967933408413
264075,97.80667019406204
218325,95.18629063357301
236260,93.62706994551493
276002,107.83089600147538
56885,111.63451994177521
77229,96.23143953368557
145068,97.41178373069519
217764,97.09010701632893
107334,102.09330319220177
193576,104.92492190473318
195157,97.75132362247878
119567,96.70397722437879
4996,96.72768753029357
16564,98.2750043764621
249888,98.00220896690043
97835,83.51120541464694
314520,84.28235149990844
254299,106.78882063072193
159177,106.49474361084539
138508,95.03269556341355
286898,85.1672655084354
182824,96.7606311001142
302151,79.32895511639491
289766,91.0009813850623
95811,77.04349508524729
259855,92.19067136951013
229548,113.43369421997929
263326,105.32322727708222
141250,92.11105575448838
235239,103.67543094044805
77716,83.92469512152839
44836,94.47700437006846
223698,99.03537739597922
358760,95.53203313038524
84285,100.0986546440483
