id,cost
141955,91.31555629596888
299535,86.63047403481089
154038,86.1621271694336
64922,95.94382022664179
292014,92.71343121654326
204068,89.89716542588525
306214,90.61087302009433
200727,85.66858900066636
240677,108.41732109531692
335039,96.865422849787
309943,81.47859912727374
191468,100.34187806486811
271508,81.36000148425728
295829,93.55740295220512
344973,94.04260144153665
99288,103.07863615064188
313226,85.92787404537488
296885,71.81948710561487
193898,100.5306352082803
204280,97.58090490128559
278461,107.49588638917737
263108,98.92796198438872
185709,97.56886341476269
349539,98.12658281423741
30619,103.96062645143616
103009,93.62422018590998
316277,91.48848192296357
172436,95.24264924286882
146387,106.3957824142554
148784,94.53173077942732
206117,118.0625043540137
192035,86.01134228891198
253128,99.65090812691567
359703,101.9107303288683
102442,93.99255461230564
181158,107.6834947384098
257035,100.27368076458232
355481,84.00923968944586
68077,77.34555123229232
194865,92.28057473556207
290553,106.13136338593617
239830,81.82324464491819
128499,95.88325046685848
86822,83.2936249684683
340148,92.69459938850716
296657,91.52740653226871
186883,106.82290535336062
74028,83.34904912292549
252829,94.18643665413393
317553,79.08798375284023
193753,95.45352188458715
170039,100.103637419215
258836,98.05251256121298
275242,99.88178442313952
267304,97.28587070578277
133665,97.25978227345257
317232,97.2793895359681
41650,100.71662003696589
222930,96.90041768742329
213481,77.16958666593199
140239,93.31172926486548
140175,101.14281741752795
5990,95.0420290538495
49680,90.06309689956805
295396,76.35479888601732
256611,97.45552248816085
198305,102.54467804475046
247091,102.02490864428019
193751,101.34906562766028
335561,97.60269920447445
335850,98.75757143710861
9079,89.08241666515296
221065,100.01493057874086
132126,92.1090307486637
218571,91.09672583446957
226032,98.25448110270467
313682,93.76821854153734
31576,101.08900266574715
56204,100.16680145709287
308699,95.26436368771688
229008,88.34011900859656
338855,100.57792381629025
230744,92.53917363418238
302446,91.03010823786843
22018,89.97856583398013
327286,95.96054719574578
81372,93.26835891102297
349019,100.50860605999372
63008,93.58293610147093
21524,94.12025419564692
164098,91.92230894130923
47810,90.74715806201
296733,93.12843051942566
355715,93.27645206936131
253004,95.25918576593314
3213,92.42891991670054
160348,76.3581732440981
74293,105.51640483849974
330068,95.10119698162417
180727,95.33981627990654
237395,95.77367934078508
121500,98.09834160254486
26773,97.32361934518295
278583,100.44788357820026
312165,106.6457841395477
292198,97.79011517387558
239031,100.36258730366555
45136,104.81853318252561
67457,93.63375436378034
205277,95.6212385976138
4816,93.63208894543733
54274,94.11835266282742
227205,103.92935362483092
128732,81.22433517523427
300329,97.74261749697936
124226,97.12884753524068
139287,118.14358533877956
358238,101.27999444982562
5445,101.59606081748144
123689,100.70306371961414
235711,103.31256763817629
95800,90.85829414057218
335679,95.71471164131293
168554,104.86779918910595
87277,90.8882825109185
240669,86.75050896371144
89630,96.42569196940896
83459,113.89196497758782
76326,112.03421380226625
92556,98.45949836726449
263169,94.50187366138033
306394,108.29719427278123
1744,77.31832808753867
170730,93.55167372722772
346461,97.77119116507573
210640,100.15845517267903
163909,96.08444664613891
11632,91.28391695587884
232524,100.38023793522545
16572,92.61570405423878
240077,98.23970104577857
180034,89.69179572568653
242112,104.0530297096383
43069,110.73650286917228
128766,103.33101132535813
169306,91.67692295663967
107880,95.46022829198452
138156,100.23403382344097
241387,97.69066383930328
175131,105.37918408864053
218690,93.47822463474905
173601,78.2364170722958
150825,99.14008087599161
346582,99.7761812028637
276381,100.37681491923779
6059,85.9235564950441
225337,82.19151749505615
97278,95.4924738913145
93675,93.64423964414053
340403,79.86111803813665
202356,114.92034728190751
314136,100.0190990325933
303772,84.57694838507385
321129,99.78848028012233
288661,80.76239338147803
155210,114.45624432747607
10526,89.9722984439763
187119,82.8455158263662
57744,111.35369094153342
299120,95.09569182094259
194034,100.57921640501499
128555,98.31433653766348
10168,95.04479226027462
285127,80.9732043968892
276950,86.38207040226666
206816,81.73775634180473
179410,89.86188634688904
147998,95.2278126791588
140890,90.23843079728353
168599,102.13745528915894
79371,95.36410865048893
7104,91.28218508559897
121029,90.58716095679993
255513,101.54875823142804
235122,87.91427426680605
280797,105.58258047883528
205780,95.76202035413155
279307,99.97318816809153
99041,103.28247382544826
90644,88.53750411826621
161454,98.008490133983
61848,108.39637723225138
4451,90.57606224835314
181227,106.34285934969563
215983,105.21366111702983
40098,88.74659658960296
114949,99.82768753909473
277272,97.57529236856797
194772,91.96833431213857
325231,93.30631770177685
214814,81.46284914253509
41746,103.3591826849588
228727,108.26390327610646
257089,101.32929171695666
87605,102.68572935807687
74926,98.3755048342489
249757,91.85924756680107
225906,94.360764039308
91323,95.91898473647375
131055,100.35662210995044
208254,94.07655042359191
117714,91.10588254470721
280527,105.41511835265923
277236,95.1029654340918
173428,93.74873025146903
277113,98.15919828111701
325745,93.30144362024951
282012,116.28975217574488
123987,84.95547891090624
199511,83.64473509114279
20404,101.57591995001351
111459,105.47095236171626
64581,89.02988252701051
309747,103.11444809683888
137320,92.88524652128515
359994,94.03845185267069
319817,77.97231926140279
186954,96.4592451820538
133796,93.19655146829496
166398,84.11632949913223
117927,97.22536171056758
358307,111.48884491495365
292703,109.15988571710712
12411,91.30533550897452
156234,104.01237945387794
319717,91.76400072050961
308429,86.08047878429764
23402,82.50180453853785
238770,114.71685270675474
265331,94.11139968564434
179266,81.48960422662059
165686,100.32584912733928
176554,78.40488246524593
164852,81.32724826420662
82292,73.5977783333072
89528,107.14664793853272
294842,111.87200288161571
40222,87.79489105513689
186340,90.87231780301765
242799,98.80941771466571
342931,90.88578563121438
349489,100.43158803184238
121949,95.615778792154
262885,91.92178913853088
166397,93.20938607476306
309554,81.63358555827324
162881,97.16211010960652
83294,99.61285020212875
174857,99.3480896873374
348186,90.94728286657465
223100,94.8035186761539
148324,80.49038823540423
133429,93.79410516166917
352838,95.98196096632167
347605,99.4309254081478
335214,93.98702532836228
36766,103.25167258454421
323761,95.67477343804957
66095,97.21736507899683
128903,84.87328923838442
33589,100.00728511846579
273596,98.24583928723482
145218,104.54609245484139
244507,92.64471442456828
306825,95.46910326014205
143955,86.0144592558435
76833,101.71817088102611
64443,102.42945569683151
71647,94.7441253858404
328651,104.74838934842461
196788,94.2660145636909
286694,98.28571720529294
339036,89.94532834462102
83977,93.56075893116446
270985,98.76188776929762
224066,111.25082980628868
64962,102.64854794758035
12549,100.13987394169713
207994,115.41427025445506
241902,80.01872349188415
65643,100.36420159466417
120146,90.69794470221818
279406,89.39758647521133
120253,73.86153907149536
24352,94.07405647076642
102136,102.45156006574007
205197,90.12124168882937
338315,83.37369659159657
172962,98.72578545891281
161047,99.34754138723837
81549,95.77906637919105
17864,81.36597678790318
280473,93.64751553300016
9514,96.35913310552368
78011,96.41987815994008
287905,96.84803723677467
199379,99.77252044634486
319073,83.43927205439196
66282,83.99227950376165
217101,99.15881172196727
356098,103.64984250690192
115660,112.57929430177244
160778,98.4825721067614
358877,89.65992454191145
259459,89.78723816215833
336746,100.76578537093913
251194,106.94512208900636
116820,97.784437317435
250335,97.48299902622583
82498,89.62161102316583
82689,90.62794655012041
117053,98.06676821574652
91780,85.22430412729452
150924,103.65362808416869
181421,89.53650968050158
321611,100.76681861214269
164083,92.73810731909224
98399,96.02176513887451
278135,101.42708697943033
278607,96.49685642408689
100045,101.68912913100802
347742,96.2975768003908
75287,99.9463053081837
73005,101.60610657232874
39773,76.33550780090758
180406,94.85506910195868
118482,114.46020468794563
115833,85.00627632235857
232178,87.24698583755512
31307,97.12763872629054
267892,87.37498626990954
350891,117.40500035244126
23703,116.64962184944889
121969,108.23110141292028
245215,92.87271794771372
284120,95.98036242928075
128816,111.35435569212525
82669,95.31705948669256
22808,96.47403269008458
289473,100.58330729577538
304084,99.89853799767621
68855,77.29584854321563
219747,77.5060836065783
12606,93.78066455785871
75926,100.14230831330705
24955,87.07197785962879
217360,99.77469656700954
70504,97.49078992110509
314615,98.45245323017407
325196,101.656248111137
35329,98.87134236842651
91449,95.5538850535416
190909,102.66637049595408
63844,76.66262745826829
96078,73.66923021739511
231451,102.30910536574193
244476,86.30494795871091
178651,91.55870450926409
220151,108.56175143933245
36065,77.06308215677235
62331,84.77782096646706
79381,90.84782134027792
277044,83.38756899564483
301849,95.76705396362843
263964,87.8063062202324
194783,90.2362369381273
40569,82.38722992043954
133146,88.01827210862808
275854,91.20553431131218
313057,85.26746149566958
187629,117.37236249123013
160621,102.32749153918094
176439,94.46711743598566
78584,99.98362835860607
319391,96.06258003577288
219947,96.35282799979875
234227,97.23349339546432
157116,89.42247703848318
270198,99.41420722627984
232719,99.61829222658794
280246,83.62036520942169
12836,114.40867168107683
316184,103.55776015800761
82275,94.06694844512467
265578,86.57715418985991
15501,127.76982124569187
206209,85.10729835616708
22839,90.48132692015348
155492,87.48209173398735
323582,97.2080270014687
275464,99.4027648939968
120358,97.73676421270976
355123,110.23324124885123
187492,103.25298692426112
26610,116.60379303667148
15417,93.01868223431764
332115,99.77623811078209
105660,97.49359892729397
131262,106.67351375319343
321569,95.14889921807635
269263,90.87183308761178
31529,111.97650311057963
309980,78.44584876588668
49332,107.43256110552939
56187,92.7969769443933
345767,76.82109653644851
104998,98.40637264344066
26650,82.60277714156712
6650,101.72891546560469
352983,92.37738830485108
79281,104.47675656305931
167161,110.35127298192911
346081,95.03554194844389
17600,94.75378724934944
197506,91.60460444185496
107708,100.10160336893847
213887,85.43018443846098
152812,91.31411311532888
190280,93.20901209311128
26174,100.9464142521458
339611,104.6564297341852
331463,95.8031631418276
135359,99.2950963828376
170430,84.85927399469212
11524,93.742087911597
185097,112.98672357293223
96591,98.15326484230826
186394,92.37572966921279
274749,99.95669305747708
48525,93.0400575611698
152832,91.82347071573187
116692,104.71373187374066
353638,99.82147043774978
233012,97.22351773751318
77268,84.19372378035193
308172,92.61039030380951
161041,102.72191070259389
352888,77.16157757727672
155508,86.0517222301609
262605,96.3231684781322
214979,93.76807672334415
232811,81.02060941806272
277683,97.4222909383135
189631,96.17144052531897
78680,90.40580344175567
157640,117.65415078460384
40813,104.60372529602752
125161,94.17567030503655
32630,100.46651552526231
89085,108.71007403920672
15943,96.41363007832123
107511,92.68551025475621
352619,96.08798919476001
21054,92.10987557876233
138245,96.92523163442884
6552,99.94629343189945
35784,105.65433353974177
262535,102.47228011568937
190467,93.88207214622234
262944,102.676822928036
43701,84.13058625002427
269726,86.53441282767379
70385,100.76911127603533
267040,93.73481317099163
325935,81.06662192240465
156774,90.04319952766859
110874,99.10338888554634
228387,99.21840024643626
127018,84.18079083585985
352977,89.9860233422301
109747,86.53847145287878
222693,98.36574158097038
283587,73.27921555293102
92354,96.8320788864185
28655,83.09923616838876
246068,96.77278598558709
299950,85.17885276335156
243024,92.92929934184326
47781,90.70061952380651
55893,92.09267745932131
216423,88.79543968447236
110714,100.6674006582295
280173,109.6711655806328
236191,101.61885604122187
280885,93.64274796523186
231143,92.46882426276976
138228,88.0067576582771
242762,97.34353912027835
204424,82.4493393222346
153476,94.74651198531576
216627,88.38686545338456
26355,95.16187677011413
114146,105.94755770353021
162430,90.68555778855689
332950,106.81518559308427
338545,102.92147401199915
346218,87.49085690625667
38945,87.83040991716484
133326,93.48355809640964
328378,86.31142050772671
312248,107.75438336608327
96701,101.06278568903682
211071,98.3682731727779
312263,91.4893479676969
69571,116.3413115837775
96734,102.5359717134676
253428,100.56893004436145
255013,104.28061691868417
64584,88.46717694050228
326059,96.68535679030714
336731,77.97653895976904
231029,88.53089877885105
215638,76.83756077503305
3418,95.11650415229643
111675,92.60678125409402
92924,88.90516213116354
203960,91.55744311674296
160738,90.33395543621411
245209,99.92580649482407
356739,102.46523476720758
58106,100.95935891674101
180742,95.28074201260479
341953,99.47652040392528
199309,88.00293512077134
89348,95.2761961981516
256279,86.59093079735385
323823,110.43391328286744
146858,105.2351291096194
129180,101.19006729838725
217162,106.89870125186903
257980,103.05382783166934
309652,95.50018350848832
148166,86.64083512631862
