id,Rings
31148,9.216944284145344
27887,10.384168682296364
38029,9.58722639361957
80509,8.936880099542009
34327,10.276211239926967
36987,6.919735429786682
63770,13.155935199043746
64865,12.877532461510249
15131,9.351210921135083
4580,9.37580732723911
54899,14.236722420070752
84028,6.042682163248744
2338,9.915498936199183
45089,9.041333595227547
42834,13.097741874450529
82927,13.379366991739017
90014,10.84406165922261
21538,6.189924382639345
9805,10.630943251663853
2329,9.16154306243779
84843,8.287865664470983
54369,4.589714055292034
57441,10.060197799752652
89516,9.613473235539473
31595,7.391164728097524
48792,7.021950867782681
30231,15.68683765793313
53136,8.051379732823351
77522,10.005084000035925
80288,8.690645412295476
58443,10.812740624837891
41671,8.490011009079279
24338,10.324951292114038
52373,12.848465249429553
88780,6.826473036674174
64799,8.943980918342362
23388,7.4664305246202725
16354,13.466571784236129
67614,7.134387361174158
30826,13.037451218718312
33889,10.513223285010849
29723,9.585351011180487
64123,7.922350804772402
6836,8.074437408169562
85458,11.32302269670424
7040,11.507124939087975
24895,6.981902152455985
831,8.589293169390995
86743,13.991944850790073
63485,9.848089601777689
42725,9.612632344692932
35861,8.652128721558336
63223,9.752312091157265
27977,8.493109271749441
6700,4.205741747339986
21789,9.36319061326272
34702,10.676689438288998
22705,8.999905792147793
3289,13.268313634854618
1045,8.836201224976213
22762,11.780494920494707
69502,9.844439620349174
34445,10.694759417406623
41050,11.011952401859656
66391,9.243829240097654
86236,11.346941903877784
64285,9.82056116072711
78397,9.113439601141168
24628,6.494795945081758
30577,8.47273583612617
70497,9.89821017108696
45716,7.086743674234136
86370,7.860498792062899
64740,4.993344391193319
7230,12.643353247224264
32896,6.003616987342989
21794,5.7989472429672535
71549,8.04673760919833
36975,13.346486944825838
45131,10.353277439993793
4276,11.088595257615836
65467,10.824433350430768
9626,12.492284138666657
77756,12.999878144056968
65109,11.270567955551394
110,6.826499943452884
45726,10.664490957757573
16579,8.885451809464145
36590,7.467708311674012
24645,9.351364458594402
24196,13.056172937647572
11186,8.529705069087871
62494,9.956965193916483
49450,10.528426070965782
40589,7.460738624126204
41823,15.189966111568618
13023,12.515170983576661
33859,6.5211350853550805
69862,12.748910371526444
80075,11.479694299525429
63376,6.718609624868034
13643,16.651868967951234
66813,11.39921447865395
73047,9.882909537122185
67800,9.79539056338628
85687,11.170696976180835
53221,9.675890287435394
37881,9.821118189628327
7723,10.722079006166258
46948,7.320164398675469
6373,6.652880631267324
87172,7.138382590551703
30369,8.896164836915059
88551,5.639809092322222
40823,8.772883094994787
77621,10.606909626804105
68032,10.406277237529771
65770,13.649074111501676
38018,5.047516644864431
63846,11.283646980762805
70535,11.894954141521138
48159,11.495383921083661
54898,13.564708862641965
22793,5.971714631911588
26638,6.271388048811319
83426,12.87346553978632
70125,10.633405505034462
64960,5.378865717418474
6234,7.889102952265733
48146,9.551054845522772
82518,6.955088523875922
15663,10.047803803903838
79550,9.5383991363042
52806,6.901109405113339
300,10.049314294448976
31590,10.290339518491399
39515,7.838140278947513
81122,9.578512422729395
32080,7.200530113008433
5815,11.21185461845638
44966,7.5478543096117
21884,13.43072685862325
67778,13.600329809343872
76828,11.35890644549072
53834,17.288171028872522
76144,8.08179583103914
58708,8.483870369626258
40529,10.891208542537195
57017,10.537704275998255
54585,7.378764785713916
47885,7.367234270086526
16644,10.323939283869942
71897,7.202091630481743
16873,9.951558473738327
40365,8.93922035973867
70926,10.428176195516588
74626,8.732545052787966
46226,12.006595863014224
9026,11.866508906473786
83361,7.696478657701196
87418,8.244854027381257
11335,9.765947595250106
88815,7.524726718880303
50763,13.507434211210533
73646,3.9575928399695246
22550,9.39785421433194
45462,8.934104330094693
266,11.547752521929645
64535,6.101864556555311
14594,12.331479380064875
90574,10.871546409750579
81652,8.511097637667923
34080,7.26903208417389
48856,8.606839795325321
85950,10.210667658963313
42775,10.283180817196506
48220,8.759817631468723
84945,10.664446833606938
35506,12.307255600347892
13043,9.359898474381662
74026,13.70553911033425
64970,9.630796297439813
19849,11.611748910628686
72060,6.343778259770107
43979,8.987390591846829
56927,6.873106941183805
72786,12.7957935984246
12606,6.428562584632907
80095,7.926808899811287
78841,13.068903147454002
70306,10.663573766832418
33054,8.874150966098759
23122,6.892600320514643
34331,8.630534379838958
29199,7.779577308972295
73934,9.153301991891981
31730,9.892058593487532
20619,9.003882600876299
68314,11.481677230718686
80001,12.18086195072953
55834,10.915826606299728
32273,5.361280455475253
86854,11.632115495890647
16305,5.919317308356573
29010,9.081144979290913
73865,7.873215811945572
18338,9.676042911639739
61076,9.293017268013807
28372,5.854953966047807
47296,8.600523832394178
39929,7.790802907283475
19609,7.032218468776382
31968,8.638688847459404
11751,8.99842143243022
80981,6.124886114734552
43960,9.401654616331202
14424,8.008808129028425
45031,8.876920737454451
24909,8.279456881409077
34015,7.596977021193152
60667,7.624441330237532
53285,9.387597358789995
7285,4.441019684931541
23924,9.229273411178006
81726,6.461258078244031
69038,10.323209773295746
70950,13.16068985488782
87643,11.04252061934506
61837,10.358680327722368
18905,8.279980974328927
32435,10.165257266246742
66502,9.275248360702832
16933,9.975231547534225
55310,8.341180062267998
36221,9.476035369901735
60529,12.280599035089963
73201,15.033636126187172
68512,9.300056426978394
19160,4.560668344745789
76940,6.673769532552045
74732,12.132569867947538
76744,10.596324313620661
12533,9.861602061859617
59422,11.739801850903902
32484,9.412066076693668
13132,10.118125263932892
25086,5.692051093472913
81375,7.135789589735233
19479,11.01911935452419
35947,11.233999534355489
24159,12.961925242343943
75584,9.031989012734313
10600,8.611501147922151
20627,12.087664201643655
90340,11.67586824349524
47540,7.115184285632626
4336,10.47072370234074
56791,5.5116249095620224
61225,6.551668920947056
72453,7.447363053224409
77345,5.913143301447757
27592,15.534889219857435
45218,9.428972993647102
4679,6.909220498048152
86606,14.863576611875601
21567,8.97192195565442
66295,11.579235223424254
50440,9.269592212476548
83923,9.322453132326231
9962,9.862674423513916
48341,9.2406435211427
543,9.982573882713758
88263,14.194086216129135
53940,10.452317236274125
2893,7.8559578259508775
20259,6.791759891725579
43020,8.840633369902333
68016,9.67097927396232
30227,8.360056321684569
56621,7.642940962787733
63113,13.082789353173949
23623,9.186747977009965
22239,5.6923052923959245
88672,8.371259101613933
42878,15.288004170231602
37324,9.407351522258285
76635,10.625535644181959
85538,8.540623225376196
47828,6.181070576171857
88641,11.428066049469903
89761,6.688808787366775
61795,14.999889710966311
74185,13.474791955484923
67582,10.367612960902244
34715,12.280095984460472
50565,16.32069758730349
80862,10.217439886004076
51713,9.492869474318363
54953,8.311181248421475
86678,10.087786792372741
9697,13.29905240471799
90454,10.519315863014162
58539,9.276769502638594
23240,10.384286721823814
52628,12.533868159654782
79845,10.785434539034622
75518,12.562094118968757
87483,9.236870790309265
56917,8.113963270149165
40389,9.141869572944106
60094,14.328405426536609
84559,5.968342584642522
38132,6.764110499961577
18369,5.3573844262483705
58873,9.881054763237735
69121,7.299194310026843
74629,7.94597087489522
63354,9.25291855091096
16512,10.45540907656535
1241,7.723296272215142
808,7.441726900303317
18106,9.275823862065876
39537,12.041557608625357
39436,6.445602456657152
12557,12.659792591019508
71872,13.832301467473089
80897,7.3219496414647525
46168,6.5463409140643245
52823,7.929644099537934
59955,9.388475338163857
45152,7.013468081237108
50878,6.119829568096252
69777,13.46828562452005
25696,5.51323323781246
73879,12.54027598787007
19818,9.569378882697949
2959,12.16105208371669
9100,11.10482764095582
3496,9.072101654213418
41894,8.214628170700735
48187,14.624505670653797
4219,12.160670048061146
75187,9.738778064477083
31184,9.260399071133715
730,9.737356124313276
36453,5.393023366085148
29017,9.5129241610682
7082,9.709742744602355
34978,10.955135038555914
77881,9.145919042759031
54298,7.621050751805472
47959,7.77520047765883
80389,12.982406093328162
61233,11.517102494459554
85653,8.561936463328053
60222,10.95015088089241
37565,7.329169801563717
18886,10.354330282605812
76248,12.955907118654931
43709,11.472208194114137
44792,7.864133766731108
76627,5.194676249605161
83387,9.90830278773257
85042,12.341185536521783
86514,9.871646439288595
18072,8.452283261128082
78293,11.234763094700714
45757,6.836081459464697
34882,8.910666203727141
21047,10.149236717166607
36099,9.481492089188006
26979,9.094411330083982
50824,9.680527121738658
47233,8.028918595690474
75294,10.838707014490744
78204,8.651681993913552
85870,11.89244355180934
68533,9.182991992820192
31511,9.256161786410892
50358,10.21712124730553
79224,7.188554116866594
22475,14.540787221473702
80635,7.901737625305086
44663,11.313825403783461
28177,12.644194433349677
84563,6.751961776646712
23394,9.272110405946279
69459,7.57732420544945
68217,8.545822920118232
15343,13.443827534301194
68612,14.991590497546209
62096,6.3755638015088
83598,11.788801547744802
6425,9.05523677650947
35882,11.481979092645508
5841,11.434622146509716
3767,10.916117376842502
58564,8.009298913713625
78783,8.945361743864314
69916,10.045039745581194
23546,9.030897576393302
19057,9.31153893545571
50702,10.162518332618282
60097,10.62003211964755
5928,13.35742087949636
29034,11.210388257413285
66027,11.014804931288076
73807,5.440868711027911
90094,5.596540283702435
60273,11.770869057837125
10116,9.077154642645981
8229,10.15642346526004
46020,14.119709856782166
3288,13.992125856145776
68724,6.954523556604564
71313,12.177994020738629
87768,5.54265283806735
55125,12.206733310749001
41663,8.155360782514446
65016,5.708547116356677
47239,15.512164237034249
80954,12.533819180411584
33932,7.745676029620802
29479,14.700571569879983
42111,5.2830915673151875
64423,9.59860007271392
88446,11.455212258537951
18779,8.09957244664838
43838,7.429657471046592
71657,8.217850914780614
24664,8.665258253910507
58493,6.653408892320003
8386,12.250132463325265
75077,7.245907899462245
1938,10.33595533683499
42943,10.601015358961849
6431,6.092507725582377
65102,8.51593359090952
87951,8.877467183653934
76073,15.585859392777012
53217,10.054926963903984
74630,11.14355944128297
15083,8.345749938051105
23062,10.136580895297653
29172,12.86300167829195
70502,13.082369902300593
6708,12.811384206876568
74228,7.146500178590627
30404,11.67954303589217
45514,6.615003920879761
32141,10.82175878730684
57049,7.323116488772892
65112,9.656860005578551
11778,8.653721358353492
46914,8.402840932833072
74999,9.448297434238492
15484,10.029837306672452
8410,11.344069496960019
69147,10.378320523311466
7737,9.176075308243279
42671,8.367455762433716
51182,7.287002109413179
75997,13.057728673282105
61071,6.010260798309515
35840,9.581004867665147
23101,9.34432712464876
79115,11.520749991172615
84438,18.758918072691447
75015,11.269770662309083
62869,11.945126644468596
24947,9.111765502049181
69947,10.077555607254846
35066,7.7381289210925
38584,11.273301381517713
9892,10.251715641872838
19373,9.003524038238048
13027,11.289319989875558
85944,8.550784167660375
76558,9.010774784110597
42663,6.828282066219834
72098,7.9417286553969415
38137,16.914107189313476
32176,13.48661458872995
2868,11.55041484761526
34965,11.713904150783339
48778,8.266303363236375
63596,9.37681635826682
49807,7.434414999149789
60190,8.841065999772821
67677,6.032403535479675
80170,12.343834648655667
58093,8.824297214562995
78244,6.084679914805094
15528,12.58207052570048
34805,12.20353838628446
18178,9.219488254103835
81978,11.108506815429005
20306,9.282268305101228
85576,8.196665415831285
6935,13.188740573179286
74839,5.59939975306408
31231,10.912045566817385
51613,13.348254391506783
53209,11.655520111818669
19720,9.177228394974593
28925,9.45257424823278
17444,9.005147189087179
84834,9.522701574281509
66254,8.859885773963162
36697,10.254251529011045
18022,12.574661590766324
25441,9.93035622071471
6936,7.212595682340471
54931,15.738416831540148
59250,8.889318139734087
88199,10.843158008453994
50789,10.733498314903345
63810,17.600579650312262
12275,9.55896548180287
79735,11.88327939730181
11189,9.099815453814063
8332,7.098733537350413
52745,7.346369330145436
32798,9.300044134073312
30547,6.869078242984921
17808,7.354792735013927
44453,11.677993289314587
37452,10.771205351492089
59602,7.511913925654844
66517,13.933226357056382
19274,6.2782141973153
32318,12.225196678793035
52094,15.056163656490865
18850,11.421940038292847
13567,10.535026326168161
28095,13.992801158199072
68999,11.231156574114959
80801,9.252295725282572
297,8.72884942253976
59947,12.891697929930814
64019,10.998178158737097
31125,11.033470734019453
71715,8.140315021738797
38045,7.632795304747189
57405,9.07343938163118
77084,12.503573457750663
57242,10.738526323705855
627,8.487396858105212
10180,10.285712814663226
28550,6.098461735920841
87278,10.457933034602615
54301,8.263793404270785
23672,8.350416372871951
47034,8.607802307772904
53841,7.303940279817492
73589,4.680984503519392
76410,13.333332567334892
74212,6.953896186102212
15618,9.432092019713034
9315,10.944237220666553
83721,9.158897915921841
76356,9.615897147343706
87890,4.138709965086694
73392,13.492901026203597
82400,12.88373440239622
67815,10.612366671235224
79342,11.26914746058145
61175,7.331921389438463
28791,10.515486365831663
20346,7.40097287608463
32727,6.321986894227687
6178,8.39218351791784
16622,10.434697896167329
53513,11.06900897065228
42888,12.361019124913941
23651,16.64079696427384
45611,8.14525243010135
2732,7.670940852697077
41537,9.897512922340386
27978,11.072957588286027
49143,6.113640556262749
42904,12.233984924290361
83258,7.8726895789549305
2113,7.938188122846115
31847,9.12819919578603
23678,9.858488068437891
48062,7.250617758994975
34645,10.541546716990094
38155,8.811402233509243
50941,11.438866742715282
29509,8.328971609663737
72878,7.909216009215312
62207,7.628604600534105
66356,7.721053232294337
90144,9.601405668506056
79322,10.971512875392753
