id,Machine failure
90621,0.000680570107407922
38473,6.556041932146446e-05
106222,0.0035787032197253776
127786,0.0001255050922265472
79184,0.0018447027283696009
68935,0.0004203645229529664
82267,0.0021527908179618236
93379,8.67152543857068e-05
92437,0.0013975512836121317
93819,0.0019325246064970305
22926,0.0003359416699185741
72182,0.00597432669823968
45696,7.1783287636074e-05
26688,0.0022859268020998203
58691,0.0006455821334377004
472,0.0012032165473226232
108257,0.0055518784287561926
119169,0.00117329205920596
44457,0.0017017023189117182
44481,0.0002279706350389345
81958,0.0014978844558385003
42592,0.002145882881281902
12401,0.00022460347899495788
42554,0.004458214488206816
75240,0.017645989143934344
65038,5.144603962018384e-05
20777,0.00011156928997162771
69038,0.00016730771673149867
40490,0.004221704793163826
64956,5.311280908076767e-05
112142,0.001970502732818083
1441,0.000992051024231338
38843,0.0006671660417511662
8851,0.00021657300908014675
42247,0.00013443588601842917
35122,0.0037167885991497744
12347,0.000291639017844531
11168,0.00022519663637170838
61960,0.0035322648747141768
72488,0.0002886088118237017
128186,0.00024691415394501937
126306,0.0002818323147929848
9720,0.0003249670021159325
40102,0.00024377866388355465
111242,0.00010534965725589685
76867,0.0001415878048578342
101737,6.851760625954648e-05
40501,0.0016316062367158718
34805,0.00015049969275735705
89503,0.004552461929959407
114017,0.003287156030336319
125428,0.00020091947874584332
115471,0.0002855000344526093
78790,0.00010602158603350558
65992,0.00011661941607229268
116780,0.0004251573679470532
118477,0.00012615776066268142
79342,0.0008553961558835847
61098,0.00038410910226582693
60991,0.0001984474635901154
87898,8.00837917870551e-05
40483,0.00012432214290898898
91827,0.008828407070541508
14341,0.015398192493927723
46055,8.016129445229652e-05
123992,0.0003824629943119978
107513,0.00014462112095787845
39896,5.2114378597165265e-05
69717,0.0009150063334009527
61538,0.00026231428738116204
108423,0.02032685612836462
3695,0.0007607629385759033
73566,0.0006470582288508086
124904,0.0012902260147257844
20307,0.00036221902852338065
37507,5.442171801236618e-05
89048,0.000856772409768145
100401,0.0010511704222833465
21977,0.0009999066305453304
48602,4.507008476058197e-05
94371,0.0009029396417130853
80183,0.0002494712835220663
108189,0.0003904609581514294
125172,0.00023530964548472237
107062,0.006840911363928139
47967,0.00020236174359481208
100420,0.00028124758195819207
65218,0.011791542654921373
19117,0.004106011482630696
133697,0.00018303270869273933
95888,0.9987322649701235
116480,0.0006914722796641536
95493,0.00010486079484703706
54329,0.00013583845356568753
113130,2.984836820894459e-05
64064,0.0011622620108293932
22858,0.00021770246916558262
64665,0.0005011742417707803
127860,0.0004597796042414395
122668,0.9994115415174396
97996,0.002296829285683144
13968,0.004535444352362493
27411,0.00012550197648270047
71355,5.381542231420886e-05
123865,0.0010116609547931885
93175,0.00028587547933866956
120127,0.010033752717730353
115502,0.00031157795828077803
127116,0.003211388151599932
108858,0.0005851608815795146
71866,0.005809894393607662
30855,7.330100845412349e-05
104745,0.0014366520161454665
83983,0.00023229408098489462
18270,0.0003935437204018473
25794,6.84061879164941e-05
135398,0.00015906642619393518
87551,0.0005156907948427749
134958,0.0013151065906036857
125786,0.00012458533072630003
129029,0.0004033914777230668
119135,0.0005216730879834923
93054,0.0019329593722876913
60234,0.015663312247671392
115268,0.0009029748585922676
32929,0.0008131890369555111
62900,0.00048715484291591134
105218,0.0010123551473272517
59933,0.00027650920352957327
127351,0.006617975045409345
60122,0.00020266598484601557
53746,0.0006653980657190939
48154,0.0009866840479857523
61708,0.00011601798352529876
45527,0.00013153199910651063
30181,0.00045248007691406085
47101,0.00010059492728829974
135418,0.0027606488677180234
16412,0.00263009198576379
60792,7.809963117887292e-05
110977,0.008168957312225656
1413,0.00019600564500911311
136399,0.0016317180765353233
114667,0.00024681554222219423
91047,0.00040922519296959884
35221,0.0003045686240221322
89715,9.627942341532444e-05
113368,0.00017453111072318974
37001,0.0002863954475178781
7703,9.427371424502534e-05
30922,0.0013562560092013278
105377,0.0001082317135011669
99534,0.00086639047943757
52187,0.0001495821540190412
93073,0.0001774447900747445
59990,0.00028841797527877426
69230,0.00011739911166873718
11082,0.0002974273575866873
86474,0.0001399511158798408
98274,9.413246283237938e-05
132035,0.00011806403481316622
39143,0.0014906812494692614
96802,0.00016564463493699342
61183,0.00424214965363479
7738,7.10180687024348e-05
56089,0.00032193289294203507
99492,0.0011156312016202018
6848,0.00037671504420016974
89163,0.0002026042200472675
35559,0.0056010315679257934
57491,0.00013937579098391423
18880,0.0004417133551337195
12742,0.00015688723095921367
83282,0.00037524648044656787
101428,0.004628190579074744
106901,0.00024236576596411578
126105,0.0011108191169297967
27811,0.011693934653286827
43814,0.0002439204119246198
70642,0.0007443100083336561
109460,0.004688764700797753
82965,0.0012153640138437916
19071,6.77767185652832e-05
12723,0.00029296188737049344
38486,0.0008672118332463863
27965,0.0001701915106228407
38572,0.0002123390407348929
47514,0.00029360643898657064
99453,0.0009639622009487342
66584,0.001158786795933726
55148,0.00024378448364171436
52920,0.0037323896878729873
110347,0.0025723012132273086
52000,7.348232939099628e-05
63358,0.00014319218045096382
61269,0.0002476970648570191
108813,0.0003146905617367247
11163,0.00045334733664501064
109702,0.0043492621313747
45372,0.00020075437116354208
7695,0.011635435743209108
16075,0.00043070504823769816
131394,0.0002971157971063584
7843,0.9984383576101753
43960,0.007100605383855147
6527,4.942940629494116e-05
13757,0.0001211522973999391
78008,0.00011372623428550277
58267,0.00018140733405220722
99439,0.00020777996501561248
9998,0.0005861420521139835
122945,0.00010618110879357057
10825,0.00017774297609868503
106009,0.0004699870441333664
106100,0.00031036255615325003
81698,5.37779328808084e-05
69554,0.0006014155859550799
113074,0.03708009857002871
56810,0.00019896622089056682
85756,0.00019304563756239638
66730,0.000446983235171656
119709,2.563598136656624e-05
1025,0.0020075051831244394
3802,0.0004112226775776568
118908,0.0012268219954372364
5343,0.001005195028051283
25683,0.00023479763240893527
58836,0.9977449266988714
117089,0.011938606943632527
119763,0.005344448873572663
37400,0.00040829773336827866
72021,0.0009557063513667692
42944,0.0015529507468499124
93908,0.994869040741004
51992,6.855176476134234e-05
111511,0.00863129909932129
126297,0.0005174629314457076
110479,0.0004944739395508134
41222,0.00045480194999099067
51206,0.00010386360405693767
93538,0.00010519036748483344
30205,0.000656302058418405
124854,0.0026294553200055157
96605,0.0005104101096387669
44203,0.0001467484937701686
115261,0.0023536126992672684
34277,0.002808566639726896
6072,0.000669838359100682
77985,0.00036525775956870445
13695,0.0016988195449821992
58121,0.000302182215688088
52491,0.0001977520961393835
87476,0.0003781276263930033
130677,0.0007938197980652627
85005,0.00034514430040979
44960,0.00396842120969649
48006,0.0003046230234846498
132586,0.0003669849965877231
120332,0.0011849001399098795
989,0.005829359762257922
95756,0.002031628275429182
29824,0.0001437769066675589
63799,0.0004954286914245629
49321,0.0015335612103965313
52815,0.0005262030187839159
40845,0.0009980539469882574
116508,0.00044205537838420934
47716,0.0006211746627537497
108674,0.0001033125049065627
67377,3.897190289011092e-05
71490,0.00018477379533584528
17108,0.000356258419688275
64787,0.00041287029725281787
63313,0.0036993459210136258
134452,0.00024851881495647197
122674,6.422792544704408e-05
60789,0.0005986098586215549
7047,0.00042060273876032663
57706,0.00035482668071811
63775,0.00021361361993011183
124738,0.01566767071141364
5104,0.0013865144293197114
54132,0.00013118327346712622
79749,0.0007847055676576554
41537,0.0002335803952424218
41610,8.482789193356286e-05
126852,0.00031389566618203344
11567,0.9971966380585426
127787,0.0025437115377635886
81650,0.00037341856269309436
93900,0.0002970289718629038
116474,0.0005729024312943238
107674,2.446996996834191e-05
47909,0.049008888403240386
85020,0.0003488403905865157
25856,0.0005457590999754329
28346,6.151967345876681e-05
256,0.00018869229671324028
22160,0.00016852950237303645
95862,8.499937971715489e-05
129153,0.0007687112183647288
37200,0.02052206859428409
37653,0.003790073852129096
133128,0.00034774156546179977
90984,0.00011472020207615237
82040,0.00045447415400405437
49721,0.0001924416841243575
69375,6.148337793429076e-05
53292,0.0002637622157974169
44589,0.0009453010850273076
72492,0.0002479783672937784
48876,0.0008228215242398496
41931,0.0003751483117508253
1966,0.00017835573155497683
83075,0.0007711328841492117
130255,0.9995510959047414
132036,0.00047543026348567685
1256,0.00024956025367898495
52192,0.0010508475486788586
31758,0.010975930977657429
50523,0.00012030688553631245
5684,7.291956451603817e-05
55792,0.000640581782242927
46496,0.0003514922097460148
100448,0.000930316932787674
105192,0.0014678075806482606
6465,0.00010278483144926408
79159,0.00027841404511158216
77797,0.9998094905919603
19620,0.00021464379202113594
116717,0.0001227908453035629
37438,0.0003528053551177924
134970,0.000660242013022986
18576,0.0004664469621996028
15654,0.00040393715685491577
42619,0.0006333257134152748
29006,0.0001108017230367639
118085,0.00019179680822523627
88649,0.0005252154266007241
91560,0.005053028809493747
79827,0.0018058285305183857
10012,0.0002199358433497045
24540,0.00045632762691571067
127237,0.00012595729660839887
19066,0.0004048344732256807
50898,0.04164367481438445
28186,0.0018220130250125454
57734,0.023906835883463904
98391,0.0006762850152931836
66532,5.2345802535488024e-05
40979,0.0016881597267465536
68064,0.0022693127734431336
100555,8.84413803737199e-05
92387,0.0012417944615594814
50751,0.00021345841584682838
122161,0.00018501573178195485
52039,0.005015054128320026
4510,0.005965938728771241
41065,0.00022167430943241233
28622,0.0023841476107053362
64011,0.0015231985192494277
103918,0.005972483427029648
36093,0.001090188572007156
83435,0.00043563315324790703
89172,0.0006531292597973332
44947,0.00013249381475359683
56208,0.00030169886003471606
3367,0.0005953361808549123
124132,0.0016351794795531535
97331,0.0028501060666014633
73615,0.0006780446762476242
108129,7.967266375862657e-05
103139,0.00044020150931451177
31022,6.597950111773253e-05
7467,0.002376602077883733
4145,0.0006710368680439691
4004,0.0002115317799401437
24498,0.003707697852194264
71956,0.0006269176417077137
103125,6.857046618527172e-05
110761,0.002318344855096934
124778,5.867472230214242e-05
43843,0.000497862478063445
104684,0.00019252224966664734
99469,0.0002888314434938069
16622,4.4184775500942043e-05
45745,0.003366210182702567
20015,0.00019920556005865274
11080,0.00044042881340118054
78227,3.528957025751966e-05
65965,0.021778215853117757
130562,0.0002646587508060011
133955,0.0002316125311893281
130871,0.0006023834882892018
78516,0.0002513287509865489
109192,0.0011966845082210242
18145,0.0018074363412715776
136295,0.0003209034412439773
11547,0.0001063851679756951
18000,0.0010131538476758697
114033,0.0010920241933848225
83193,0.000984770058541516
44314,0.00014190045239690204
99835,0.0022120118765377125
47750,8.354982152322283e-05
30061,0.00019664909173918048
68081,0.0003441563639373051
135070,0.00034956434326236793
135971,0.0003835148251345022
113842,0.00020306218711895534
11118,0.00022228146373675392
11236,5.1567700491865904e-05
112910,0.009510781712322126
85723,0.0012177008379029072
92922,0.0017974296940718058
86321,7.761484495926561e-05
80744,0.0007616767426532805
127567,0.00019732773222569887
113714,0.002426743891456163
105755,0.00010465607026696391
21928,0.003768165717408756
56534,0.003227822979849543
104665,8.727074069457062e-05
133283,0.0021636710515796744
72783,0.001980377472774952
38579,0.00021634287728371828
55667,0.0002755159476574378
15774,0.0005123598234365552
39544,0.00032624790999830544
2143,0.0009294576916497802
28666,0.00016363740503439841
24983,0.00032841727947800417
77244,0.00029394877695746135
96902,0.00022251726982822992
55466,0.00012177577178873911
47357,0.0002994157448721388
29952,0.006635223706843382
41890,0.0013058811005202094
87879,0.00021023971794223401
30939,0.009958831915480519
29667,0.00037377130822124276
69527,0.0026100866917206627
36471,0.00039166081798409994
135279,0.00010535102321697263
77278,0.00044237763658727176
121840,0.0005673039654895678
131663,0.0005245765122456026
95175,0.009323420609877137
54794,0.00017469071280102268
53628,0.0001547463413600619
5995,0.00016762353454324717
10790,0.00045517941733347984
73700,8.184816365853028e-05
134803,3.519179992616594e-05
34468,0.0001469376137505298
90127,6.751297059539672e-05
62854,0.00014638443297772044
36937,0.0006155814597175553
119800,0.00013083819521370494
20070,0.00026933929739960815
11459,0.009397888479270687
5824,0.003285434390549675
70281,0.00029311862648278495
72960,0.0007957345139653534
72385,0.0001168354673461404
122337,0.0007211052611277703
117294,0.0009604651334752407
36874,0.0014325108064002685
33599,0.0013094133537155783
86432,0.025564625230440147
105085,0.0003700202994307569
136283,0.0008616232924448188
24563,0.0012878921066703157
77130,0.005944313524770679
63890,0.00020153637263032996
133141,0.00011989904323122544
25731,0.0002068788082199628
127820,0.0010364478754269339
123547,0.002227592105752119
2494,0.0003590106800350477
7132,0.0002935226281508032
67340,0.000521299135229371
119512,0.00038854218646801385
119541,0.0002543164937888264
78866,5.94366799408398e-05
71375,4.8696842123690926e-05
17865,0.0004673508547214261
126512,6.325245976189054e-05
55191,4.0628137321003016e-05
129739,0.00026267225854107964
45668,0.004023577789388301
11650,7.178259496383601e-05
120793,0.0002639764518337018
83773,0.00012435971099663623
79916,7.751337486357519e-05
27085,0.00015407909556034116
97680,0.0012637786444953938
89397,0.00030685847151922435
28167,0.0004082099369021088
101777,0.00046280353016136665
72284,0.00031888421843648853
134842,6.22504375363328e-05
19108,0.0003020342285106861
36712,0.9997598647548815
2034,0.0004168929300185384
127962,4.0899035037732375e-05
104322,0.0007505551190041846
59392,0.00010562908630850273
113433,0.001815548893676462
101236,0.000885105145857315
100586,0.0005093595414855317
