id,defects
18329,0.828615661931481
42574,0.4945824366292442
26551,0.5799674274006936
98945,0.05590034987080205
89546,0.32826125267407297
96665,0.054385165416661815
22138,0.16149148195402246
82532,0.11824465248372548
100778,0.24311221366133842
17551,0.07317378002807927
71411,0.2418075996118375
43507,0.05484796524052826
79821,0.09372898962902897
49275,0.06942577262777415
11250,0.06097753021691557
99203,0.05408964739191679
142,0.2025491489053766
89870,0.40555225610323403
7623,0.0915048041201094
55914,0.056224383983366016
78957,0.04835787383036662
91085,0.09564934675997917
8497,0.5403502326889607
85028,0.185035726149445
22279,0.1674991708542516
34549,0.05764894131601246
21174,0.09079992600929561
5879,0.14659749024749283
94123,0.06088779872150038
88980,0.7333037942289914
3300,0.1418145135901058
35543,0.2119377786641852
59334,0.17219237295321813
73749,0.29652260502484
6096,0.2956501750154874
26210,0.0982364815541408
69750,0.19792136728273702
23352,0.21852371044741584
47745,0.3245134402476876
49906,0.3524245376600439
50841,0.05583056200243929
5326,0.10597100284891618
75841,0.7855305358338394
18475,0.09781075080185728
51247,0.610312465723508
4506,0.1359983518065736
68200,0.22229043787537509
65535,0.6322115922625247
100508,0.3381667424398621
45498,0.20344476106084594
65695,0.14614130672342457
25889,0.05576903296074412
3422,0.09567910455897845
19041,0.05561530034964682
93838,0.14957090304794687
100951,0.09495475303664763
76049,0.8024889063607259
13208,0.2436960392227288
19209,0.19088859208431502
98468,0.05951342857635219
24605,0.6873908221538193
83018,0.5468374952731822
73192,0.10114459117133008
87370,0.7258100939646941
15465,0.09507889231842194
63297,0.09888030355952145
3116,0.13277519178754496
77251,0.12278256315820722
51008,0.44599349998865495
24645,0.08545584607921759
72346,0.09229695218418701
13396,0.6392419696772736
5395,0.2558872735912585
67812,0.15387608218790133
74100,0.04521170003527695
56183,0.09620546626915466
81261,0.1339861174768197
21564,0.1223058476159858
70860,0.05332126168486783
99233,0.1358716583562992
28053,0.09024919651158862
9977,0.10815962575345754
18250,0.18935697821120479
49486,0.09491805200778196
96505,0.10559066146091808
80024,0.05157443704969824
50855,0.14195961002721863
42377,0.06064614129980864
53156,0.1890321049272295
89332,0.27324816407260055
34793,0.7316336793760083
85320,0.1339272696639063
47961,0.07226470877045564
28312,0.09072914923810035
89697,0.10379675010093609
26661,0.32554766064888613
14994,0.05073505562031151
25355,0.24154335249422612
9423,0.2059311416645453
80197,0.28409363135872234
42768,0.4560632405554751
18078,0.8225575285430169
27970,0.0951766712660783
39254,0.09408357561291901
44904,0.11493039689333426
4007,0.06600848567284545
15502,0.05510098789904352
57131,0.055640755432121276
80419,0.23335705840057963
94192,0.05401420771112298
78847,0.05385009950390034
90435,0.2030378441414765
35520,0.14732326883191343
9377,0.05712609005838744
4022,0.10449773906761975
20364,0.5113120260116202
38939,0.22472744278303508
74304,0.17984688317963768
32755,0.590933209108586
48269,0.057812018834882316
98299,0.14128008979074744
68058,0.051936019356987204
23678,0.11384459600382615
36804,0.06955071790470761
28723,0.7027773780906681
45624,0.11166871725863571
62922,0.10261697770520074
95964,0.08820350868586384
42475,0.19290774503360425
93480,0.11633222900856557
2268,0.05425529367370302
64012,0.38287218713101995
83433,0.06437406116883311
96945,0.050764198989075734
45142,0.21857283728158566
84562,0.05648962334214818
100969,0.11722961684140464
14531,0.10456790815298452
88983,0.08216106548272871
5130,0.07294247026346165
27587,0.1551065769882242
29829,0.18291550935420284
59527,0.10045516639074908
43659,0.599301605103766
79694,0.48339978696580665
99971,0.11179752188815421
75620,0.584949347735852
100287,0.09660245025980106
7781,0.1002624421925174
21362,0.722755674289521
29827,0.10549858043026812
32528,0.12194078047789603
3842,0.36263544253169705
77682,0.7146568635057153
77566,0.1283550718158464
8270,0.19165332368736102
66746,0.6171482548993554
64184,0.08871648646906749
2727,0.04488175727946497
83179,0.431192379876222
40246,0.30084291074896674
54107,0.14653904852082691
9753,0.30325385767339647
33343,0.0673725980354153
25951,0.1427686981427798
89361,0.5627311864390571
90414,0.1391034672061301
96981,0.11024844076641732
56419,0.08230430739534711
51704,0.054789315574653365
97034,0.2846976485130258
81001,0.25695855385154726
59190,0.14096081992047382
91709,0.19797653801134033
85169,0.0829675571253338
52244,0.6512918315758821
96562,0.08251671438389138
23686,0.1183645152946618
83435,0.6396251843882691
77356,0.3916473352367024
84405,0.45995939498275257
24355,0.17568533913587192
35051,0.14579996414551707
54976,0.13578720019340523
86014,0.056968842290395935
62529,0.5990402491675372
71592,0.09690597995488243
99509,0.05100453230164497
81538,0.11637012496347854
94012,0.12198346969669012
74303,0.25610275577003805
24175,0.7034742442242748
32178,0.16889492547932128
46080,0.7306519886501561
65717,0.06453075827614389
42799,0.10228949436283785
32045,0.7242496891958026
17247,0.7862259599195175
70807,0.17555954581900451
48768,0.7190050369529133
56169,0.2106653431405723
29920,0.09542643017390309
7580,0.1764242486115083
26516,0.80920083425154
72490,0.29484626881588666
95106,0.34361488163492127
46942,0.05712609005838744
30042,0.47729345915192445
30253,0.3715708001477888
7572,0.056605892894529275
4343,0.6790526519741539
77130,0.10340877690441545
80756,0.06925644046441692
49618,0.2188589980543751
95395,0.2500890286908411
75618,0.04761244197675597
91316,0.15258862344220295
675,0.1332703296649627
74670,0.19000321984205631
58991,0.11857171324038576
88186,0.161644771348087
84127,0.0721043130568491
8449,0.18891722798705346
75806,0.1018452780519612
9924,0.06470740952823947
67669,0.10852375241341045
91035,0.08069083647390081
8815,0.45867623115435974
86488,0.34722802983765255
12382,0.30218975428759975
77083,0.17892708624498463
34480,0.10645094943338035
1815,0.2699376527410536
41906,0.2235577482082992
16305,0.07109710069096661
32513,0.26505638054110686
15403,0.09324251807211363
73416,0.10712029001270593
48318,0.1971592932537845
18592,0.055640755432121276
21192,0.13134233106899024
55395,0.22850724816364248
40737,0.06979833095845714
50889,0.06452888366236455
73279,0.24564716779963333
22125,0.09228695176570256
62180,0.14961813446425984
85123,0.14897260473376026
72927,0.21591081839769613
35480,0.34525048375413925
44418,0.10608447799525325
91432,0.6289135380499224
83427,0.1397950466783514
48622,0.07790760871869135
18630,0.408632613492197
34653,0.623337346183166
60056,0.6075981143822385
32563,0.1289753624587627
45012,0.06637590595403724
51118,0.1764209660395759
87222,0.4826172128093487
33008,0.335394155078585
44417,0.439805434394707
94187,0.05270204398400861
88915,0.10688968858189475
85328,0.1429330073498131
9781,0.25171093801455724
72487,0.08810399245564564
54207,0.17687739078696912
49303,0.36586782828514747
51853,0.5980310157531517
57212,0.2957813858809731
56753,0.5025399343940722
31252,0.19904609603732878
53890,0.14365456471048682
773,0.05239349136127025
92415,0.7946799300934583
92642,0.0556429865619109
15752,0.045783534623852505
72044,0.0622512951976835
85544,0.04043720017483687
84468,0.05670075729428354
9163,0.12857629228371534
93908,0.6672625577356782
80734,0.5111675877360862
17808,0.1104777718358483
35154,0.2731975253006735
18520,0.10120534559929938
24893,0.40098179740925255
58839,0.05606648272577424
97710,0.16589029864722926
66889,0.10149785769928442
80361,0.09711504792999819
29401,0.5844603916590826
72484,0.17263042615752058
39690,0.5695305978507061
30019,0.1650533635431378
15199,0.2657752464138359
43960,0.23250659561310436
79627,0.05383398517501016
89226,0.03873819065238525
31691,0.13639395758397307
50531,0.14026055215952885
26892,0.1003144086598894
40613,0.7042398050445812
29642,0.125382003174636
10590,0.0550620605224191
76231,0.12936047334247297
38109,0.07098296581122722
44734,0.0447804890851905
80289,0.15493392703353828
76774,0.11171503563116679
94812,0.09207016884689073
42149,0.7443173324764758
97619,0.764381403086456
45622,0.13327945036621697
19170,0.5578190627182527
3660,0.1186985805853815
85204,0.2939886927077158
13812,0.2690025923957023
14025,0.23040428530883697
20974,0.3268455356864595
48579,0.13622521956543182
82660,0.7468432253119589
27435,0.37942074241329177
85054,0.40956099332158274
17760,0.0684003832192485
7662,0.19016811370633285
38614,0.3302947866392287
56557,0.10670631374846337
70570,0.5141705014358335
35093,0.06266486456510653
39078,0.192771309780385
26083,0.2740844387043905
95202,0.15220010500485978
22223,0.35176932702184865
101037,0.7692456917820386
74533,0.13327945036621697
89566,0.531101084125282
7588,0.19115984979157732
47805,0.07309872541016436
99170,0.6795992878746755
23745,0.05357463861636143
47597,0.13202663386796834
4228,0.39062816254078503
33480,0.1531347540025622
100785,0.1447834156445544
38544,0.055536094938275195
51477,0.08326948120633673
69545,0.2696392699311747
35606,0.09442591233185285
82129,0.07109575811173441
49226,0.08230404570585793
11883,0.5623355840589096
22520,0.30289953782996365
21849,0.12274959120472712
62939,0.3615915653148792
2258,0.0640174475042335
37215,0.22578331597029153
14724,0.06818938158809595
55620,0.1723288013848349
53446,0.05556417267780491
88188,0.19097926766958145
47618,0.11182397484829416
28991,0.054888045411722555
96821,0.09187965439583778
67518,0.07296383613009519
7828,0.08184681204034443
68423,0.12039712008759845
36858,0.09943310957122645
2059,0.24261317088906648
19436,0.47099925903544354
63077,0.11237058615860568
51402,0.06610040954329889
7763,0.05224547902311559
52450,0.17961596546611489
32830,0.05746101312763463
17063,0.06915737660751593
4525,0.07843478660939462
91850,0.06349747966062852
68888,0.662775794616342
68537,0.05683435159067046
24171,0.80226442024223
18893,0.05184377848854642
83304,0.0721045766311592
88517,0.056017098670641814
41015,0.23103379532309212
33252,0.07986282657528379
89349,0.3469739854375733
48953,0.10866960698743476
59506,0.6175486068767486
66839,0.6632097295545326
100859,0.12408024054775732
14483,0.05063466903795636
51252,0.14717429113303596
101126,0.6836297226981891
55917,0.5446337871449056
32874,0.33310325787766987
59597,0.34220528967989283
48571,0.11733622666607528
22356,0.15803578790098607
41040,0.1486819194405509
21517,0.07072293234948955
85056,0.13225304222972692
135,0.4170100239850498
69979,0.12229290582783617
29916,0.31507374823100015
66426,0.06265313018454091
41891,0.05825300096688861
9051,0.1904930981469887
12959,0.06419555149855655
87704,0.10894871728380336
64382,0.08925981731923571
16113,0.206638539868668
89029,0.11761261954750524
402,0.18436143390636767
76374,0.08196057792928708
79004,0.1198262657289309
65805,0.09331147778427208
39336,0.05113982178956684
29993,0.11815277242320468
64415,0.13901227113808826
53529,0.17481151825087993
86618,0.11671458085458863
33035,0.4060680846299142
10571,0.05555492936625683
27583,0.3359623542436082
24457,0.068931908435508
39750,0.6331473188897002
21821,0.4605653757999567
26780,0.2321774303930679
80075,0.13434487045685267
78688,0.23048599646331913
100667,0.22525808633132627
38791,0.18981349440127798
80492,0.05451758739039295
87965,0.7827387602527234
37796,0.10089033233957327
32878,0.1496340577520898
91879,0.6419030417920267
63245,0.11168703080711342
56013,0.11349198397553603
89478,0.3813188703243885
3614,0.19554526647980858
26911,0.12981754337211962
54397,0.220249548476716
27038,0.05555492936625683
63941,0.535714373149304
27286,0.2875029553620097
70824,0.5386796132673961
23517,0.22690357740999387
39677,0.7853912777402214
22739,0.39095593848811344
92300,0.5495886274194727
80775,0.35691402408433703
5641,0.05696823780205991
15132,0.3668656935488844
13868,0.06653145286018373
2785,0.2394493270153327
30553,0.7273428232683503
73262,0.10476350565313629
101286,0.056163900125975066
68974,0.05672300603369364
100913,0.08177250460320912
36686,0.12946414340092854
20283,0.7095661618687606
23240,0.1571498393556836
54942,0.7571349083885782
22276,0.04795764845604214
42672,0.20871057131271947
84278,0.423394030698003
48598,0.22089383828942274
21872,0.3231120768352138
58444,0.46449411476295677
77645,0.09139191006507769
4051,0.133309226732341
67004,0.0394845905234605
61617,0.07450109571942871
53131,0.05712609005838744
3172,0.19972647149491218
34736,0.11127209469704187
16930,0.2689465230586457
63650,0.05459613473788411
6398,0.6139835098025239
90609,0.3103734491520056
40516,0.05963726475515711
27294,0.36539358191375637
80008,0.3836612458788601
77571,0.09795921542724398
3521,0.7595645813057755
53624,0.08514506810539514
18670,0.7567726051508097
26983,0.04185262881812224
64167,0.13931860112542394
15888,0.05522066418633325
29268,0.04880799974420846
37398,0.060062020203442916
17090,0.2441507605477623
50118,0.05113982178956684
1368,0.15225097238339616
97457,0.194876332773876
15835,0.6688135826613893
11735,0.05524546141506554
29950,0.052274166168543815
92215,0.052269904241037994
100812,0.15993623321993772
46494,0.17917257189131408
57299,0.0622938676194755
13567,0.05211650456863915
80420,0.05959477357825208
83781,0.20111963153248724
85564,0.2019042057393909
98918,0.5422628018330686
72058,0.08491154949064614
99799,0.06486784280095079
34056,0.10222656835715932
267,0.07515258363752048
42838,0.3540334224137398
79770,0.0958741897601337
76775,0.23045003702449227
1288,0.0505195038714644
48170,0.05499782067502214
11833,0.16603648266019655
42433,0.07328979545341677
13814,0.2675717342442074
31685,0.37317717226005354
19078,0.13995583111645732
61878,0.0928373241816049
4452,0.05767037345755377
33680,0.05692824240922539
32138,0.4566987893157759
55851,0.11050247004918536
25329,0.2430757189087451
33088,0.09529461333038976
25665,0.10510555493723757
43685,0.08189959669245497
93788,0.375624147313602
55662,0.15457124335876715
74260,0.21237530881820627
35487,0.10201916927895818
1477,0.06171964976670428
98241,0.3192632730107768
29568,0.2005830969225115
12424,0.05362688852988874
44300,0.12984258049474412
73649,0.09098903453335364
87153,0.05347872649760157
85583,0.048187075652358184
75463,0.031469723526300425
99789,0.33357867925262613
98104,0.12480046425515978
16895,0.38402315456010755
63476,0.10273618992711189
100354,0.1363048503365704
23514,0.05682380311316977
54584,0.06829273726631929
63515,0.04634578589450597
41945,0.054715957819993416
78630,0.5545101980157114
37188,0.09798258177712088
33317,0.08701608124436899
72132,0.09972475955255464
53056,0.26184008949184717
40933,0.06457648866198404
39962,0.11368853807742206
29078,0.13598829273845447
94561,0.17199716895704437
46226,0.31642589715315433
82563,0.059774629061505304
96660,0.1495014676673187
39450,0.3274725765728542
78372,0.3543642647615536
84594,0.10671354309466656
24332,0.050864294564774294
73291,0.12935716495381216
74699,0.5527730215083284
73103,0.16979559149937687
51355,0.13072137096279857
20992,0.2725170138961022
76941,0.1256442230354924
98772,0.08649041748379964
24186,0.10114459117133008
41283,0.07925435980341458
62250,0.219999008983555
72398,0.5089678185383597
65352,0.09393699903784689
46277,0.15515149771999484
16606,0.09911445670484144
36193,0.1072034200265972
27448,0.07577985967757443
18012,0.7499042298186531
93408,0.1253423141561218
