id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
17238,0.05459778581790695,0.002797630815162996,0.0014051241213318627,0.0021480120622496338,0.006047748044638476,0.5020338012581222,0.47914248215982574
1303,0.2174757317932048,0.01969067983307972,0.02368007833398096,0.0019191979317346476,0.033596188331666305,0.06553810496784074,0.2558381035609348
12684,0.07654172772889768,0.003757118808338219,0.002836717521057612,0.0019191979317346476,0.006533020741738363,0.19420024799861776,0.3984854871800413
10279,0.010654562833004613,0.0027089070570172373,0.004991553153921512,0.0019568091706839382,0.008507592791217716,0.11050846755264314,0.7375533820443193
16854,0.003332311024689292,0.026671757568005466,0.5905103223125815,0.0035719309699595962,0.007332591572773634,0.10527932978702761,0.2937972526992082
14765,0.36865860323228666,0.002780566282262068,0.011425783552420996,0.0019191979317346476,0.0709679731479103,0.12184596444997835,0.39945162461067085
5267,0.0035452913189080826,0.25385136294637317,0.033792927968597244,0.0019191979317346476,0.008358100141210573,0.14817710214354116,0.30401463402587836
14910,0.003332311024689292,0.0033607879797051938,0.9178925233121243,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.06512332129740629
13426,0.32248338874309546,0.04340904854749331,0.0020147077435547648,0.0019191979317346476,0.04027793958575856,0.1370710680155189,0.3128058196908193
13464,0.008054672935283029,0.008155998234857373,0.002802830573783461,0.8040815464013982,0.011542141867439041,0.05365949329200024,0.15465118386691132
12447,0.20524438323015945,0.011079876594613961,0.00887119356645444,0.0019191979317346476,0.03325480771632629,0.22194616161568734,0.5162921361430758
16809,0.14586873391284705,0.0030611798479305624,0.0014548481229577897,0.0036131371350420147,0.005646442272406835,0.36506056165532413,0.502880017948793
9253,0.039091149857752194,0.00738731727672805,0.07046606996930692,0.0019191979317346476,0.04702342186710306,0.2977777808494049,0.460524544274279
4411,0.01805681208160188,0.02430772659491265,0.001414511277019343,0.0019191979317346476,0.011395810655833697,0.28717617130962164,0.4182006560819466
9632,0.14209095888819387,0.00820428063885689,0.006187767812331939,0.0019191979317346476,0.39274882191722205,0.06577165099087269,0.30386633906523175
18866,0.44837174428348797,0.0028463324785144403,0.0030562099505570656,0.0019191979317346476,0.013068651121374217,0.28066012440561383,0.3872032496895802
14787,0.003332311024689292,0.003190543888656963,0.9199226080723468,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.06869532855608916
16366,0.0033852091080075514,0.019916259610982572,0.0023205128397554035,0.0031250673656209125,0.03044052255948193,0.4738805966153922,0.4723815038560759
1510,0.03746132212314622,0.0030118174296991213,0.012884789462817311,0.0025546097660764126,0.028565893845424538,0.2993622937356296,0.5306124976289767
1981,0.02320058655233181,0.09404972558319522,0.005679488823571274,0.0019191979317346476,0.07236928650783972,0.11132994400202417,0.5506275919524527
17818,0.2545049389818172,0.0028834883082795924,0.002625474757860216,0.0019191979317346476,0.020289146424562827,0.4508714288997866,0.2463139276121906
16722,0.02044876991529997,0.003502917460314558,0.005137714567337928,0.5944641823294697,0.007802106546136663,0.07690629116767106,0.2643255730578109
7781,0.004018335428728349,0.008993219024170843,0.0014902473453061267,0.00193064974214184,0.0157168596711758,0.5250545986836168,0.3967245025379914
9904,0.11044649092122144,0.010154287878737634,0.0014902473453061267,0.01667240489483778,0.03175954697727724,0.38276987509568905,0.33596492682576673
11816,0.03746236340091218,0.00606510309793827,0.019894333484890347,0.0019483831975616785,0.03982765554744316,0.39289386644509516,0.43308229485088423
4345,0.004046117262431364,0.002717338745289986,0.9471225725755358,0.0019191979317346476,0.004598245760344394,0.002640367643413834,0.06249400583519966
16426,0.11328166415669662,0.014970974814676493,0.001513940011421272,0.0019213072103302234,0.028412341489550234,0.49763542081293105,0.30573753170847445
15765,0.015345376653689643,0.027755773448118214,0.04145137276358448,0.0019191979317346476,0.05136916513623428,0.3078026630615538,0.39407965620543195
9849,0.003332311024689292,0.003086729626500853,0.9564648741203818,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.05836748343928234
18322,0.003332311024689292,0.003086729626500853,0.9622106220521746,0.0019191979317346476,0.004598245760344394,0.0023949042577531498,0.04897317342157353
16665,0.4047769491477245,0.006900740974237177,0.0023351427059098875,0.0019191979317346476,0.03576818795475615,0.07759835556394154,0.3790657540967947
12269,0.061831904795430395,0.3673427109653937,0.0015739752814993755,0.0019191979317346476,0.006712877340284918,0.22258878043275376,0.405649091038086
10796,0.006198499868939746,0.13906468399654312,0.0015821936121743659,0.0025562352023135284,0.009097252967916641,0.2982939940499053,0.4435638767820742
17951,0.019814788767822878,0.0031271624242574826,0.0013870251741693138,0.0019213072103302234,0.00717922806633185,0.7178901258915503,0.29035836091564754
2405,0.11704991572292722,0.011157144317270738,0.038323342041590415,0.0025991119965169864,0.07051725537046256,0.25430507923229284,0.38312755362525536
16252,0.255629069887266,0.0027835345579428805,0.002726938516688674,0.002538553510286722,0.05757805160090216,0.1399534686411329,0.5331488763520349
9786,0.006670219125338343,0.007735766825731586,0.0057104388540186206,0.1669687656396612,0.010214731727538031,0.2804222358002053,0.3204455849610783
3233,0.35816496143671817,0.0031420030786859813,0.0018442369251329615,0.0023432626685719457,0.005702132909108255,0.18829336973504981,0.445541764974127
5547,0.28869739821389645,0.01124199553668563,0.0028344013612540252,0.0020158467338269466,0.18161355667218085,0.1172964648653718,0.4101587075969389
6832,0.003332311024689292,0.003086729626500853,0.936823084675512,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.07029172252064911
11050,0.2565467313509452,0.0082906076511858,0.01018606917684759,0.0019191979317346476,0.10625839812255532,0.12620051889827744,0.41733609973566926
7569,0.003398246831326336,0.6732360801482177,0.01659942869076832,0.0031817298326679783,0.007201901355942498,0.07828394058221542,0.2784932330250406
14058,0.023406157585732036,0.0026397325848704295,0.0013816977453786291,0.00399879957907156,0.012258929908689804,0.40017864307780077,0.35465893598044257
7802,0.003332311024689292,0.003570379655413555,0.9279836278795952,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.05510034813580589
9402,0.008054672935283029,0.005868398929911039,0.002856213395270371,0.7858318496157638,0.040133904218536305,0.14916876159259107,0.20198029822607616
14182,0.003332311024689292,0.003086729626500853,0.9497489217827819,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.05027216826009899
738,0.2138385902476703,0.0030182472014647797,0.0014310962866029566,0.0026767218529253674,0.016074072388250166,0.30563606190449943,0.4456288387201073
5034,0.04415760530929006,0.011925213170517365,0.001440695281906596,0.004032813140861985,0.00940548523744865,0.4496971680133741,0.30331974158655284
10549,0.005164485511355007,0.026852931703014605,0.0024189953368265816,0.0019191979317346476,0.00720315648696089,0.5652327990509842,0.3802851502358492
13322,0.3166303563866598,0.0034848296553574077,0.0013870251741693138,0.0020089827796106246,0.00967169701920522,0.12080182074603714,0.4925062891539709
18400,0.07727671782812626,0.002851390268807282,0.0014495653260272322,0.0019238039392922963,0.005626357032735106,0.4949555652426249,0.40927153759971846
13771,0.08197955769453213,0.005369894784863551,0.00688521849601036,0.0019191979317346476,0.02041191619322454,0.10326603207129209,0.5764014704600529
401,0.2858164160280644,0.0028336389717632223,0.0022525731704924057,0.0025666966313453205,0.006818738722170358,0.11570184333487749,0.4581092968756147
10746,0.15752558616787096,0.0065319746573608084,0.013081732321075385,0.0019198916348700647,0.08878609708958143,0.16166111040509384,0.3490968989273858
5363,0.05680393235294601,0.0092402415281852,0.007412077818341028,0.0024536370538398534,0.007723658931032342,0.5267930992894722,0.31777998601623453
4572,0.0033852091080075514,0.0277635727270579,0.003270024015230684,0.0019191979317346476,0.007477260630028313,0.4477109323955959,0.36404447315881133
18233,0.1216981521416162,0.003648902799664105,0.008300025720957825,0.0019191979317346476,0.016502111948476728,0.07185031764267884,0.29357290378236717
3752,0.026005389885532325,0.018730747465278082,0.042327532768276575,0.002670546885354687,0.010952853704373157,0.30370021900413463,0.4308924907809074
6070,0.05977906767225206,0.009375585713469303,0.0016147657772917065,0.0019191979317346476,0.005835273528421186,0.29155709216406306,0.524660764622002
1722,0.018421664447771505,0.6697327785993547,0.0015432128067347053,0.0019191979317346476,0.006613303445558199,0.1019750529934593,0.2049992688968479
2998,0.28964737670928814,0.003421814950245338,0.002742975809767784,0.0019191979317346476,0.05160908035193393,0.08992398460993382,0.5470042269914595
6867,0.003332311024689292,0.003473787376239647,0.9421628960122884,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.06304043697079652
15270,0.11839715349896213,0.012996864763687355,0.0015502501323642148,0.0021639590784552154,0.0066549274361336775,0.3843906610470144,0.34548221089743625
17257,0.02601101387519816,0.002917596341838408,0.0014058706274926748,0.0029925308865152746,0.008037340839582715,0.7085535306220612,0.21179192120625193
2408,0.009508334315238183,0.007976611482202965,0.013115802006182613,0.22057352924019993,0.012234290278678756,0.039838237071088786,0.3200625141664009
16223,0.07585405972147757,0.002800597893290531,0.0013870251741693138,0.002147418563357264,0.010331366601420146,0.7561826259370212,0.18797908948295153
3323,0.005694424159721307,0.006847298189228689,0.005513528894514971,0.0019304811859736282,0.012143969229090557,0.4910469273078495,0.513244032891247
4880,0.13285403103792084,0.013413662286582556,0.017060701967219434,0.0019191979317346476,0.02243900113421673,0.47198632222020737,0.34871792297990645
13764,0.005800716873608558,0.0033071775130593907,0.0023785534900869713,0.0019216919249773893,0.005828604642712144,0.2891538109395495,0.5139158196348731
11068,0.03006239398892297,0.028272274767448934,0.016027621022633037,0.0019191979317346476,0.014484544463646906,0.342328006027952,0.39241668600641794
7912,0.003332311024689292,0.008008803590567881,0.8778445104322732,0.0019191979317346476,0.004598245760344394,0.005628390011719256,0.13170695264819376
6164,0.06642612939091912,0.6107194221405746,0.0015250198635856456,0.002020969249358571,0.006554787182017541,0.1564273528292628,0.2640056126890315
12873,0.08228649014410909,0.005345339658667691,0.01575555533051472,0.0026166240753146795,0.018618469312526722,0.48079015623628557,0.3512286349600252
8910,0.004204756552074767,0.03941063618205,0.03726748422865586,0.0019821669709993535,0.008649660217357304,0.381468030392247,0.46308465854162667
12239,0.011393605286009004,0.003926213282766872,0.12737700794061094,0.0025535124048023145,0.021723657148712196,0.058989166698289394,0.5810284462139993
4921,0.008054672935283029,0.00514347367495283,0.0016723121979813102,0.8752128951053103,0.008197747541175592,0.02270176110176663,0.16363687608669933
10819,0.03597851851837756,0.025913173184257628,0.0014978244976132666,0.004702897827655113,0.010790355699821135,0.44825452826189943,0.27267283410254345
5309,0.08529915852341947,0.008496391570791196,0.01220123720469707,0.0019191979317346476,0.6375782338763438,0.03200384089459373,0.27467550354629605
4165,0.00955824605540045,0.009336552803022763,0.0015454795644906849,0.002020969249358571,0.005762287912517851,0.6218538478970356,0.3693337493664175
608,0.021287254491140488,0.0030122909343825066,0.0018642148579996291,0.0027999612582722887,0.01584447400304596,0.34148808234085337,0.4953222622832002
3826,0.05760639245272016,0.003751723607992453,0.0013870251741693138,0.0019238039392922963,0.005626357032735106,0.5130807437216888,0.42069315326405715
13024,0.0707707218809885,0.02170523465238439,0.010565162027610304,0.0019191979317346476,0.028404980575203888,0.31118055006407414,0.3971930561778419
19,0.011590992133414421,0.022130557787731053,0.07517694960698995,0.009996618606550423,0.015238218553876484,0.24776231044326866,0.39864296283515105
14841,0.003332311024689292,0.003086729626500853,0.9581917804996655,0.0019191979317346476,0.004598245760344394,0.0023562347313901113,0.06600378367820262
8010,0.4619537731790857,0.0030222890042230187,0.0018442369251329615,0.005182956307407022,0.006067148881209994,0.2011077198782257,0.4044538099047145
5557,0.15970924261286862,0.003104260830008881,0.04658944998374856,0.0019283618553240045,0.008197597441046011,0.29817491740825386,0.2804598907740734
3269,0.003332311024689292,0.003086729626500853,0.9545862929280493,0.0019191979317346476,0.004598245760344394,0.0023949042577531498,0.058116089299794185
9950,0.003332311024689292,0.003086729626500853,0.9568662937546225,0.0019191979317346476,0.004598245760344394,0.0026952853605075647,0.05713999631949925
11817,0.014036717751924919,0.02445275327060537,0.054044081391310325,0.0019483831975616785,0.017601949367897943,0.22454832301108849,0.5005608205137277
18519,0.005292811965768861,0.012548433773565676,0.004906543623557737,0.6257901255612232,0.007828484515059521,0.05019528108613856,0.26112914656605946
9767,0.003398246831326336,0.019870193048543826,0.1575721942928757,0.00437828031749086,0.009380682212555507,0.5285746536348507,0.3618519870784974
13499,0.08903907967729331,0.00815954212275436,0.006297265261206938,0.007098586626328909,0.320959208234217,0.1160650625839904,0.47741649893398685
12927,0.1465628245527174,0.010118485201884296,0.008235952604940972,0.0019191979317346476,0.09418305981770458,0.16875364567088016,0.39513517021402306
7646,0.01444597754103741,0.03003434940340703,0.0016272261137354168,0.0027694475091132667,0.009091685760902753,0.5507788206916574,0.36369343496469964
12419,0.03294609895566824,0.009014602813792088,0.0015002411905567095,0.023589899735512357,0.02525647829591979,0.25306247876082844,0.45255030176710326
