id,Exited
134602,0.05018192324593008
100851,0.04213600195099666
23751,0.04847036524304477
5171,0.05445732961950946
27300,0.08506473009035596
10519,0.03664397660140504
33646,0.054868010082625776
46027,0.06902710436810142
73304,0.053524800917068405
73987,0.1430973860384963
141672,0.03386501417968029
90366,0.04634093699526367
151943,0.09819356263873388
66764,0.02621342209798078
51591,0.8451169673610232
28280,0.01298115517555352
101070,0.4610740244568726
76270,0.1680238087857451
24953,0.0986422544508268
57747,0.014397138208692607
142530,0.19087915729174665
16277,0.5481942489541558
95260,0.01396828906281277
153203,0.09749298858400705
115757,0.010628313076348369
86180,0.9225568152867488
67402,0.07801241001643527
145318,0.6469476251465296
139472,0.020361235747096647
3189,0.027694960703145467
65762,0.012879617842087342
113801,0.06477578113268886
3559,0.07203455271120188
69540,0.15294664015988244
98805,0.0634756983411513
10576,0.006200172088992996
88401,0.9055519346141332
124736,0.02290287825024617
138936,0.4452166046937425
123421,0.04260482580782217
85971,0.6348645608267287
127236,0.1412873735427705
89808,0.025013253742682724
24629,0.054450876711850796
154298,0.02087915626062893
64573,0.024604574841795557
76184,0.041981495815586675
103342,0.046152494160388184
135741,0.01950042085026718
157256,0.15214716222167368
138337,0.47497065828846985
133757,0.09529214067108428
57417,0.03391920915177808
67373,0.22090652712070236
101855,0.09727758019735379
140041,0.037339750991171206
20088,0.5128253926493147
7693,0.8965645844719112
85386,0.02311896657904138
80277,0.01157382330702326
144022,0.29604915127846165
95685,0.030155742178081684
98501,0.6884554310444292
122633,0.036294617916834346
78250,0.04262919558196812
147958,0.2982962433531088
53655,0.1104806932973914
29385,0.01094217145830603
21705,0.014442248408801449
65473,0.021781964457399973
79010,0.04922315565650153
133354,0.05262134167772221
46431,0.02949513570608824
23683,0.1444023121169902
80590,0.1411463344195494
14463,0.016710891059687195
88076,0.007841442252984615
116454,0.03716182417655498
64226,0.022794745921708656
45287,0.014817832237029635
113363,0.11430145680490092
97877,0.6770620999334742
104367,0.2714081576905592
30919,0.08877331431014854
164915,0.036326680329228735
104569,0.028004161484549008
30950,0.008987915865801934
50787,0.21455083771065775
73599,0.00911088172869569
127501,0.9399775359059634
26516,0.027500907515334568
82249,0.05744401967309063
59543,0.03357077197064986
129280,0.8815827991415061
117577,0.026742872905895665
18040,0.03101461403762384
70468,0.034473743231552244
37989,0.04022535567838005
57915,0.8271630292017117
117793,0.8734494323993989
55164,0.11468568600075153
150430,0.2580984663448334
24469,0.7119359693430725
85777,0.006617925003386952
152892,0.17427549739496778
36641,0.008775200264660186
154157,0.09604938964629973
38583,0.02839095081905853
143764,0.878604171469565
142137,0.12845957052662038
56205,0.09442683791740335
32608,0.6709350487327024
37897,0.0140963000007174
87025,0.9113636136350963
150902,0.17333310742044097
25384,0.031003461289927356
114763,0.8289441276128653
57028,0.0413564313066054
16594,0.011328222080175601
158778,0.1416539770756404
85904,0.015124451770211007
148553,0.16482072918998486
155393,0.009540934808363936
23136,0.0065452156770153536
82784,0.11241594097183631
31338,0.03505381217300957
45937,0.10912412187519233
25097,0.02603293932404633
118293,0.03658173888223139
81245,0.06565458072188012
113647,0.3530915094804472
51190,0.07057442738751583
145090,0.07012244552514602
47970,0.008115174628327546
59436,0.115708223038977
15470,0.04993349749555216
85295,0.06477411576960825
48003,0.03154511467952567
128877,0.005808519231445414
143906,0.4235950825338205
9086,0.1271158942789416
126312,0.010345853500827859
4989,0.3157071257966297
142612,0.09796926585049472
160908,0.732277445390004
19124,0.1744155609751345
13158,0.11468325534759222
159789,0.16900442828806514
164988,0.4395052474983847
107269,0.030468270012071072
93031,0.02668111493931026
55704,0.8557365175890782
49290,0.09231715668123575
31224,0.609128520501753
103649,0.008770104631745688
60927,0.1766902616973824
111732,0.951772841110311
19393,0.008088404432296362
147367,0.0612357194576485
13610,0.061557190972292786
94797,0.7585614853685706
88927,0.008807229365804048
19934,0.014546109636931525
41201,0.04259409096032465
124432,0.07997643826885481
131318,0.17758690133630678
77070,0.08451876643108203
27872,0.12422397674056397
58674,0.05733293149313752
104786,0.9154617539022698
48627,0.6979907404053375
152202,0.08551309908667516
119772,0.28190217945359725
158115,0.00802750089612791
1366,0.05054962711949333
5308,0.032239160952234246
104226,0.1154689876164648
38813,0.010942263829217414
58898,0.0066975568191561564
125988,0.13708687026177724
24643,0.11750169219810232
14310,0.11537049889607186
77773,0.105636395032827
131435,0.7306073259338287
139350,0.17087130670373513
162570,0.867307929706576
25676,0.07431099309446285
122273,0.38023470132066445
48193,0.008832562529908385
52043,0.037691356033560754
15838,0.03896308856652944
64257,0.04812384089947417
8999,0.6192649498191255
155742,0.8525681357875041
98675,0.40784283880493216
11707,0.007686207769737606
127121,0.7059032209493852
36089,0.026710555368604658
139524,0.27076326006603
148489,0.062177670823090656
32776,0.011962424787280962
80657,0.09719870304537079
8743,0.018040837917648343
28826,0.018018556912815755
117933,0.1324289205509216
15766,0.01569290316502293
137260,0.2168712727600535
115522,0.09689766360926881
1931,0.3834994306023245
141164,0.008869204443559653
26840,0.8364486290533497
81918,0.0340064673048154
46869,0.5846940128207414
139694,0.06995116831699434
43269,0.03550721439849244
141821,0.04953618264689123
57092,0.04455611876845929
136558,0.022249810379478898
101336,0.16786189247098285
59139,0.011315362222760885
39040,0.024561978364803116
38956,0.3643733708564801
77612,0.32565438498461297
111444,0.12817727044904126
154936,0.038950321768325843
97017,0.598213005841188
72880,0.3335911736380236
71002,0.008512220903936727
60627,0.9147735842138655
27895,0.04568830511288074
125241,0.011460425473478003
21431,0.24955823839155375
36511,0.13013843582038434
125519,0.8184502949427095
60298,0.012219667067498845
40848,0.04737119276747125
106394,0.12789343420203922
143048,0.050191765428759555
19838,0.17569962458438962
78339,0.39732156949980757
91274,0.2623557147699091
164541,0.7068074562019149
86301,0.07001613572022483
7320,0.01411229353994266
147289,0.01798593243350855
120177,0.04948836306818139
113072,0.09899955372504327
79997,0.18534703118593915
98174,0.048424450509731494
112380,0.42308651370731964
159310,0.02017215249912056
9697,0.07303423319153934
119364,0.048509260348928884
46226,0.044609793099916334
93812,0.12619636835218767
21516,0.013566803830650159
99494,0.05605397997833399
28719,0.007719757817575736
78692,0.13795158980292577
92705,0.4187910035303023
90773,0.10408128259595016
42762,0.005995502430277633
76301,0.09499937674588856
61917,0.01554521100875314
85247,0.01597065982559745
40976,0.02276482695002782
53458,0.12043673837656503
27717,0.009654817350303395
25211,0.10084724543882391
45746,0.016965543956268456
70066,0.012757709778745713
131383,0.13390947450011587
102088,0.1405544919881428
8320,0.010727098296327066
119555,0.9136439827344933
76468,0.3430659227114202
11153,0.02094849014966752
57798,0.12262461580625715
71178,0.16387440129601616
75827,0.0736756478413064
126808,0.06370700680216772
160917,0.10198991533194969
108989,0.17367678108297163
81775,0.6261976810166183
25913,0.011545191650211574
9728,0.03498154011168434
139990,0.04633604478249005
160157,0.5391785171634085
96211,0.08266710691619686
91505,0.1410165372435918
120416,0.20371788874884464
131063,0.5569990232188397
12902,0.462455496293744
99706,0.4692378762841323
34770,0.4287452517525147
145767,0.006037127407983981
94664,0.0332769057618002
59827,0.023175523332250814
2872,0.22474162570573372
136716,0.034354405615345154
98565,0.24717329897611612
71409,0.0389725253765743
43690,0.14852965666448076
40186,0.9528264273328652
58027,0.6537978938639637
110682,0.009399406767692842
102344,0.04146928493978256
121125,0.0258033222731658
55473,0.017795242113355064
147795,0.010440693912344033
132575,0.1938943837242413
100511,0.17250701815250302
153843,0.27498132206403236
99614,0.13312953354769513
75381,0.01021028880765731
67481,0.28310661941994947
71049,0.01835774535600199
62920,0.028561010418883915
16383,0.08969665505793975
110088,0.2700694990900893
130693,0.017061434083339738
63454,0.03619287780352851
158442,0.03022248031262213
86139,0.013117984152286046
114188,0.5408609675132414
121660,0.08610499273555387
112309,0.06423756535427068
39506,0.20868628299765618
45464,0.13380093758762768
103315,0.08976748276688891
20496,0.8712597572900246
6361,0.006561234423580058
25183,0.038088702187210714
164563,0.044210375976676604
91705,0.013464942995498488
31282,0.946815338082899
134084,0.02889310514777522
139200,0.4421112805003037
72831,0.694122153081557
124376,0.4637301633232925
135211,0.020213242151937667
152651,0.6794494098791357
50279,0.058928824072495695
43260,0.17583835383231883
92058,0.008025413936531481
137585,0.014389492143087882
5954,0.895705595815215
61369,0.026445684381966216
141014,0.9293598627651023
83921,0.055517198909841664
127841,0.061754411384289276
160166,0.01554534758524354
83635,0.8015666037571352
125535,0.006353258318879348
102130,0.17248863998289138
11626,0.017424667289263403
106519,0.26781400733637806
150688,0.8840031232136419
156400,0.2993257799150669
25334,0.008738682907258854
148437,0.60241427293702
7671,0.51025857951912
83740,0.12853290217304286
57093,0.00681370006720046
58388,0.006045070570980858
55990,0.912667658530489
109368,0.016692889302956745
115058,0.7706232043406696
39993,0.07157491754107306
72390,0.012016303753520788
56524,0.11168938222097131
838,0.10594019854508827
156022,0.04119747025186886
77574,0.06655446015163773
65499,0.04966076931217619
135180,0.03439144896937604
133723,0.03987316261701276
55416,0.09235600264109656
111483,0.03786183165876737
95769,0.013621444960878084
142360,0.34643169641996086
36463,0.2732488832889471
105543,0.10390374527254256
137589,0.3319372205426121
27332,0.014347010127267894
116993,0.19408524263919208
44090,0.629790935349115
48173,0.013107772183560119
113161,0.05081255013608398
98648,0.10420769926743857
27310,0.12834228317004812
162085,0.22443561356465208
164144,0.5446689406963833
112264,0.014284369295163898
63911,0.16059927433763144
157029,0.018756951402962393
20087,0.3074971201190203
60577,0.039789091461682274
47324,0.009844397834537182
5473,0.12813990359366384
9720,0.9622711135568527
75513,0.016447166862078214
71801,0.07218078163562992
9093,0.03205271085754105
116750,0.29380267485077394
90047,0.04875706864577715
51858,0.007731185184701071
13811,0.03374057271622394
150609,0.3914524836122796
95177,0.36617855427391893
104373,0.01580526921691004
15110,0.07014745469967401
29901,0.2685557401169122
114315,0.019102266997935873
40714,0.06555597649803435
75607,0.10886695349246756
19257,0.9124491349835977
38004,0.08381050713927463
128541,0.5371877046584663
131052,0.1323674590678028
142254,0.6816570945020953
129242,0.006767017615498535
96222,0.9376781481604548
17136,0.0149407272775254
115213,0.7115666418001707
110732,0.01202869440048912
117501,0.06891566432852046
64667,0.18385057769110322
141808,0.6729296843756517
158040,0.6847431611796405
89983,0.3563705917898756
54089,0.11050354632830714
95641,0.0160522583360505
11925,0.10232234751340037
100936,0.014996409250567038
91002,0.9611206340567381
48256,0.5078602475128147
47771,0.8205428033302442
57197,0.04151201610665445
53376,0.183929604363316
133871,0.3755850034329538
31273,0.07119043342482412
119983,0.3914108302769706
133028,0.11005383021785914
105220,0.2774064288521466
82552,0.6189511372663529
43651,0.6990008393082249
19634,0.9130613361903196
12878,0.010193614238216353
163820,0.5182188148527891
21371,0.007234087185739719
52167,0.3105398375299337
43932,0.07125916497007756
70170,0.14194345299054384
103384,0.007072709971300083
18693,0.0463171229230724
52977,0.7434733227633168
6153,0.011667444607795069
88532,0.014417957753556363
149698,0.10266746977107093
123580,0.8284523362115042
96655,0.23860905946298785
57478,0.05764493415527016
75136,0.007645003746204089
118553,0.1674515021004508
155714,0.03373714744145083
94750,0.7204138852635739
75901,0.05054946314708015
136418,0.06498360628327665
18346,0.15384888501256042
91441,0.05794753346706661
47724,0.040786587718614216
140033,0.1528069619647064
4393,0.02672309766562894
133544,0.5841436908657165
29116,0.5339220470964439
122604,0.29758650624456895
17835,0.2964023448541366
39285,0.5882248051660072
60535,0.1227593440108477
67896,0.29549036779649784
68110,0.09596824753893556
99997,0.012210994691363084
157207,0.05510593598427648
118285,0.03302031875051011
62531,0.2619995901628493
67993,0.3008788788261709
19280,0.06767930716088887
159899,0.19476772086351526
149023,0.02308945364044522
148834,0.13482153330552207
116873,0.707367269974074
42289,0.11734264385279304
111058,0.01267835551875974
115825,0.027687294912956437
57526,0.33335323285580265
101723,0.020696757777633117
153394,0.0831132678846648
28066,0.3457271745125211
26217,0.009306515968771637
39482,0.13137175121437045
145066,0.6035646032449097
87196,0.011325740329110033
57838,0.4088375055408503
79729,0.00807655324080308
14778,0.046119665254613036
138705,0.5940177968917933
37762,0.052222871626773304
51970,0.07972465314862796
162949,0.07839624658789074
9770,0.8820919736049629
128356,0.005832768736372668
57150,0.01908744618732506
116699,0.9546733371759641
61704,0.01332852308207032
99913,0.04381679349569618
76295,0.38817210617008835
53419,0.1406927577139193
164345,0.007887130245461255
8952,0.031167912448087025
87560,0.9119658308504494
33222,0.016161636088923743
22764,0.01359184723816564
84257,0.04044117377402445
116738,0.14095884796812216
52926,0.05839137338178144
136572,0.009726579839545666
145974,0.07076263819732133
115563,0.6764443501273087
41151,0.022193686567410505
88714,0.023130197039958965
109291,0.18135645073307924
13120,0.013272363597332477
42556,0.3154923896469644
73943,0.23994562656946533
118320,0.12061658996319857
22550,0.026209364724443632
72834,0.5014144994249118
5638,0.01799918239622168
20235,0.8508701412716903
63748,0.7692947578864774
111144,0.09810500846234871
20111,0.19358148634715305
79048,0.0396974816622298
56157,0.19295242531325077
136090,0.02464274196253615
41109,0.01743874896742074
104441,0.0451050143427832
